BJD - 2454833, Corrected Flux
2147.862551294, 0.986540179,
2147.882983572, 0.985405087,
2147.903415650, 0.984837779,
2147.923847828, 0.987694484,
2147.944280105, 0.989428723,
2147.985144357, 0.983833453,
2148.005576632, 0.986278694,
2148.046440882, 0.986293152,
2148.066873156, 0.986536362,
2148.087305329, 0.986533609,
2148.107737402, 0.987806856,
2148.128169674, 0.985953611,
2148.148601746, 0.984608970,
2148.169033918, 0.987188439,
2148.189466188, 0.991933605,
2148.209898259, 0.983773619,
2148.230330428, 0.986860874,
2148.250762698, 0.985241381,
2148.271194766, 0.984634455,
2148.291627034, 0.984024291,
2148.312059203, 0.983754471,
2148.332491270, 0.984931375,
2148.352923536, 0.985695567,
2148.373355703, 0.983206973,
2148.393787768, 0.986835380,
2148.414220033, 0.984734818,
2148.434652198, 0.986225317,
2148.475516526, 0.985483434,
2148.495948689, 0.985431046,
2148.516380851, 0.983505083,
2148.536813014, 0.982859091,
2148.557245175, 0.981185520,
2148.577677336, 0.983790453,
2148.598109597, 0.986182100,
2148.618541657, 0.982924388,
2148.638973817, 0.986243144,
2148.659406075, 0.985658560,
2148.679838134, 0.986619958,
2148.700270292, 0.984032963,
2148.720702549, 0.986259634,
2148.741134606, 0.983546012,
2148.761566763, 0.983848865,
2148.781999019, 0.987360611,
2148.802431074, 0.984818079,
2148.822863229, 0.982406402,
2148.843295484, 0.986767082,
2148.863727538, 0.984334941,
2148.884159791, 0.984510637,
2148.904591844, 0.982657018,
2148.925023996, 0.983935913,
2148.945456248, 0.985981865,
2148.965888300, 0.996026524,
2148.986320451, 0.982691161,
2149.006752701, 0.983295396,
2149.027184850, 0.983084002,
2149.047616900, 0.983826069,
2149.068049149, 0.984200150,
2149.088481297, 0.982483815,
2149.129345592, 0.986189515,
2149.149777739, 0.983880543,
2149.170209786, 0.983404243,
2149.190642031, 0.985492756,
2149.211074177, 0.985641111,
2149.231506221, 0.984016338,
2149.251938466, 0.984590329,
2149.272370609, 0.984212225,
2149.292802753, 0.984250847,
2149.313234895, 0.984341745,
2149.333667038, 0.995839282,
2149.354099180, 0.984382358,
2149.374531321, 0.984995782,
2149.394963461, 0.982955698,
2149.415395601, 0.983395265,
2149.456259880, 0.988937298,
2149.476692119, 0.985399554,
2149.497124257, 0.985161570,
2149.517556295, 0.983450608,
2149.537988533, 0.981075634,
2149.558420669, 0.984544616,
2149.578852705, 0.984535129,
2149.599284941, 0.984537867,
2149.619716976, 0.982231987,
2149.640149111, 0.981607358,
2149.660581345, 0.983671698,
2149.681013379, 0.984802826,
2149.701445512, 0.983883400,
2149.721877745, 0.982515210,
2149.742309777, 0.982770074,
2149.762741909, 0.984984778,
2149.783174139, 0.984150481,
2149.803606170, 0.985531689,
2149.824038301, 0.984741766,
2149.844470530, 0.982108058,
2149.864902659, 0.982817891,
2149.885334688, 0.983990130,
2149.905766916, 0.983714528,
2149.946631071, 0.984347936,
2149.967063297, 0.986045357,
2149.987495424, 0.983888864,
2150.007927449, 0.984527525,
2150.028359675, 0.984737747,
2150.048791799, 0.983344272,
2150.069224023, 0.983920974,
2150.089656047, 0.982460219,
2150.110088170, 0.981990479,
2150.130520393, 0.983188406,
2150.150952415, 0.984538005,
2150.171384537, 0.982940257,
2150.191816758, 0.984893691,
2150.212248778, 0.981491110,
2150.232680899, 0.984246972,
2150.253113118, 0.983901929,
2150.273545237, 0.984835085,
2150.293977256, 0.984100604,
2150.314409474, 0.983072184,
2150.334841592, 0.983055900,
2150.355273609, 0.985752859,
2150.375705826, 0.983661376,
2150.396137842, 0.984790889,
2150.416569958, 0.983053889,
2150.437002173, 0.982350515,
2150.457434187, 0.981460886,
2150.477866302, 0.982668877,
2150.498298516, 0.982473866,
2150.518730529, 0.983925937,
2150.539162641, 0.984318998,
2150.559594854, 0.984225203,
2150.580026865, 0.983379590,
2150.600458977, 0.982342475,
2150.620891187, 0.982590255,
2150.641323198, 0.984348402,
2150.682187517, 0.983586847,
2150.702619625, 0.985341476,
2150.723051734, 0.983041981,
2150.743483841, 0.983704455,
2150.763915949, 0.982795532,
2150.804780162, 0.985074803,
2150.825212268, 0.985516067,
2150.845644473, 0.992500084,
2150.866076478, 0.984382085,
2150.886508582, 0.983699537,
2150.906940786, 0.985117921,
2150.927372789, 0.983354053,
2150.968237094, 0.986876351,
2150.988669096, 0.985244116,
2151.009101197, 0.982768496,
2151.029533298, 0.983039071,
2151.049965399, 0.983375397,
2151.070397498, 0.982215313,
2151.090829698, 0.984105774,
2151.111261697, 0.983324545,
2151.131693795, 0.983636356,
2151.152125993, 0.983362345,
2151.172557990, 0.980683223,
2151.192990087, 0.981945835,
2151.213422284, 0.982185805,
2151.233854280, 0.980781195,
2151.254286475, 0.983897441,
2151.274718570, 0.984553499,
2151.295150564, 0.985416859,
2151.315582759, 0.984161198,
2151.336014852, 0.981958036,
2151.356446845, 0.981993031,
2151.376879038, 0.983104156,
2151.417743121, 0.984661853,
2151.438175313, 0.983910324,
2151.458607403, 0.983411099,
2151.479039393, 0.982204989,
2151.499471583, 0.983336928,
2151.519903672, 0.981625779,
2151.540335761, 0.985093514,
2151.560767849, 0.984325406,
2151.581199936, 0.985138328,
2151.601632023, 0.983098037,
2151.622064210, 0.984371813,
2151.642496196, 0.984167137,
2151.662928282, 0.985534422,
2151.683360467, 0.986600834,
2151.703792452, 0.985403467,
2151.724224536, 0.982836354,
2151.744656720, 0.982120081,
2151.785520786, 0.985177162,
2151.805952968, 0.985150294,
2151.846817031, 0.984956023,
2151.867249112, 0.983094854,
2151.908113372, 0.985113665,
2151.928545352, 0.984003965,
2151.948977431, 0.985981235,
2151.969409609, 0.982372691,
2151.989841687, 0.986416187,
2152.010273664, 0.984653720,
2152.030705841, 0.987474343,
2152.051137918, 0.983117602,
2152.071569894, 0.983555563,
2152.092002069, 0.987911628,
2152.112434144, 0.985909040,
2152.132866119, 0.985521185,
2152.153298293, 0.985106381,
2152.173730367, 0.986208995,
2152.194162340, 0.987925360,
2152.214594513, 0.987581065,
2152.235026585, 0.988427173,
2152.255458556, 0.985581035,
2152.275890727, 0.986927138,
2152.296322798, 0.986723920,
2152.316754768, 0.984472696,
2152.337186938, 0.985605738,
2152.357619007, 0.996359396,
2152.378051076, 0.986282713,
2152.398483144, 0.986987178,
2152.418915212, 0.985514167,
2152.439347279, 0.986327296,
2152.459779446, 0.986046909,
2152.480211412, 0.985137648,
2152.500643579, 0.987443198,
2152.521075644, 0.987250804,
2152.541507609, 0.987058372,
2152.561939773, 0.984809854,
2152.582371837, 0.983588748,
2152.602803801, 0.985672819,
2152.623235964, 0.986550309,
2152.643667926, 0.985922784,
2152.664099988, 0.987610912,
2152.684532150, 0.988672940,
2152.725396172, 0.984875259,
2152.745828332, 0.988502764,
2152.766260291, 0.988491361,
2152.786692351, 0.985667325,
2152.807124510, 0.986871519,
2152.827556568, 0.986263739,
2152.847988526, 0.986248512,
2152.868420683, 0.986585387,
2152.888852740, 0.987740442,
2152.909284696, 0.988107823,
2152.929716852, 0.985571163,
2152.950148907, 0.987198268,
2152.970580862, 0.986966674,
2152.991013017, 0.987267668,
2153.011445071, 0.990951407,
2153.031877024, 0.987195216,
2153.052309177, 0.986716048,
2153.072741229, 0.987589214,
2153.093173382, 0.987992045,
2153.113605333, 0.985157881,
2153.134037385, 0.989685626,
2153.154469535, 0.987548425,
2153.174901485, 0.985385472,
2153.195333535, 0.989979212,
2153.236197633, 0.988245582,
2153.256629681, 0.987695344,
2153.277061729, 0.986426116,
2153.297493876, 0.988141517,
2153.317925823, 0.988735933,
2153.338357870, 0.984869785,
2153.379221961, 0.988662730,
2153.399654106, 0.984694767,
2153.420086050, 0.986747601,
2153.440518094, 0.988415441,
2153.460950238, 0.989422880,
2153.481382181, 0.989852539,
2153.501814223, 0.986680625,
2153.522246366, 0.986331447,
2153.542678307, 0.986521133,
2153.563110349, 0.985445563,
2153.583542489, 0.987801387,
2153.603974430, 0.987640829,
2153.624406469, 0.989279898,
2153.644838609, 0.989621907,
2153.685702686, 0.989809887,
2153.706134724, 0.987189764,
2153.726566761, 0.989731420,
2153.746998798, 0.987150732,
2153.767430835, 0.986161738,
2153.787862871, 0.989819142,
2153.808295006, 0.989841784,
2153.828726941, 0.988411944,
2153.890023044, 0.987974148,
2153.910455077, 0.991400959,
2153.930887210, 0.988815264,
2153.951319142, 0.988674189,
2153.971751174, 0.989285928,
2154.012615236, 0.988532773,
2154.033047267, 0.989253678,
2154.053479296, 0.989860644,
2154.073911326, 0.986997220,
2154.094343355, 0.989596222,
2154.114775384, 0.989798330,
2154.135207412, 0.988934265,
2154.155639439, 0.986883910,
2154.176071467, 0.989169270,
2154.196503493, 0.992132835,
2154.216935519, 0.992667129,
2154.237367645, 0.989933245,
2154.257799570, 0.991878875,
2154.278231696, 0.987372348,
2154.298663720, 0.989464514,
2154.319095644, 0.990893819,
2154.339527767, 0.989399826,
2154.359959790, 0.991567864,
2154.380391712, 0.987879639,
2154.400823835, 0.989428981,
2154.421255856, 0.987629377,
2154.441687778, 0.991168379,
2154.462119898, 0.993806620,
2154.482551919, 0.992463978,
2154.502983938, 0.991100049,
2154.523415957, 0.992736043,
2154.543847976, 0.989253546,
2154.564279994, 0.987166683,
2154.584712013, 0.990109391,
2154.605144030, 0.987915862,
2154.625576047, 0.989781213,
2154.646008163, 0.988206816,
2154.666440080, 0.989035925,
2154.686872095, 0.994489934,
2154.707304210, 0.991480136,
2154.727736125, 0.988721971,
2154.748168139, 0.991400560,
2154.768600153, 0.990320414,
2154.789032166, 0.990007450,
2154.809464279, 0.988684162,
2154.829896191, 0.991516358,
2154.850328203, 0.989171897,
2154.870760315, 0.990502042,
2154.891192226, 0.989095981,
2154.911624236, 0.989000461,
2154.932056347, 0.988661423,
2154.952488256, 0.988205123,
2154.972920265, 0.992051763,
2154.993352374, 0.991429072,
2155.013784282, 0.990833949,
2155.034216290, 0.989012093,
2155.054648397, 0.989533218,
2155.075080404, 0.991938896,
2155.095512311, 0.989299672,
2155.115944417, 0.990597736,
2155.136376422, 0.987987344,
2155.156808327, 0.990306241,
2155.177240432, 0.990698555,
2155.197672436, 0.991630666,
2155.218104340, 0.990924668,
2155.238536443, 0.988204107,
2155.258968446, 0.990620345,
2155.279400348, 0.990908073,
2155.299832450, 0.989411156,
2155.320264451, 0.989994310,
2155.340696452, 0.990834548,
2155.361128452, 0.991492670,
2155.381560452, 0.992235171,
2155.401992552, 0.990476747,
2155.422424452, 0.990884554,
2155.442856450, 0.990730582,
2155.463288548, 0.991189646,
2155.483720446, 0.990722343,
2155.504152444, 1.008682903,
2155.524584440, 0.992309751,
2155.545016437, 0.989699722,
2155.565448433, 0.990767236,
2155.585880528, 0.989023589,
2155.606312423, 0.991839250,
2155.626744418, 0.991697522,
2155.647176512, 0.994850009,
2155.667608406, 0.989599812,
2155.688040399, 0.989978958,
2155.708472492, 0.994258619,
2155.728904384, 0.989753103,
2155.749336376, 0.991239812,
2155.769768467, 0.990514540,
2155.790200359, 0.990394353,
2155.851496329, 0.992682218,
2155.871928318, 0.990877368,
2155.892360407, 1.005406722,
2155.912792395, 0.992900435,
2155.933224283, 0.990786179,
2155.953656370, 0.992227007,
2155.974088357, 0.990373180,
2155.994520343, 0.989689154,
2156.014952330, 0.992214901,
2156.035384316, 0.988662599,
2156.055816401, 0.991245480,
2156.076248285, 0.992334928,
2156.096680269, 0.990670870,
2156.117112353, 0.989458178,
2156.137544237, 0.991398459,
2156.157976220, 0.990389937,
2156.178408302, 0.992050083,
2156.198840184, 0.991399952,
2156.219272165, 0.991491043,
2156.239704247, 0.993861211,
2156.260136127, 0.989346824,
2156.280568108, 0.995742562,
2156.301000088, 0.991786919,
2156.321432067, 0.990261298,
2156.403159980, 0.992002676,
2156.423592057, 0.991463223,
2156.444023933, 0.990932680,
2156.464455910, 0.990999913,
2156.484887985, 0.992965109,
2156.505319861, 0.991769388,
2156.525751836, 0.990483499,
2156.546183910, 0.991924599,
2156.566615784, 0.992310823,
2156.587047858, 0.991992053,
2156.607479831, 0.990827700,
2156.627911704, 0.990558391,
2156.648343776, 0.990165119,
2156.668775748, 0.991846904,
2156.689207619, 0.993259310,
2156.709639690, 0.994199834,
2156.730071661, 0.990979537,
2156.750503630, 0.990360745,
2156.770935600, 0.990891971,
2156.791367569, 0.989822704,
2156.811799538, 0.993609756,
2156.832231506, 0.989766313,
2156.852663474, 0.989412035,
2156.873095441, 0.995743335,
2156.893527508, 0.991314625,
2156.913959375, 0.991400771,
2156.934391341, 0.990782551,
2156.954823407, 0.991434438,
2156.975255272, 0.990163314,
2156.995687236, 0.991528052,
2157.016119201, 0.991088617,
2157.036551165, 0.990833308,
2157.056983128, 0.992087882,
2157.077415091, 0.993014982,
2157.097847054, 0.990304810,
2157.118279016, 0.992388876,
2157.138710977, 0.990805534,
2157.159142939, 0.989634647,
2157.179575000, 0.990830918,
2157.200006860, 0.992235422,
2157.220438820, 0.992526226,
2157.240870879, 0.989467538,
2157.261302838, 0.989795818,
2157.302166755, 0.994977589,
2157.322598713, 0.993838781,
2157.343030570, 0.991923692,
2157.363462627, 0.992693545,
2157.383894583, 0.992394328,
2157.404326439, 0.992553101,
2157.424758495, 0.992998630,
2157.445190450, 0.993869613,
2157.465622305, 0.994400736,
2157.486054359, 0.991838407,
2157.506486313, 0.991785011,
2157.526918166, 0.993900400,
2157.547350219, 0.995248119,
2157.567782171, 0.995348941,
2157.588214124, 0.994567361,
2157.608646075, 0.994003797,
2157.629078027, 0.992576079,
2157.649509977, 0.993570655,
2157.669941928, 0.994871729,
2157.690373877, 0.993560964,
2157.710805827, 0.993171307,
2157.731237776, 0.993990901,
2157.751669725, 0.994204396,
2157.812965568, 0.991912340,
2157.833397615, 0.992757841,
2157.853829461, 0.993039057,
2157.874261408, 0.993176442,
2157.915125298, 0.995112502,
2157.935557243, 0.991664959,
2157.955989287, 1.000373452,
2157.976421131, 0.993240880,
2157.996853075, 0.993567811,
2158.017285117, 0.992832852,
2158.037716960, 0.996934731,
2158.058148902, 0.995483540,
2158.078580944, 0.995915700,
2158.099012885, 0.995127059,
2158.119444726, 0.995927743,
2158.139876767, 0.995969434,
2158.160308706, 0.995849217,
2158.180740546, 0.992676667,
2158.201172585, 0.995022808,
2158.221604524, 0.995086700,
2158.242036362, 0.994200428,
2158.262468400, 0.993342661,
2158.282900338, 0.993544601,
2158.303332175, 0.994722986,
2158.323764211, 0.994073949,
2158.344196147, 0.995858000,
2158.364628183, 0.994548714,
2158.385060018, 0.992581658,
2158.405491953, 0.995907275,
2158.425923988, 0.997270175,
2158.446355821, 0.997238656,
2158.466787755, 0.995556526,
2158.487219788, 0.993368924,
2158.507651621, 0.998367582,
2158.528083553, 0.994024225,
2158.568947417, 0.995156072,
2158.589379348, 0.997392188,
2158.609811378, 0.997175751,
2158.630243209, 0.998560444,
2158.650675138, 0.995041403,
2158.671107168, 0.995088577,
2158.691538997, 1.000472745,
2158.711970925, 0.995880716,
2158.732402953, 0.992719069,
2158.793698735, 0.993923097,
2158.814130561, 0.995071987,
2158.834562487, 0.993271497,
2158.875426338, 0.994965933,
2158.895858363, 0.996911252,
2158.916290287, 0.998674436,
2158.936722211, 0.995444939,
2158.957154134, 0.993838934,
2158.977586057, 0.993902615,
2158.998017980, 0.993834376,
2159.018449902, 0.996503979,
2159.038881824, 0.997185163,
2159.059313745, 0.995086661,
2159.079745766, 0.996957823,
2159.100177586, 0.995757972,
2159.120609507, 0.994335471,
2159.141041526, 0.997421826,
2159.161473345, 0.996131364,
2159.181905264, 0.999504262,
2159.202337282, 0.994708338,
2159.222769101, 0.999261156,
2159.243201018, 0.997873155,
2159.263632935, 0.998742275,
2159.284064852, 0.997584355,
2159.304496768, 0.998156096,
2159.324928684, 0.995336813,
2159.345360600, 0.999091331,
2159.365792515, 0.996435639,
2159.386224429, 0.997861957,
2159.427088258, 0.997053670,
2159.447520271, 1.000012617,
2159.467952084, 0.996404712,
2159.508816009, 0.997029725,
2159.529247820, 0.997307227,
2159.549679832, 0.995680940,
2159.570111742, 0.997967792,
2159.590543553, 0.996676194,
2159.610975563, 0.998428314,
2159.631407473, 0.997323535,
2159.651839282, 0.998702395,
2159.672271291, 1.001052104,
2159.692703199, 0.998818338,
2159.713135007, 0.996703134,
2159.753998922, 0.994598208,
2159.774430829, 0.995250930,
2159.794862735, 0.996657967,
2159.815294641, 0.994026658,
2159.835726546, 0.997594781,
2159.856158451, 0.995241140,
2159.876590356, 0.996221505,
2159.897022260, 0.996875615,
2159.917454264, 0.996517475,
2159.937886068, 0.995130544,
2159.958317971, 0.996192882,
2159.978749873, 0.996510613,
2159.999181776, 0.997713417,
2160.019613577, 0.996196320,
2160.040045579, 0.997081184,
2160.060477480, 0.996764930,
2160.080909481, 0.994782798,
2160.101341281, 0.994995475,
2160.121773180, 0.996517578,
2160.142205180, 0.997731015,
2160.162636979, 0.995479131,
2160.183068877, 0.999361023,
2160.203500875, 0.994778071,
2160.223932673, 0.997112274,
2160.244364570, 0.995102875,
2160.264796567, 0.996715901,
2160.285228464, 0.996914781,
2160.305660260, 0.996209819,
2160.326092255, 0.992122715,
2160.346524151, 0.994207396,
2160.366955946, 0.993801111,
2160.387387940, 0.995444669,
2160.407819834, 0.992678256,
2160.428251628, 0.994371965,
2160.448683621, 0.993933378,
2160.469115514, 0.995878672,
2160.489547306, 0.993432900,
2160.509979298, 0.994119731,
2160.530411190, 0.991276378,
2160.571274972, 0.994919061,
2160.591706862, 0.998594604,
2160.612138752, 0.994371769,
2160.632570642, 0.999608861,
2160.653002531, 0.993397342,
2160.673434520, 0.997628213,
2160.693866308, 1.002362223,
2160.734730184, 0.998055307,
2160.755161971, 0.996389400,
2160.775593857, 0.997336608,
2160.796025744, 0.997281867,
2160.816457630, 0.997954802,
2160.836889516, 0.995761290,
2160.857321501, 0.998731982,
2160.877753286, 0.997513320,
2160.898185170, 0.998658652,
2160.918617154, 0.997275540,
2160.939048937, 1.000054334,
2160.959480820, 1.007534630,
2160.979912803, 1.007288115,
2161.000344586, 1.005359466,
2161.020776467, 0.999196855,
2161.041208449, 0.998035306,
2161.061640230, 1.005946945,
2161.082072111, 0.998551504,
2161.102504091, 0.997851655,
2161.122935971, 0.995839338,
2161.143367751, 0.998670488,
2161.163799729, 1.000125855,
2161.184231608, 0.994971838,
2161.204663387, 0.996416759,
2161.225095365, 0.995856079,
2161.245527242, 0.999351006,
2161.265959019, 1.000100424,
2161.286390996, 0.996954630,
2161.306822873, 0.996147881,
2161.327254848, 0.998108334,
2161.347686624, 1.001509330,
2161.368118499, 1.002177362,
2161.388550474, 1.002906214,
2161.408982248, 0.998553487,
2161.429414122, 0.994916944,
2161.470277869, 1.000810858,
2161.490709741, 0.999170601,
2161.511141614, 0.998922335,
2161.531573486, 0.998699165,
2161.552005358, 1.000108221,
2161.592869100, 1.001202194,
2161.613300970, 0.999076959,
2161.633732840, 1.000079697,
2161.654164709, 0.997432662,
2161.674596578, 0.999409416,
2161.735892184, 0.999289826,
2161.756324152, 0.999763856,
2161.776755919, 0.998938648,
2161.797187786, 1.001977835,
2161.817619752, 0.997661345,
2161.838051518, 1.001335697,
2161.858483484, 0.999317875,
2161.878915349, 1.000692043,
2161.899347114, 0.999968966,
2161.919779079, 0.996998081,
2161.940210943, 0.999733356,
2161.960642806, 1.000734086,
2161.981074670, 1.000087284,
2162.001506533, 0.999037804,
2162.021938395, 0.999753813,
2162.042370257, 1.002152272,
2162.062802119, 1.000228579,
2162.083233980, 0.999486963,
2162.103665841, 1.002685225,
2162.124097702, 1.001465385,
2162.144529562, 1.004656563,
2162.164961522, 1.006287550,
2162.205825140, 1.000137280,
2162.226256999, 1.003373806,
2162.246688857, 1.003072313,
2162.267120615, 1.001383743,
2162.287552573, 1.003014381,
2162.307984430, 1.003358182,
2162.328416186, 1.003022097,
2162.348848143, 1.001547994,
2162.369279999, 0.999560060,
2162.389711854, 1.000712645,
2162.410143709, 1.003568455,
2162.430575564, 1.002700668,
2162.451007519, 1.003132402,
2162.471439273, 1.003060500,
2162.491871126, 1.002395909,
2162.512303079, 1.001550891,
2162.532734932, 1.002641914,
2162.553166685, 1.004425503,
2162.573598637, 1.003097720,
2162.594030488, 1.002828498,
2162.614462240, 1.002250479,
2162.634894191, 1.001288988,
2162.655326041, 1.004582899,
2162.696189741, 1.001443865,
2162.716621590, 1.001618734,
2162.737053339, 1.003025460,
2162.757485288, 1.002529661,
2162.777917136, 1.002114295,
2162.798348984, 1.003966612,
2162.818780832, 1.001583291,
2162.839212679, 1.002755260,
2162.859644525, 1.002531673,
2162.880076372, 1.001743516,
2162.900508217, 1.003778510,
2162.920940063, 1.002389881,
2162.941371908, 1.001666213,
2162.961803753, 1.005444828,
2162.982235597, 1.001940293,
2163.002667441, 1.002744183,
2163.023099285, 0.999936078,
2163.043531228, 1.001895201,
2163.063962971, 1.004803193,
2163.084394814, 1.004002947,
2163.104826756, 1.002290414,
2163.125258498, 1.002436991,
2163.186554021, 1.000248420,
2163.206985861, 1.003266428,
2163.227417801, 1.005133597,
2163.247849540, 1.003246713,
2163.268281379, 1.004995657,
2163.288713318, 1.006519091,
2163.309145056, 1.004825873,
2163.329576894, 1.004219170,
2163.350008832, 1.004201168,
2163.370440669, 1.003539954,
2163.390872406, 1.005560290,
2163.411304342, 1.007185481,
2163.431736178, 1.007053040,
2163.452167914, 1.003746537,
2163.472599849, 1.012300360,
2163.493031684, 1.011204032,
2163.513463419, 1.005748467,
2163.533895353, 1.003305820,
2163.554327187, 1.003527603,
2163.574759120, 0.999414703,
2163.595190853, 1.003414452,
2163.615622686, 1.009081929,
2163.636054518, 1.001891589,
2163.697350013, 1.006895149,
2163.717781844, 1.007776148,
2163.758645504, 1.004764288,
2163.779077334, 1.004992775,
2163.799509163, 1.007459341,
2163.819940993, 1.008898760,
2163.840372821, 1.006327913,
2163.860804649, 1.005419177,
2163.881236577, 1.008508286,
2163.922100132, 1.006163720,
2163.942532058, 1.004550010,
2163.962963785, 1.005134188,
2163.983395611, 1.007732007,
2164.003827536, 1.007013417,
2164.024259262, 1.008986181,
2164.044691086, 1.010114120,
2164.065123011, 1.007395116,
2164.085554735, 1.011554955,
2164.105986559, 1.009246631,
2164.126418482, 1.007342385,
2164.146850205, 1.008705735,
2164.167282128, 1.003180602,
2164.187713950, 1.005032786,
2164.208145772, 1.006856674,
2164.228577594, 1.002976690,
2164.249009415, 1.008441277,
2164.269441236, 1.006530090,
2164.289873156, 1.005464907,
2164.310304876, 1.011095087,
2164.330736696, 1.012222337,
2164.351168615, 1.010164622,
2164.371600334, 1.008801567,
2164.412463971, 1.010271960,
2164.432895789, 1.012323911,
2164.453327607, 1.007895419,
2164.473759424, 1.007792079,
2164.494191241, 1.010058510,
2164.514622957, 1.006157478,
2164.535054873, 1.010661465,
2164.555486689, 1.010725520,
2164.575918504, 1.006984011,
2164.596350319, 1.006291106,
2164.616782134, 1.011300563,
2164.637213948, 1.007345430,
2164.657645762, 1.008862348,
2164.678077575, 1.010796494,
2164.698509488, 1.009001196,
2164.718941301, 1.007803023,
2164.739373014, 1.008236592,
2164.759804926, 1.009628184,
2164.780236737, 1.009406304,
2164.800668449, 1.011409028,
2164.821100360, 1.007129020,
2164.841532170, 1.009139268,
2164.861963881, 1.008019805,
2164.902827600, 1.011208877,
2164.943691218, 1.012681654,
2164.964123026, 1.010200351,
2164.984554735, 1.013172025,
2165.004986642, 1.010052852,
2165.025418450, 1.012973487,
2165.045850257, 1.010022870,
2165.066282063, 1.010155872,
2165.086713869, 1.006426140,
2165.107145676, 1.008264896,
2165.127577481, 1.012343731,
2165.148009286, 1.010360759,
2165.168441091, 1.009479976,
2165.188872995, 1.010393237,
2165.209304700, 1.010572322,
2165.229736604, 1.009675054,
2165.270600110, 1.010490555,
2165.291032013, 1.010873620,
2165.311463715, 1.011721622,
2165.331895517, 1.016377879,
2165.352327419, 1.010232068,
2165.393190921, 1.012166878,
2165.413622821, 1.010293992,
2165.434054522, 1.014281872,
2165.454486322, 1.013075177,
2165.474918221, 1.012237737,
2165.495349920, 1.013710517,
2165.536213617, 1.014864428,
2165.556645415, 1.014015874,
2165.577077113, 1.012012382,
2165.597509011, 1.013974060,
2165.638372504, 1.013885066,
2165.658804401, 1.014064348,
2165.699667892, 1.014896390,
2165.720099787, 1.013978279,
2165.740531582, 1.013164524,
2165.760963477, 1.015926637,
2165.781395171, 1.012574349,
2165.822258859, 1.015915238,
2165.842690552, 1.014109081,
2165.863122345, 1.014415826,
2165.883554137, 1.012779495,
2165.903985929, 1.015337698,
2165.924417721, 1.015931658,
2165.944849512, 1.015787818,
2165.965281303, 1.016075985,
2165.985713094, 1.013712152,
2166.006144884, 1.014349854,
2166.026576674, 1.015374704,
2166.047008464, 1.017352856,
2166.067440353, 1.016569716,
2166.087872042, 1.015558855,
2166.108303831, 1.016830807,
2166.128735719, 1.014045393,
2166.149167407, 1.015992038,
2166.169599195, 1.018230828,
2166.190031082, 1.015034507,
2166.210462769, 1.015172968,
2166.251326441, 1.012481252,
2166.271758127, 1.013898553,
2166.292190013, 1.020808763,
2166.312621798, 1.016116445,
2166.333053482, 1.013823460,
2166.373917151, 1.015680816,
2166.394348935, 1.012731350,
2166.414780718, 1.014611033,
2166.435212501, 1.017436303,
2166.455644284, 1.019894963,
2166.476076066, 1.017250611,
2166.496507849, 1.015854258,
2166.516939630, 1.014154109,
2166.537371511, 1.014963005,
2166.557803193, 1.016197587,
2166.578234973, 1.016363831,
2166.598666853, 1.015285906,
2166.619098533, 1.015548919,
2166.639530313, 1.017124231,
2166.659962092, 1.016142236,
2166.680393871, 1.015592373,
2166.700825650, 1.017745933,
2166.721257428, 1.018623901,
2166.741689206, 1.014452135,
2166.762120984, 1.017981513,
