BJD - 2454833, Corrected Flux
2148.025957146, 1.000201883,
2148.046389301, 1.000544255,
2148.066821555, 1.000034776,
2148.087253709, 1.000562981,
2148.107685763, 1.000102261,
2148.128118015, 1.000496476,
2148.148550068, 1.000560549,
2148.168982220, 1.000241200,
2148.189414471, 1.000455404,
2148.209846522, 1.000834504,
2148.250710922, 1.000433649,
2148.271142971, 1.000151962,
2148.291575220, 1.000577414,
2148.312007368, 1.000288088,
2148.332439416, 1.000082310,
2148.373303810, 1.000350469,
2148.393735856, 1.000388566,
2148.414168102, 1.000024407,
2148.475464536, 1.000107310,
2148.495896680, 1.000445239,
2148.557193108, 1.000086806,
2148.577625250, 0.999983699,
2148.598057491, 1.000398512,
2148.618489532, 1.001044686,
2148.638921672, 1.002704054,
2148.659353912, 1.004937134,
2148.679785951, 1.004360458,
2148.700218089, 1.004634285,
2148.720650328, 1.004905742,
2148.741082366, 1.004021518,
2148.761514503, 1.001666149,
2148.781946739, 1.000388389,
2148.802378775, 1.000380123,
2148.822810911, 1.000376551,
2148.863675181, 1.000324542,
2148.884107415, 1.000310994,
2148.904539449, 1.000073172,
2148.924971582, 0.999943964,
2148.945403815, 1.000265486,
2148.965835847, 0.999931859,
2148.986267978, 1.000426035,
2149.006700209, 1.000210690,
2149.047564370, 1.000145826,
2149.067996600, 1.000363700,
2149.088428729, 0.999809601,
2149.108860757, 1.000432386,
2149.129292986, 1.000237197,
2149.149725113, 1.000450201,
2149.170157140, 1.000381156,
2149.190589367, 1.000202970,
2149.211021493, 1.000239868,
2149.231453519, 1.000004882,
2149.251885744, 1.000076662,
2149.272317868, 1.000088661,
2149.313182117, 0.999759690,
2149.333614239, 1.000296188,
2149.354046362, 1.000154422,
2149.374478484, 0.999879143,
2149.394910606, 1.000190558,
2149.415342727, 1.000233502,
2149.456206968, 1.000934110,
2149.497071307, 1.000145731,
2149.517503325, 1.000098190,
2149.537935544, 1.000080079,
2149.558367661, 1.000233219,
2149.599231895, 1.000254624,
2149.619663911, 1.000005307,
2149.640096026, 1.000075851,
2149.660528242, 1.000284500,
2149.680960256, 1.000160179,
2149.701392371, 1.000059902,
2149.721824584, 1.000250212,
2149.742256597, 1.000376553,
2149.762688710, 1.000103839,
2149.783120922, 1.000389685,
2149.803552934, 0.999807881,
2149.823985045, 0.999759765,
2149.844417256, 1.000319167,
2149.864849366, 1.000057896,
2149.885281376, 1.000004190,
2149.905713585, 1.000049894,
2149.946577702, 1.000347089,
2149.967009910, 0.999776897,
2149.987442017, 1.000379558,
2150.007874024, 1.000150750,
2150.048738336, 1.000398440,
2150.069170541, 1.000086857,
2150.089602546, 0.999973786,
2150.110034650, 1.000257337,
2150.130466854, 0.999705336,
2150.150898857, 0.999663765,
2150.171330960, 0.999887276,
2150.191763163, 1.000085187,
2150.212195164, 1.000256613,
2150.232627266, 1.000067304,
2150.253059466, 1.000032556,
2150.273491567, 1.000029194,
2150.293923566, 1.000237182,
2150.314355766, 1.000031763,
2150.334787865, 1.000746782,
2150.355219863, 1.000209245,
2150.375652061, 1.000092594,
2150.396084059, 1.000046969,
2150.416516155, 0.999946781,
2150.436948352, 1.000200138,
2150.457380348, 0.999918637,
2150.477812443, 1.000465233,
2150.498244638, 1.000174942,
2150.518676633, 1.000319880,
2150.539108727, 1.000373238,
2150.559540920, 0.999812180,
2150.579972913, 0.999856596,
2150.600405006, 1.000059176,
2150.620837198, 1.000159389,
2150.641269189, 0.999925839,
2150.682133471, 0.999938871,
2150.702565561, 1.000125471,
2150.722997650, 1.000244380,
2150.743429740, 0.999640407,
2150.763861828, 0.999738730,
2150.784294016, 1.000023294,
2150.804726004, 1.000190679,
2150.825158091, 1.000171449,
2150.845590278, 1.000005595,
2150.866022264, 1.000132651,
2150.886454350, 1.000470163,
2150.906886535, 0.999832103,
2150.927318520, 1.000710945,
2150.947750604, 1.000202970,
2150.968182788, 0.999960234,
2150.988614771, 0.999983380,
2151.009046853, 0.999618799,
2151.029478936, 0.999906896,
2151.049911018, 0.999977870,
2151.070343099, 0.999552470,
2151.090775280, 0.999657765,
2151.111207260, 1.000131734,
2151.131639340, 0.999958406,
2151.172503498, 0.999957390,
2151.192935577, 0.999980115,
2151.213367755, 0.999562150,
2151.233799732, 1.000157292,
2151.254231909, 0.999672107,
2151.274663986, 0.999670470,
2151.295095962, 0.999856290,
2151.315528137, 0.999960590,
2151.335960212, 0.999960520,
2151.356392186, 0.999891459,
2151.376824361, 1.000033298,
2151.397256434, 1.000184865,
2151.417688408, 0.999698514,
2151.438120580, 1.000135099,
2151.458552652, 0.999686567,
2151.478984624, 0.999949601,
2151.499416795, 1.000197594,
2151.519848866, 0.999971211,
2151.540280936, 0.999901270,
2151.560713006, 0.999835597,
2151.581145075, 0.999878959,
2151.601577144, 0.999936842,
2151.622009312, 1.000010118,
2151.642441280, 1.000041544,
2151.662873347, 1.000093375,
2151.683305514, 1.000118494,
2151.703737480, 1.000179632,
2151.724169546, 0.999986326,
2151.744601711, 0.999999893,
2151.785465741, 0.999847482,
2151.805897905, 1.000097608,
2151.826329868, 0.999816790,
2151.846761932, 1.000140255,
2151.867193994, 1.000195739,
2151.908058218, 0.999935576,
2151.948922239, 1.000186950,
2151.969354400, 0.999888133,
2151.989786459, 1.000129604,
2152.010218419, 0.999731706,
2152.030650577, 0.999960223,
2152.051082636, 1.000323977,
2152.071514593, 1.000484804,
2152.091946751, 1.000173924,
2152.112378807, 1.000090587,
2152.132810764, 1.000061871,
2152.153242920, 1.000224366,
2152.173674975, 1.000163540,
2152.194106930, 0.999478005,
2152.214539084, 0.999947143,
2152.234971138, 0.999951037,
2152.255403092, 1.000010348,
2152.275835245, 1.000281838,
2152.296267298, 1.000192671,
2152.316699249, 0.999758008,
2152.337131401, 1.000125195,
2152.357563452, 1.000208734,
2152.377995503, 1.000519049,
2152.398427553, 1.000287847,
2152.418859603, 0.999864370,
2152.439291652, 1.000006361,
2152.459723801, 1.000204302,
2152.480155749, 0.999866569,
2152.500587897, 1.000222653,
2152.521019944, 1.000224956,
2152.541451891, 1.000186025,
2152.561884037, 1.000029471,
2152.582316083, 1.000190838,
2152.602748029, 0.999852924,
2152.623180174, 0.999935882,
2152.643612118, 0.999783685,
2152.664044162, 1.000453702,
2152.684476306, 1.000201602,
2152.704908249, 1.000688373,
2152.725340292, 0.999908981,
2152.745772434, 0.999917360,
2152.766204375, 0.999891717,
2152.786636417, 1.000214743,
2152.807068557, 0.999784591,
2152.827500598, 1.000022985,
2152.847932537, 1.000158492,
2152.868364677, 0.999850269,
2152.888796716, 1.000431966,
2152.909228654, 1.000416187,
2152.929660792, 1.000366416,
2152.950092830, 1.000007279,
2152.970524766, 1.000252621,
2152.990956903, 0.999828519,
2153.011388939, 1.000400131,
2153.031820874, 1.000118794,
2153.052253010, 1.000594690,
2153.072685044, 1.000189667,
2153.093117179, 0.999887403,
2153.133981146, 1.000219032,
2153.154413278, 1.000257284,
2153.174845210, 1.000458472,
2153.195277242, 0.999971338,
2153.215709374, 1.000337424,
2153.256573335, 1.000000212,
2153.277005365, 1.000190845,
2153.297437495, 1.000224477,
2153.317869424, 1.000319120,
2153.338301452, 1.000376204,
2153.379165508, 1.000154996,
2153.399597635, 1.000009321,
2153.420029562, 1.000045412,
2153.440461588, 1.000496713,
2153.460893714, 1.000231431,
2153.481325640, 1.000340436,
2153.501757664, 1.000023504,
2153.522189789, 1.000663009,
2153.542621713, 0.999912369,
2153.563053736, 1.000279672,
2153.583485859, 1.000056833,
2153.603917781, 1.000229503,
2153.624349804, 1.000173748,
2153.644781925, 1.000304667,
2153.665213947, 1.000239160,
2153.685645967, 1.000214858,
2153.706077988, 1.000654569,
2153.726510007, 1.000294812,
2153.746942027, 1.000187602,
2153.767374045, 1.000772672,
2153.787806064, 1.000539478,
2153.808238182, 1.000451598,
2153.828670099, 1.000599167,
2153.889966149, 1.000104513,
2153.910398164, 1.000330788,
2153.930830280, 1.000213806,
2153.951262194, 1.000227568,
2153.971694209, 1.000485481,
2153.992126323, 0.999800600,
2154.012558236, 1.000653295,
2154.032990249, 1.000496539,
2154.053422261, 1.000098781,
2154.073854273, 1.000280768,
2154.094286284, 1.000298472,
2154.114718296, 1.000444250,
2154.135150306, 1.000153437,
2154.155582316, 1.000535407,
2154.176014326, 1.000173472,
2154.216878344, 1.000498794,
2154.237310452, 1.000533735,
2154.278174467, 1.000668767,
2154.298606474, 1.000256206,
2154.319038381, 1.000304770,
2154.339470487, 1.000105487,
2154.359902492, 1.000559597,
2154.380334397, 1.000475477,
2154.400766502, 1.000033366,
2154.421198506, 1.000111674,
2154.441630410, 1.000227354,
2154.462062513, 1.000662555,
2154.482494516, 1.000496377,
2154.502926518, 1.000820156,
2154.523358520, 1.000396189,
2154.543790522, 1.000418131,
2154.564222522, 0.999765782,
2154.584654523, 1.000094343,
2154.605086523, 1.000232087,
2154.625518523, 1.001360886,
2154.645950622, 1.000360696,
2154.666382521, 0.999918276,
2154.686814519, 1.000534774,
2154.707246617, 1.000196693,
2154.727678514, 1.000242141,
2154.748110511, 0.999971617,
2154.768542507, 1.000453650,
2154.788974504, 1.000054993,
2154.809406599, 1.000428597,
2154.829838494, 1.000163968,
2154.850270489, 1.000137605,
2154.870702583, 1.000339251,
2154.891134477, 1.000047173,
2154.911566470, 1.000149137,
2154.931998563, 1.000135637,
2154.952430455, 1.000301067,
2154.993294539, 1.000455155,
2155.034158420, 1.000153948,
2155.075022500, 1.000057811,
2155.095454389, 1.000426684,
2155.115886478, 0.999993760,
2155.136318467, 1.000343589,
2155.156750354, 1.000211771,
2155.177182442, 0.999903290,
2155.197614429, 1.000300583,
2155.218046315, 1.000023176,
2155.238478402, 1.000250043,
2155.258910387, 1.000462775,
2155.279342272, 1.000054762,
2155.299774357, 1.000070927,
2155.320206342, 1.000558826,
2155.340638325, 1.000485584,
2155.361070309, 0.999820123,
2155.381502292, 0.999827998,
2155.401934374, 1.000028359,
2155.422366256, 1.000268802,
2155.442798238, 1.000147185,
2155.463230319, 0.999913460,
2155.483662200, 1.000207231,
2155.504094180, 1.000401326,
2155.524526160, 1.000143658,
2155.544958139, 1.000062521,
2155.565390118, 1.000105961,
2155.585822197, 1.000258234,
2155.606254075, 0.999897244,
2155.626686052, 0.999958571,
2155.647118130, 1.000009322,
2155.667550006, 0.999874839,
2155.687981982, 1.000201828,
2155.708414058, 1.000084850,
2155.728845934, 1.000066412,
2155.749277909, 0.999718954,
2155.769709983, 1.000290568,
2155.790141858, 0.999999699,
2155.851437777, 0.999326713,
2155.871869749, 0.999864340,
2155.892301821, 0.999640992,
2155.912733792, 0.999162410,
2155.933165663, 0.999703319,
2155.953597734, 0.999459614,
2155.974029704, 0.999716888,
2156.014893643, 0.999314516,
2156.035325611, 0.999467453,
2156.055757680, 0.999639978,
2156.076189548, 0.999483879,
2156.096621515, 0.999577268,
2156.117053582, 0.999370729,
2156.137485449, 0.999594800,
2156.157917415, 0.999065923,
2156.178349480, 0.999461178,
2156.198781346, 0.999349359,
2156.219213311, 0.999422227,
2156.239645375, 0.999465234,
2156.260077239, 0.999855664,
2156.280509202, 0.999503677,
2156.300941165, 0.999304940,
2156.321373128, 0.999624547,
2156.403100974, 0.999350178,
2156.423533035, 0.999454301,
2156.443964895, 0.999487720,
2156.464396854, 0.999492567,
2156.484828913, 0.999572526,
2156.505260772, 0.999753607,
2156.525692730, 0.999441346,
2156.546124788, 0.999372412,
2156.566556645, 0.999435271,
2156.586988702, 0.999548875,
2156.607420659, 0.999524904,
2156.627852514, 0.999698431,
2156.648284570, 0.999206342,
2156.668716526, 0.999558682,
2156.689148380, 0.999579025,
2156.709580434, 0.999640893,
2156.730012388, 0.999468977,
2156.750444342, 0.999996727,
2156.770876295, 0.999332952,
2156.791308247, 0.999401470,
2156.811740199, 0.999189539,
2156.832172151, 0.999275320,
2156.852604103, 0.999203916,
2156.873036053, 0.999560216,
2156.893468104, 0.999635745,
2156.913899954, 0.999422952,
2156.934331903, 0.999389613,
2156.954763952, 0.999677883,
2156.975195801, 0.999490010,
2156.995627749, 0.999512575,
2157.016059697, 0.999408529,
2157.036491644, 0.999442470,
2157.056923591, 0.999502268,
2157.077355538, 0.999133102,
2157.097787484, 0.999372424,
2157.118219430, 0.999366661,
2157.138651375, 0.999303021,
2157.159083320, 0.999622747,
2157.179515364, 0.999035399,
2157.199947208, 0.999058462,
2157.220379151, 0.999496905,
2157.240811194, 0.999211142,
2157.261243137, 0.999198913,
2157.302107021, 0.999583456,
2157.322538962, 0.999186619,
2157.342970803, 0.999885434,
2157.363402844, 0.999448479,
2157.383834784, 0.999640063,
2157.404266623, 0.999295659,
2157.424698663, 0.999443750,
2157.445130601, 0.999302324,
2157.465562440, 0.999770763,
2157.485994478, 0.999417768,
2157.506426415, 0.999667398,
2157.526858253, 0.999456506,
2157.547290289, 0.999589986,
2157.567722225, 0.999422639,
2157.608586096, 0.999743702,
2157.629018031, 0.999663457,
2157.649449966, 0.999580399,
2157.669881900, 1.000205740,
2157.690313834, 0.999375694,
2157.710745767, 0.999586855,
2157.731177700, 0.999756995,
2157.751609632, 0.999634945,
2157.812905427, 0.999518425,
2157.833337457, 0.999329587,
2157.853769287, 0.999420173,
2157.874201218, 0.999365250,
2157.894633247, 0.998945912,
2157.915065076, 0.999517969,
2157.935497004, 0.999461230,
2157.955929033, 0.999409177,
2157.976360860, 0.999457238,
2157.996792788, 0.999614670,
2158.017224815, 0.999388555,
2158.037656641, 0.999539978,
2158.058088567, 0.999646748,
2158.078520592, 0.999324150,
2158.119384342, 0.999659981,
2158.139816367, 0.999602630,
2158.160248291, 0.999531875,
2158.180680114, 0.999755229,
2158.201112137, 0.999370873,
2158.221544060, 0.999373553,
2158.241975882, 0.999496602,
2158.262407904, 0.999763518,
2158.282839825, 0.999586036,
2158.303271647, 0.999688624,
2158.323703667, 0.999533505,
2158.344135587, 0.999726184,
2158.364567607, 0.999348975,
2158.384999426, 0.999802889,
2158.405431345, 1.000084256,
2158.425863364, 0.999277350,
2158.446295182, 0.999928649,
2158.466727099, 0.999551646,
2158.487159116, 0.999608410,
2158.507590933, 0.999648244,
2158.528022850, 0.999329227,
2158.548454766, 1.000153234,
2158.589318596, 0.999941578,
2158.609750611, 0.999551205,
2158.630182425, 0.999805795,
2158.650614339, 0.999778089,
2158.671046353, 0.999808336,
2158.691478165, 0.999680495,
2158.711910078, 0.999843651,
2158.732342090, 0.999895987,
2158.773205814, 0.999532013,
2158.793637825, 0.999478729,
2158.814069635, 0.999608002,
2158.834501546, 0.999574920,
2158.854933555, 0.999688085,
2158.875365364, 0.999844745,
2158.895797373, 0.999744770,
2158.916229282, 0.999713717,
2158.936661190, 0.999215908,
2158.957093097, 0.999982280,
2158.977525005, 0.999811278,
2158.997956912, 0.999535450,
2159.018388818, 0.999687904,
2159.038820724, 0.999536170,
2159.059252630, 0.999471037,
2159.079684635, 0.999757020,
2159.100116439, 0.999749005,
2159.120548344, 0.999478009,
2159.161412152, 0.999614100,
2159.181844055, 0.999665656,
2159.202276057, 0.999686778,
2159.222707860, 0.999775929,
2159.243139761, 0.999711929,
2159.263571663, 0.999643411,
2159.284003564, 0.999770570,
2159.304435465, 0.999388775,
2159.345299265, 0.999548511,
2159.365731164, 0.999910504,
2159.386163063, 0.999921893,
2159.406594962, 0.999743341,
2159.427026860, 0.999802640,
2159.467890655, 1.000297147,
2159.508754549, 0.999643454,
2159.529186345, 0.999787950,
2159.549618341, 0.999901042,
2159.570050236, 0.999638576,
2159.590482031, 0.999532472,
2159.610914025, 0.999492363,
2159.631345920, 0.999787280,
2159.651777714, 0.999635488,
2159.672209707, 0.999921077,
2159.692641600, 0.999915248,
2159.713073392, 0.999287496,
2159.753937276, 0.999496340,
2159.774369167, 0.999153892,
2159.794801058, 0.999262989,
2159.815232949, 0.999178308,
2159.835664838, 0.999339064,
2159.856096728, 0.999503445,
2159.876528618, 0.998977769,
2159.896960506, 0.999667827,
2159.917392495, 0.999381086,
2159.937824283, 0.999518848,
2159.958256170, 0.999571698,
2159.978688058, 0.999370921,
2159.999119945, 0.999464182,
2160.019551731, 0.999001074,
2160.039983717, 0.998923462,
2160.060415603, 0.999030092,
2160.080847588, 0.998892787,
2160.101279373, 0.999183968,
2160.121711257, 0.999280156,
2160.142143241, 0.999202798,
2160.162575025, 0.999345795,
2160.203438891, 0.999358059,
2160.223870673, 0.999168081,
2160.264734537, 0.999193935,
2160.285166418, 0.999269990,
2160.305598199, 0.999021136,
2160.326030179, 0.999578783,
2160.346462059, 0.998812670,
2160.366893839, 0.998916601,
2160.387325818, 0.999200846,
2160.407757697, 0.999126236,
2160.428189475, 0.999027152,
2160.448621453, 0.999162592,
2160.469053331, 0.998975583,
2160.489485108, 0.999060527,
2160.509917085, 0.998938498,
2160.530348962, 0.999077995,
2160.550780738, 0.998112603,
2160.571212713, 0.998566653,
2160.591644589, 0.998720573,
2160.612076463, 0.998758944,
2160.632508338, 0.999016049,
2160.652940212, 0.998604486,
2160.673372185, 0.998434951,
2160.693803958, 0.998506967,
2160.734667804, 0.999015643,
2160.755099576, 0.999163986,
2160.775531448, 0.999334265,
2160.795963319, 0.999178371,
2160.816395190, 0.999418435,
2160.836827060, 0.999025943,
2160.857259030, 0.998892078,
2160.877690800, 0.998809207,
2160.898122669, 0.999014916,
2160.918554638, 0.999260863,
2160.938986407, 0.999166254,
2160.959418275, 0.999194242,
2160.979850243, 0.999144972,
2161.000282010, 0.999008080,
2161.020713877, 0.999013212,
2161.041145844, 0.999144383,
2161.061577609, 0.999133326,
2161.102441441, 0.998991142,
2161.122873306, 0.998796410,
2161.143305070, 0.998834567,
2161.163737034, 0.998823705,
2161.184168898, 0.998880266,
2161.204600662, 0.999056887,
2161.225032625, 0.998528698,
2161.245464487, 0.998551597,
2161.265896250, 0.998721030,
2161.286328211, 0.998738530,
2161.306760073, 0.998473932,
2161.327192034, 0.998282782,
2161.347623794, 0.998432639,
2161.368055655, 0.998309462,
2161.388487615, 1.000549002,
2161.408919374, 0.999139743,
2161.429351233, 0.999301180,
2161.470214950, 0.998955456,
2161.490646808, 0.999406740,
2161.511078666, 0.999025202,
2161.531510523, 0.999044580,
2161.551942380, 0.999279161,
2161.572374236, 0.999277731,
2161.592806092, 0.998904934,
2161.613237948, 0.999279517,
2161.633669803, 0.999197222,
2161.654101658, 0.998676220,
2161.674533513, 0.999483458,
2161.735829074, 0.999260062,
2161.756261027, 0.999474046,
2161.776692779, 0.998921956,
2161.797124631, 0.999079709,
2161.817556583, 0.999189727,
2161.837988335, 0.998885778,
2161.858420286, 0.999019805,
2161.878852136, 0.999013091,
2161.899283886, 0.999195901,
2161.919715836, 0.999148153,
2161.940147686, 0.999195527,
2161.960579535, 0.998906911,
2161.981011383, 0.999192387,
2162.001443232, 0.999392020,
2162.021875080, 0.999202442,
2162.042306927, 0.999168920,
2162.062738774, 0.999343440,
2162.083170621, 0.999537276,
2162.103602468, 0.999006042,
2162.124034314, 0.999283068,
2162.144466159, 0.998816689,
2162.164898105, 0.999393354,
2162.205761694, 0.999405787,
2162.226193538, 0.999516766,
2162.246625382, 0.999292562,
2162.267057125, 0.999317976,
2162.287489068, 0.999007755,
2162.307920911, 0.999849222,
2162.328352653, 0.999047974,
2162.348784595, 0.999613706,
2162.369216436, 0.999390874,
2162.389648277, 0.999054001,
2162.410080118, 0.999369837,
2162.430511958, 0.999330502,
2162.450943898, 0.999616348,
2162.471375638, 0.999439318,
2162.491807477, 0.999059076,
2162.512239416, 0.999155031,
2162.532671254, 0.999445498,
2162.553102992, 0.999315772,
2162.573534930, 0.999252776,
2162.593966767, 0.999523828,
2162.614398504, 0.999351756,
2162.634830441, 0.999389620,
2162.655262277, 0.999259713,
2162.696125948, 0.999274659,
2162.716557783, 0.999143202,
2162.736989518, 0.999156865,
2162.757421452, 0.999014850,
2162.777853286, 0.999220251,
2162.798285120, 0.999431806,
2162.818716953, 0.999383392,
2162.839148786, 0.999390407,
2162.859580618, 0.999561648,
2162.880012450, 0.999104161,
2162.900444282, 0.999384807,
2162.920876113, 0.999296047,
2162.941307944, 0.999147510,
2162.961739774, 0.999167581,
2162.982171605, 0.999333234,
2163.002603434, 0.999455821,
2163.023035264, 0.999438821,
2163.043467193, 0.999665496,
2163.063898922, 0.999550569,
2163.084330750, 0.999864722,
2163.104762678, 1.000066580,
2163.125194405, 0.999846933,
2163.206921712, 0.999552509,
2163.227353638, 0.998900692,
2163.247785363, 0.999684302,
2163.268217188, 0.999110122,
2163.288649113, 0.999072959,
2163.309080837, 0.999265287,
2163.329512661, 0.999524825,
2163.349944584, 0.999171351,
2163.370376407, 0.999505043,
2163.390808130, 0.999456899,
2163.411240053, 0.999526355,
2163.431671875, 0.999383721,
2163.452103596, 0.999434773,
2163.472535518, 0.999226879,
2163.492967338, 0.999719856,
2163.513399059, 0.999784883,
2163.533830979, 1.000036596,
2163.554262799, 1.000155017,
2163.574694718, 0.999865236,
2163.595126438, 1.000044100,
2163.615558256, 1.000566270,
2163.635990075, 1.000205861,
2163.697285527, 0.999481672,
2163.717717344, 0.999550690,
2163.738149161, 0.999747466,
2163.758580977, 0.999581186,
2163.799444608, 0.999701002,
2163.819876423, 0.999555644,
2163.840308238, 0.999855927,
2163.860740052, 0.999855803,
2163.881171966, 0.999751735,
2163.922035493, 0.998853608,
2163.942467406, 0.999361731,
2163.962899119, 0.999176038,
2163.983330931, 0.999541096,
2164.003762843, 0.999467916,
2164.024194554, 0.999420103,
2164.044626365, 0.999330962,
2164.065058276, 0.999164307,
2164.085489986, 0.999603661,
2164.105921796, 0.999315327,
2164.126353706, 0.999586603,
2164.146785415, 0.999585063,
2164.167217324, 0.999186363,
2164.187649132, 0.999372993,
2164.208080941, 0.998900336,
2164.228512748, 0.998345486,
2164.248944556, 0.998148816,
2164.269376363, 0.998296953,
2164.289808270, 0.998608844,
2164.310239976, 0.998067811,
2164.330671782, 0.998171800,
2164.351103688, 0.997526729,
2164.371535393, 0.997220462,
2164.412399003, 0.999425712,
2164.432830807, 0.999418374,
2164.453262611, 0.999356159,
2164.473694414, 0.999382176,
2164.494126218, 0.999332045,
2164.514557920, 0.999296194,
2164.534989823, 0.999461248,
2164.555421625, 0.999194494,
2164.575853427, 0.998918289,
2164.596285228, 0.999070719,
2164.616717029, 0.999368808,
2164.637148830, 0.999333352,
2164.657580630, 0.999216565,
2164.678012430, 0.999547094,
2164.698444330, 0.999137510,
2164.718876129, 0.999211513,
2164.739307828, 0.999369192,
2164.759739726, 0.999209458,
2164.780171525, 0.999170085,
2164.800603222, 0.999562265,
2164.821035120, 0.999284695,
2164.841466917, 0.999442594,
2164.861898614, 0.997580982,
2164.902762306, 0.999662888,
2164.923194002, 0.999508447,
2164.943625897, 0.999303529,
2164.964057692, 0.999604482,
2164.984489387, 0.999577057,
2165.004921281, 0.999620012,
2165.025353075, 0.999475102,
2165.045784869, 0.999584147,
2165.066216662, 0.999725534,
2165.086648455, 0.999091990,
2165.107080248, 0.999708207,
2165.127512040, 0.999054616,
2165.147943832, 0.999391138,
2165.168375623, 0.999435895,
2165.188807514, 0.999304609,
2165.209239205, 0.999478494,
2165.229671096, 0.999318193,
2165.250102786, 0.999511879,
2165.270534575, 0.999252471,
2165.290966465, 0.999370018,
2165.311398154, 0.999049419,
2165.331829943, 0.998697382,
2165.352261831, 0.998740427,
2165.393125306, 0.999879236,
2165.413557194, 0.999377811,
2165.433988881, 0.999816208,
2165.454420668, 0.999802384,
2165.474852554, 0.999827736,
2165.495284240, 0.999449396,
2165.515716025, 0.999633465,
2165.536147910, 0.999360523,
2165.556579695, 0.999639768,
2165.577011380, 0.999551046,
2165.597443264, 0.999659392,
2165.638306731, 0.999433827,
2165.658738615, 0.999297628,
2165.679170397, 0.999764519,
2165.699602080, 0.999462179,
2165.720033962, 0.999585379,
2165.740465744, 0.999907106,
2165.760897625, 0.999715305,
2165.781329307, 0.999659249,
2165.801761087, 0.999441570,
2165.822192968, 0.999709869,
2165.842624648, 0.999819643,
2165.863056427, 0.999614324,
2165.883488207, 0.999547870,
2165.903919986, 0.999474457,
2165.924351765, 0.999772138,
2165.944783543, 0.999401407,
2165.965215321, 0.999745720,
2165.985647099, 0.999755740,
2166.026510653, 0.999905746,
2166.067374306, 1.000067813,
2166.087805982, 1.000028238,
2166.108237758, 1.000147478,
2166.128669633, 0.999697656,
2166.149101308, 1.000047490,
2166.169533083, 0.999725806,
2166.189964957, 0.999815899,
2166.210396631, 0.999473507,
2166.230828404, 1.000017050,
2166.251260278, 0.999989923,
2166.271691950, 0.999977718,
2166.292123823, 0.999848670,
2166.312555595, 0.999680739,
2166.332987267, 0.999765170,
2166.394282681, 0.999651166,
2166.414714452, 0.999800221,
2166.435146222, 0.999803114,
2166.455577992, 0.999651704,
2166.476009761, 0.999768865,
2166.496441530, 0.999729952,
2166.516873299, 0.999545403,
2166.537305168, 0.999831042,
2166.557736836, 0.999367052,
2166.578168604, 0.999995205,
2166.598600472, 0.999893473,
2166.639463906, 0.999950129,
2166.659895672, 0.999590882,
2166.680327438, 0.999661644,
2166.700759204, 0.999882951,
2166.721190970, 1.000039953,
2166.741622735, 1.000148433,
2166.762054500, 1.000014810,
2166.782486265, 1.000014477,
2166.802918029, 1.000316157,
2166.823349893, 0.999871871,
2166.864213319, 1.000072067,
2166.884645182, 0.999776477,
2166.905076945, 0.999696087,
2166.925508607, 1.000629459,
2166.945940469, 1.000106170,
2166.966372231, 0.999975979,
2166.986803892, 0.999835695,
2167.007235753, 1.000068826,
2167.027667513, 1.000386830,
2167.048099173, 1.000157425,
2167.068531033, 1.000366438,
