BJD - 2454833, Corrected Flux
2158.528064522, 0.981810752,
2158.548496449, 0.986008499,
2158.568928375, 0.983789121,
2158.589360301, 0.984056416,
2158.609792326, 0.986123300,
2158.630224151, 0.985127058,
2158.650656076, 0.987752728,
2158.671088100, 0.987872447,
2158.691519924, 0.989539038,
2158.711951847, 0.982303569,
2158.732383870, 0.984677680,
2158.773247615, 0.970087527,
2158.793679637, 0.985411278,
2158.814111457, 0.985096483,
2158.834543379, 0.985057113,
2158.854975399, 0.984372422,
2158.875407219, 0.986800933,
2158.895839238, 0.986210482,
2158.916271158, 0.984017127,
2158.936703076, 0.982500307,
2158.957134995, 0.983370789,
2158.977566912, 0.989603613,
2158.997998830, 0.982630716,
2159.018430747, 0.984131291,
2159.038862664, 0.983466249,
2159.059294580, 0.983784000,
2159.079726596, 0.988099420,
2159.100158411, 0.980952402,
2159.120590326, 0.982673269,
2159.141022341, 0.985272547,
2159.161454155, 0.994915686,
2159.181886069, 0.985795660,
2159.202318082, 0.984946928,
2159.222749895, 0.982913165,
2159.243181807, 0.982977604,
2159.263613719, 0.985854061,
2159.284045631, 0.990038374,
2159.304477542, 0.988968563,
2159.324909453, 0.982887125,
2159.345341363, 0.987361461,
2159.365773274, 0.986385898,
2159.386205183, 0.990078248,
2159.406637092, 0.983067568,
2159.427069001, 0.981773546,
2159.447501009, 0.985832727,
2159.467932817, 0.978581895,
2159.508796732, 0.985585131,
2159.529228538, 0.986898565,
2159.549660545, 0.987695918,
2159.570092450, 0.985034723,
2159.590524256, 0.986896433,
2159.610956261, 0.981733395,
2159.631388165, 0.987144839,
2159.651819969, 0.980731838,
2159.672251974, 0.979356986,
2159.692683877, 0.987743098,
2159.713115680, 0.983172218,
2159.753979584, 0.984977310,
2159.774411486, 0.987415756,
2159.794843387, 0.988300854,
2159.815275288, 0.987098903,
2159.835707189, 0.987653061,
2159.856139089, 0.989551812,
2159.876570989, 0.985330375,
2159.897002888, 0.990078577,
2159.917434887, 0.986587085,
2159.937866685, 0.988302820,
2159.958298583, 0.985793522,
2159.978730481, 0.988527643,
2159.999162378, 0.984512316,
2160.019594175, 0.991866095,
2160.040026171, 0.990299458,
2160.060458067, 0.991022580,
2160.080890063, 0.984555687,
2160.101321858, 0.987957784,
2160.121753753, 0.991097998,
2160.142185747, 0.995024934,
2160.162617541, 0.986864392,
2160.203481428, 0.994138006,
2160.223913221, 0.991771351,
2160.244345113, 0.990850497,
2160.264777105, 0.995276704,
2160.285208997, 0.994333883,
2160.305640788, 0.994405584,
2160.326072778, 0.992806886,
2160.346504669, 0.996797905,
2160.366936458, 0.990183555,
2160.387368448, 0.995704019,
2160.407800337, 0.999079636,
2160.428232126, 0.990243746,
2160.469096002, 0.989059787,
2160.489527790, 0.990288086,
2160.509959776, 0.992330313,
2160.530391663, 0.989438790,
2160.550823450, 0.992957866,
2160.571255435, 0.992122737,
2160.591687321, 0.994603823,
2160.612119206, 0.995645457,
2160.632551090, 0.998254761,
2160.652982975, 0.998297394,
2160.673414958, 0.997222457,
2160.693846742, 0.993822253,
2160.734710608, 0.991639777,
2160.755142390, 0.989886342,
2160.775574272, 0.986522954,
2160.796006153, 0.990767455,
2160.816438034, 1.012185927,
2160.836869915, 0.990511107,
2160.857301895, 0.990484673,
2160.877733675, 0.989648631,
2160.898165554, 0.991694964,
2160.918597533, 0.988900311,
2160.939029312, 0.989950672,
2160.959461190, 0.995218475,
2160.979893168, 0.985937759,
2161.000324946, 0.996447028,
2161.020756823, 0.989406549,
2161.041188799, 0.989503818,
2161.061620576, 0.993266747,
2161.082052452, 0.994088722,
2161.102484427, 0.995352272,
2161.122916302, 0.991947970,
2161.143348077, 0.992426617,
2161.163780051, 0.996949861,
2161.184211925, 0.989478590,
2161.204643698, 0.989796435,
2161.225075672, 0.989533685,
2161.245507544, 0.993791796,
2161.265939316, 0.991257428,
2161.286371288, 0.992767945,
2161.306803160, 0.990366656,
2161.327235131, 0.992481726,
2161.347666902, 0.995177771,
2161.368098772, 0.997744774,
2161.388530742, 0.997855304,
2161.408962511, 0.984675399,
2161.429394381, 0.994853746,
2161.470258117, 0.995276815,
2161.490689986, 0.994792708,
2161.511121853, 0.990149669,
2161.531553720, 0.989504955,
2161.551985587, 0.990060835,
2161.572417453, 0.993549218,
2161.592849319, 0.987865786,
2161.613281185, 0.991250722,
2161.633713050, 0.987718627,
2161.654144915, 0.991364062,
2161.674576779, 0.987840323,
2161.735872370, 0.993977762,
2161.756304333, 0.990482332,
2161.776736096, 0.991086851,
2161.797167958, 0.995562723,
2161.817599919, 0.988843461,
2161.838031681, 0.988475160,
2161.858463641, 0.988785485,
2161.878895502, 0.991362529,
2161.899327262, 0.989890061,
2161.919759222, 0.988687082,
2161.940191081, 0.989103899,
2161.960622940, 0.990357362,
2161.981054799, 1.006262755,
2162.001486657, 0.990529822,
2162.021918515, 0.992707938,
2162.042350372, 0.991305725,
2162.062782229, 0.998175917,
2162.083214086, 0.992942105,
2162.103645942, 0.993305905,
2162.124077798, 0.995084487,
2162.144509653, 0.990247571,
2162.164941608, 0.993381728,
2162.205805217, 0.994758249,
2162.226237071, 0.993043920,
2162.246668925, 0.991892157,
2162.267100678, 0.997498031,
2162.307964483, 0.992450121,
2162.328396235, 0.994291597,
2162.348828187, 0.993770924,
2162.369260038, 0.992859420,
2162.389691889, 0.992266769,
2162.430555589, 0.994820253,
2162.450987539, 0.989682387,
2162.471419288, 0.989040088,
2162.491851137, 0.987635276,
2162.512283086, 0.989260066,
2162.532714934, 0.996966264,
2162.553146681, 0.988899284,
2162.573578629, 0.993118839,
2162.594010476, 0.987687730,
2162.614442222, 0.991021092,
2162.634874169, 0.990058180,
2162.655306014, 0.991621320,
2162.696169705, 0.996113662,
2162.716601550, 0.992966616,
2162.737033294, 0.993031634,
2162.757465238, 0.995819042,
2162.777897081, 0.990584141,
2162.798328925, 0.993628997,
2162.818760768, 0.995174303,
2162.839192610, 0.992167171,
2162.859624452, 0.994283725,
2162.880056294, 0.995820508,
2162.900488135, 0.994015828,
2162.920919976, 0.990413441,
2162.941351816, 0.996581550,
2162.961783656, 0.993885505,
2162.982215496, 0.991125541,
2163.002647336, 0.991233286,
2163.023079175, 0.987956064,
2163.043511113, 0.992279322,
2163.063942851, 0.995732683,
2163.084374689, 0.992818194,
2163.104806627, 0.992186132,
2163.125238364, 0.984496859,
2163.186533873, 0.997313797,
2163.206965709, 0.995372555,
2163.227397644, 0.997077810,
2163.247829379, 0.991382666,
2163.268261213, 0.994994239,
2163.288693147, 0.992427304,
2163.329556715, 0.996296160,
2163.349988648, 0.988988702,
2163.370420480, 0.992309958,
2163.390852212, 0.998952383,
2163.411284144, 0.994966188,
2163.431715976, 0.998903304,
2163.452147707, 0.995357120,
2163.472579638, 0.992684666,
2163.493011468, 0.994303183,
2163.513443198, 0.994327627,
2163.533875128, 0.990467558,
2163.554306957, 0.990051661,
2163.574738886, 0.988235530,
2163.595170614, 0.994279489,
2163.615602442, 1.002525561,
2163.636034270, 0.988754763,
2163.697329751, 0.987442763,
2163.717761578, 0.996831660,
2163.738193403, 0.997542767,
2163.758625229, 0.994968053,
2163.779057054, 0.994251756,
2163.799488879, 0.991127358,
2163.819920703, 0.994892859,
2163.840352527, 0.997028127,
2163.860784351, 0.992114243,
2163.881216274, 0.989554791,
2163.922079820, 0.991543714,
2163.942511742, 0.994630638,
2163.962943464, 0.995725301,
2163.983375285, 0.995883126,
2164.003807207, 0.993810270,
2164.024238927, 0.993024111,
2164.044670748, 0.997461015,
2164.065102668, 0.994631056,
2164.085534387, 0.998045696,
2164.105966207, 0.997731602,
2164.126398125, 0.994609083,
2164.146829844, 0.998407776,
2164.167261762, 0.993719189,
2164.187693580, 0.994974918,
2164.208125398, 1.000196234,
2164.228557215, 0.993771867,
2164.248989031, 1.001628611,
2164.269420848, 1.005659850,
2164.289852764, 0.996198272,
2164.310284479, 1.001802586,
2164.330716294, 1.007989585,
2164.351148209, 0.996768189,
2164.371579924, 0.996337453,
2164.412443552, 0.994689193,
2164.432875365, 0.999858779,
2164.453307178, 0.992048796,
2164.473738991, 0.995263752,
2164.494170803, 0.992866538,
2164.514602515, 0.997104145,
2164.535034427, 0.997073713,
2164.555466238, 0.997195904,
2164.575898049, 0.993314683,
2164.596329860, 0.998910484,
2164.616761670, 0.997424105,
2164.657625289, 0.995247813,
2164.698489007, 0.999873090,
2164.718920815, 0.998340320,
2164.739352523, 0.997352986,
2164.759784431, 0.999757657,
2164.780216238, 0.993351348,
2164.800647945, 0.994303896,
2164.821079852, 0.995736980,
2164.841511658, 1.007336928,
2164.861943364, 0.991920493,
2164.902807074, 0.997768178,
2164.923238779, 0.996824704,
2164.943670684, 0.998990712,
2164.964102488, 0.994347393,
2164.984534191, 0.996611178,
2165.004966095, 0.993319858,
2165.025397898, 0.996805193,
2165.045829700, 0.995476312,
2165.066261503, 0.998969684,
2165.086693304, 0.990443386,
2165.107125106, 0.993636773,
2165.127556907, 0.995917224,
2165.147988708, 0.992515060,
2165.168420509, 0.996173083,
2165.188852409, 0.999920039,
2165.209284109, 0.997770707,
2165.229716008, 0.997324689,
2165.250147707, 0.999548096,
2165.270579506, 1.008839889,
2165.291011404, 1.004049976,
2165.311443102, 0.999382876,
2165.352306797, 1.003634892,
2165.393170291, 0.996910035,
2165.413602187, 0.992329047,
2165.434033883, 0.990940273,
2165.454465678, 0.993751938,
2165.474897573, 0.997583023,
2165.495329268, 0.999334149,
2165.515761063, 0.997459490,
2165.536192957, 1.001135610,
2165.556624751, 0.999297912,
2165.577056444, 0.997532583,
2165.597488337, 0.997363003,
2165.638351822, 0.994424158,
2165.658783714, 1.001333134,
2165.679215506, 0.998111482,
2165.699647197, 0.996992666,
2165.720079088, 1.002056604,
2165.740510879, 0.999661929,
2165.760942769, 1.003704087,
2165.781374459, 0.999237015,
2165.801806249, 1.004543926,
2165.842669827, 1.001311919,
2165.863101615, 0.999162972,
2165.883533403, 1.000104480,
2165.903965191, 1.000799286,
2165.924396979, 1.004792837,
2165.944828766, 0.998455411,
2165.965260553, 1.001624052,
2165.985692339, 1.008476703,
2166.006124125, 1.000115710,
2166.026555911, 1.000689157,
2166.046987696, 1.002665774,
2166.067419581, 1.003054207,
2166.087851266, 1.002195943,
2166.128714935, 0.994713961,
2166.149146618, 1.000592973,
2166.169578401, 1.004230675,
2166.190010284, 1.000799729,
2166.210441967, 0.998561080,
2166.230873749, 1.003337477,
2166.251305631, 1.000262626,
2166.271737313, 1.005238809,
2166.292169194, 0.998920250,
2166.312600975, 1.005219577,
2166.333032656, 1.000165139,
2166.373896316, 1.006151310,
2166.394328095, 1.003572084,
2166.414759875, 1.006547206,
2166.435191654, 1.001693958,
2166.455623432, 1.002019429,
2166.476055210, 1.001708810,
2166.496486988, 1.004259251,
2166.516918765, 1.007090463,
2166.537350643, 1.000639184,
2166.557782320, 1.000884239,
2166.578214096, 1.003678212,
2166.598645972, 1.002846935,
2166.619077648, 0.999410955,
2166.639509423, 1.001342491,
2166.659941198, 0.995034459,
2166.680372973, 0.998576483,
2166.700804748, 1.001654086,
2166.721236522, 1.002663339,
2166.741668296, 1.000883706,
2166.762100069, 1.001916969,
