BJD - 2454833, Corrected Flux
2161.572430918, 0.998046633,
2161.592862789, 0.994645946,
2161.613294659, 0.995691897,
2161.633726529, 0.998958442,
2161.654158399, 1.000190358,
2161.674590268, 0.998245999,
2161.735885873, 0.998737222,
2161.756317841, 1.003945805,
2161.776749608, 1.000088018,
2161.797181474, 0.999336964,
2161.817613441, 0.997878625,
2161.838045207, 0.997892951,
2161.858477173, 0.993102680,
2161.878909038, 0.997635011,
2161.899340803, 0.998543845,
2161.919772767, 0.999528271,
2161.940204631, 1.000060040,
2161.960636495, 0.999145876,
2161.981068358, 0.996917509,
2162.001500221, 1.001134462,
2162.021932084, 0.997180888,
2162.042363945, 1.001983750,
2162.062795807, 0.997640556,
2162.083227669, 0.999779688,
2162.124091390, 1.004633030,
2162.144523250, 1.002211656,
2162.205818828, 0.999887198,
2162.226250687, 1.000516615,
2162.246682545, 0.996243316,
2162.267114303, 0.999226938,
2162.287546260, 1.003033398,
2162.307978117, 1.001423764,
2162.328409874, 1.002790713,
2162.348841830, 0.999151505,
2162.369273686, 0.997721189,
2162.389705542, 0.999656243,
2162.410137397, 0.996015353,
2162.430569252, 1.000346728,
2162.451001206, 1.001544993,
2162.471432960, 1.001443341,
2162.491864814, 1.004594744,
2162.512296767, 0.998436637,
2162.532728620, 1.001370663,
2162.553160372, 0.994973956,
2162.573592324, 0.998345237,
2162.594024176, 0.997166449,
2162.614455927, 0.997845211,
2162.634887878, 0.999386523,
2162.655319728, 1.001990923,
2162.696183428, 1.000395046,
2162.716615277, 0.999460421,
2162.737047027, 1.001340006,
2162.757478975, 0.997546302,
2162.777910823, 0.998715074,
2162.798342671, 1.000949543,
2162.818774519, 1.000651949,
2162.839206366, 0.997884417,
2162.859638212, 1.001103316,
2162.880070059, 1.000333888,
2162.900501905, 1.001036084,
2162.920933750, 1.000383611,
2162.941365595, 0.997201501,
2162.961797440, 1.001348775,
2162.982229284, 1.001300365,
2163.002661128, 0.996115814,
2163.023092972, 1.000150661,
2163.043524915, 1.002701468,
2163.063956658, 1.000820420,
2163.084388501, 1.000989728,
2163.104820443, 1.003548105,
2163.125252184, 1.000644173,
2163.186547707, 1.005794940,
2163.206979548, 0.997286497,
2163.227411487, 0.999018239,
2163.247843227, 1.003915919,
2163.268275066, 1.000909493,
2163.288707005, 0.993547474,
2163.309138743, 1.001201754,
2163.329570581, 0.998797682,
2163.350002519, 1.007550000,
2163.370434356, 0.997924425,
2163.390866093, 1.002919188,
2163.411298029, 1.004275158,
2163.431729865, 1.003248530,
2163.452161601, 1.002699094,
2163.472593536, 1.002573712,
2163.493025371, 1.001078639,
2163.513457106, 0.999487194,
2163.533889040, 1.000609890,
2163.554320874, 1.002406210,
2163.574752807, 0.995201346,
2163.595184540, 1.002483544,
2163.615616373, 0.998840179,
2163.636048205, 0.999070632,
2163.697343700, 1.002575253,
2163.717775531, 1.003031182,
2163.738207361, 1.002651769,
2163.758639191, 1.002012196,
2163.779071021, 1.000653482,
2163.819934680, 1.004386550,
2163.840366508, 1.002091381,
2163.860798336, 1.000223428,
2163.881230264, 1.001725704,
2163.922093819, 1.007241034,
2163.942525746, 1.002709608,
2163.962957472, 1.005825680,
2163.983389298, 0.997630220,
2164.003821224, 1.003412149,
2164.024252949, 1.002697219,
2164.044684774, 1.002899075,
2164.065116698, 1.006476374,
2164.105980246, 1.001150801,
2164.126412170, 1.011798520,
2164.146843893, 1.000953180,
2164.167275816, 1.003167785,
2164.187707638, 1.004044251,
2164.208139460, 1.002347009,
2164.228571282, 1.000061260,
2164.249003103, 1.003654287,
2164.269434924, 1.004044741,
2164.289866844, 1.003909593,
2164.310298564, 1.003083316,
2164.330730384, 1.005122331,
2164.351162303, 1.008099575,
2164.412457659, 1.004644198,
2164.432889477, 1.005352812,
2164.453321295, 1.000335124,
2164.473753112, 1.005457122,
2164.494184929, 1.009026848,
2164.514616645, 1.006905896,
2164.535048561, 1.005367226,
2164.555480377, 1.003070552,
2164.575912193, 1.018184687,
2164.596344007, 1.002653336,
2164.616775822, 1.009072424,
2164.637207637, 1.003567442,
2164.657639451, 1.004169118,
2164.678071264, 1.006201377,
2164.698503177, 1.008498123,
2164.718934990, 1.004400009,
2164.739366703, 1.006170267,
2164.759798615, 1.005582810,
2164.780230426, 1.002631768,
2164.800662138, 1.007801178,
2164.821094049, 1.009665209,
2164.841525860, 1.013852883,
2164.902821289, 1.007487073,
2164.923252999, 1.004452145,
2164.943684907, 1.009008508,
2164.964116716, 1.004713453,
2164.984548424, 1.007449523,
2165.004980332, 1.008619551,
2165.025412139, 1.008219484,
2165.045843947, 1.006425501,
2165.066275753, 1.009036443,
2165.086707560, 1.006504020,
2165.107139366, 1.009384029,
2165.127571171, 1.007450438,
2165.148002976, 1.006695463,
2165.168434781, 0.998390943,
2165.188866686, 1.012539827,
2165.209298390, 1.005839315,
2165.229730294, 1.007612514,
2165.250161997, 1.007339639,
2165.270593801, 1.006626128,
2165.291025703, 1.008215999,
2165.311457406, 1.009454751,
2165.331889208, 1.009306657,
2165.352321110, 1.008268579,
2165.393184612, 1.008173985,
2165.413616513, 1.003181981,
2165.434048213, 1.006589154,
2165.454480013, 1.004559453,
2165.474911913, 1.010245117,
2165.495343612, 1.010472553,
2165.515775411, 1.006444261,
2165.536207309, 1.014273850,
2165.556639107, 1.009251297,
2165.577070805, 1.007857629,
2165.597502702, 1.011448116,
2165.638366196, 1.005958763,
2165.658798093, 1.006597854,
2165.679229889, 1.012145409,
2165.720093480, 1.012801713,
2165.740525275, 1.003059144,
2165.760957170, 1.012574393,
2165.781388864, 1.008919355,
2165.801820658, 1.009550087,
2165.822252552, 1.007672608,
2165.842684245, 1.012645403,
2165.863116038, 1.014128765,
2165.883547830, 1.006829668,
2165.903979622, 1.007815539,
2165.924411414, 1.006759983,
2165.944843206, 1.009730178,
2165.965274997, 1.011773691,
2165.985706788, 1.007643616,
2166.006138578, 1.007487082,
2166.026570368, 1.017982594,
2166.067434048, 1.011484877,
2166.087865737, 1.009091580,
2166.108297525, 1.014713865,
2166.128729414, 1.007248342,
2166.149161102, 1.009713055,
2166.169592889, 1.013715983,
2166.190024777, 1.004337258,
2166.210456464, 1.008859769,
2166.230888250, 1.008002477,
2166.271751822, 1.005181645,
2166.292183708, 1.010512549,
2166.312615493, 1.010013684,
2166.333047178, 1.013016461,
2166.373910847, 1.009205007,
2166.394342631, 1.010261314,
2166.414774415, 1.012021015,
2166.435206198, 1.012508147,
2166.455637980, 1.009580606,
2166.476069763, 1.014549679,
2166.496501545, 1.007127718,
2166.516933327, 1.010035818,
2166.537365208, 1.011337945,
2166.557796890, 1.011934155,
2166.578228670, 1.007667035,
2166.598660551, 1.011227584,
2166.619092231, 1.007700027,
2166.639524011, 1.008726770,
2166.659955790, 1.008808928,
2166.680387569, 1.012319713,
2166.700819348, 1.009425240,
2166.721251126, 1.013024504,
2166.741682904, 1.013053795,
2166.762114682, 1.010280122,
2166.782546459, 1.008028640,
2166.802978236, 1.005700824,
