BJD - 2454833, Corrected Flux
2150.866063908, 0.985944691,
2150.886496010, 0.987095984,
2150.906928211, 0.985909212,
2150.927360211, 0.986828306,
2150.947792311, 0.988070721,
2150.968224510, 0.986637673,
2150.988656509, 0.986991599,
2151.009088608, 0.986746426,
2151.029520706, 0.985871858,
2151.049952803, 0.986465634,
2151.070384900, 0.986582574,
2151.090817097, 0.985511149,
2151.111249093, 0.985144473,
2151.131681188, 0.985900603,
2151.152113383, 0.985990634,
2151.172545378, 0.987357326,
2151.192977472, 0.985920730,
2151.213409666, 0.986340177,
2151.233841659, 0.985617816,
2151.254273851, 0.986874848,
2151.274705944, 0.986909206,
2151.295137935, 0.986967227,
2151.315570126, 0.986452546,
2151.356434207, 0.987131643,
2151.376866397, 0.986946465,
2151.397298486, 0.986488282,
2151.417730474, 0.986764072,
2151.438162663, 0.987095387,
2151.458594750, 0.986096675,
2151.479026738, 0.987260034,
2151.499458925, 0.987104718,
2151.519891011, 0.986470059,
2151.560755182, 0.987515158,
2151.581187267, 0.988235585,
2151.601619351, 0.986086746,
2151.622051535, 0.986647314,
2151.642483518, 0.987353457,
2151.662915601, 0.987450886,
2151.683347783, 0.986973742,
2151.703779765, 0.986649470,
2151.724211847, 0.986397300,
2151.744644028, 0.988510859,
2151.785508089, 0.987389065,
2151.805940268, 0.987539474,
2151.826372247, 0.987320999,
2151.846804326, 0.986754243,
2151.867236403, 0.986472777,
2151.908100658, 0.988357801,
2151.928532635, 0.987160413,
2151.948964711, 0.986875976,
2151.969396886, 0.987117771,
2151.989828961, 0.986938791,
2152.010260936, 0.989019810,
2152.030693110, 0.987620422,
2152.051125184, 0.986466628,
2152.071557157, 0.987639011,
2152.091989330, 0.986564246,
2152.112421402, 0.987216543,
2152.132853374, 0.987238916,
2152.153285545, 0.987181997,
2152.173717616, 0.987105253,
2152.194149586, 0.987318183,
2152.214581756, 0.988474747,
2152.235013826, 0.987657396,
2152.255445794, 0.986520418,
2152.275877963, 0.988036359,
2152.296310031, 0.989742469,
2152.316741998, 0.987149353,
2152.337174165, 0.986994537,
2152.357606232, 0.987998022,
2152.378038298, 0.987360694,
2152.398470363, 0.988140927,
2152.418902428, 0.987641049,
2152.439334493, 0.987122555,
2152.459766657, 0.992630854,
2152.480198621, 0.987666311,
2152.500630784, 0.988086516,
2152.521062846, 0.987531448,
2152.541494809, 0.986657509,
2152.561926970, 0.987687811,
2152.582359032, 0.987343092,
2152.602790992, 0.988508315,
2152.623223153, 0.988347838,
2152.643655112, 0.986780826,
2152.664087172, 0.987264831,
2152.684519331, 0.987176646,
2152.704951289, 0.988329417,
2152.725383347, 0.988263141,
2152.745815504, 0.987001290,
2152.766247461, 0.987407125,
2152.786679518, 0.987908874,
2152.807111674, 0.988005935,
2152.827543729, 0.987940822,
2152.847975684, 0.987705810,
2152.868407839, 0.987930840,
2152.888839893, 0.987613445,
2152.929704000, 0.987596218,
2152.950136052, 0.988109075,
2152.970568004, 0.987863973,
2152.991000156, 0.987621277,
2153.011432207, 0.987616586,
2153.052296308, 0.988045680,
2153.072728359, 0.985711107,
2153.093160508, 0.991163467,
2153.113592457, 0.987825348,
2153.154456653, 0.988421352,
2153.174888600, 0.988051339,
2153.195320647, 0.987613313,
2153.215752794, 0.988777887,
2153.236184740, 0.990162518,
2153.256616786, 0.989190588,
2153.277048831, 0.986486997,
2153.297480975, 0.987912636,
2153.317912920, 0.987361631,
2153.379209049, 0.989502253,
2153.399641191, 0.986833010,
2153.420073133, 0.988532629,
2153.440505175, 0.988954925,
2153.460937316, 0.989252736,
2153.481369256, 0.987802028,
2153.501801296, 0.989240727,
2153.522233435, 0.988493218,
2153.542665374, 0.987583686,
2153.563097413, 0.986922800,
2153.583529551, 0.988304366,
2153.603961488, 0.987949324,
2153.624393526, 0.988619306,
2153.644825662, 0.989518904,
2153.665257698, 0.988121497,
2153.685689734, 0.987898239,
2153.706121770, 0.987542586,
2153.726553804, 0.988340623,
2153.746985838, 0.987526173,
2153.767417872, 0.988586378,
2153.787849906, 0.989295880,
2153.808282039, 0.988394539,
2153.828713971, 0.989095650,
2153.890010066, 0.988076201,
2153.910442096, 0.988350578,
2153.930874226, 0.987758975,
2153.951306156, 0.988201696,
2153.971738185, 0.988749304,
2153.992170314, 0.987914288,
2154.012602242, 0.988687669,
2154.033034270, 0.989020335,
2154.053466297, 0.988149063,
2154.073898324, 0.987998763,
2154.094330350, 0.988335897,
2154.114762377, 0.988518706,
2154.155626427, 0.987597948,
2154.176058451, 0.987728378,
2154.196490476, 0.990832726,
2154.237354622, 0.988534630,
2154.257786545, 0.989936493,
2154.278218667, 0.988686249,
2154.298650689, 0.988591578,
2154.319082610, 0.989149271,
2154.339514731, 0.987813340,
2154.359946752, 0.989800717,
2154.380378672, 0.989554866,
2154.400810791, 0.988395046,
2154.421242810, 0.989250325,
2154.441674728, 0.988004535,
2154.462106846, 0.990311703,
2154.482538864, 0.987516374,
2154.502970881, 0.988434168,
2154.523402898, 0.988458429,
2154.543834914, 0.989451016,
2154.564266930, 0.988599503,
2154.584698945, 0.988742489,
2154.605130960, 0.987676122,
2154.625562974, 0.988031604,
2154.645995088, 0.988632762,
2154.666427002, 0.988691783,
2154.686859015, 0.990380240,
2154.707291127, 0.988416572,
2154.727723040, 0.987389921,
2154.748155051, 0.989569957,
2154.768587062, 0.988976694,
2154.789019073, 0.988260354,
2154.809451183, 0.989096991,
2154.829883093, 0.987938767,
2154.850315103, 0.987989477,
2154.870747212, 0.988280074,
2154.891179120, 0.988482224,
2154.911611128, 0.989596460,
2154.932043235, 0.989330231,
2154.952475142, 0.989447149,
2154.972907149, 0.989391586,
2154.993339255, 0.988488326,
2155.013771161, 0.990276068,
2155.034203166, 0.988646168,
2155.054635271, 0.989017423,
2155.075067275, 0.989156942,
2155.095499179, 0.988550224,
2155.136363286, 0.988590735,
2155.156795188, 0.988530335,
2155.177227290, 0.989194117,
2155.197659292, 0.989461190,
2155.218091193, 0.988855959,
2155.238523294, 0.989316945,
2155.258955294, 0.988095897,
2155.279387194, 0.988762781,
2155.299819293, 0.989099082,
2155.320251292, 0.989070016,
2155.340683291, 0.988806304,
2155.361115288, 0.989627383,
2155.381547286, 0.989567408,
2155.401979383, 0.989151542,
2155.422411279, 0.988833381,
2155.442843276, 0.987499800,
2155.463275371, 0.988765272,
2155.483707267, 0.988802521,
2155.504139262, 0.988545378,
2155.524571256, 0.988387629,
2155.545003249, 0.988315776,
2155.565435243, 0.988267269,
2155.585867336, 0.988392109,
2155.606299228, 0.990384379,
2155.626731221, 0.988987900,
2155.647163313, 0.988716791,
2155.667595204, 0.988793807,
2155.688027194, 0.988438908,
2155.708459285, 0.988652706,
2155.728891174, 0.989370307,
2155.749323164, 0.989620555,
2155.769755253, 0.989407557,
2155.851483104, 0.989143419,
2155.871915091, 0.989900996,
2155.892347177, 0.989040739,
2155.912779163, 0.988478695,
2155.933211049, 0.987845724,
2155.953643133, 0.989004282,
2155.974075118, 0.988064708,
2155.994507102, 0.988462105,
2156.014939086, 0.989146684,
2156.035371068, 0.988524990,
2156.055803151, 0.987559470,
2156.076235033, 0.989091461,
2156.096667015, 0.991441774,
2156.117099097, 0.989898691,
2156.137530978, 0.988563356,
2156.157962958, 0.989202637,
2156.178395038, 0.988328022,
2156.198826917, 0.989948821,
2156.219258897, 0.989222857,
2156.239690975, 0.988909049,
2156.260122854, 0.988715659,
2156.280554831, 0.989453966,
2156.300986809, 0.989319224,
2156.321418786, 0.988723395,
2156.403146689, 0.989911960,
2156.423578763, 0.989282437,
2156.444010638, 0.988486527,
2156.464442612, 0.989603067,
2156.484874685, 0.989070705,
2156.505306558, 0.989714137,
2156.525738530, 0.989568265,
2156.546170602, 0.989256847,
2156.566602474, 0.990401482,
2156.587034545, 0.989475889,
2156.607466516, 0.989184308,
2156.627898386, 0.989975908,
2156.648330456, 0.990000326,
2156.689194294, 0.989763926,
2156.709626363, 0.989452265,
2156.730058331, 0.988969550,
2156.750490298, 0.989457584,
2156.770922265, 0.988177156,
2156.791354232, 0.989431372,
2156.811786198, 0.989634707,
2156.832218164, 0.990709887,
2156.852650130, 0.989769473,
2156.873082095, 0.988963367,
2156.893514159, 0.990353758,
2156.913946023, 0.989327813,
2156.934377987, 0.989787338,
2156.954810050, 0.991539355,
2156.975241913, 0.990091855,
2156.995673876, 0.990096266,
2157.016105837, 0.989519170,
2157.036537799, 0.989522163,
2157.056969760, 0.990360606,
2157.077401720, 0.989725156,
2157.097833680, 0.988925376,
2157.118265640, 0.990652272,
2157.138697600, 0.990475196,
2157.159129558, 0.989678585,
2157.179561617, 0.990053321,
2157.220425433, 0.988674613,
2157.240857489, 0.990212504,
2157.261289446, 0.990133469,
2157.302153358, 0.990135593,
2157.322585314, 0.990932747,
2157.343017169, 0.990195198,
2157.363449223, 0.990782015,
2157.383881177, 0.989813192,
2157.404313031, 0.990877412,
2157.424745084, 0.989774284,
2157.445177037, 0.990435116,
2157.465608889, 0.989655376,
2157.486040941, 0.989484873,
2157.506472892, 0.989933181,
2157.526904743, 0.991430106,
2157.547336794, 1.002995088,
2157.567768744, 0.990796123,
2157.588200694, 0.990959464,
2157.608632643, 0.991735844,
2157.629064592, 0.990452000,
2157.649496541, 0.990664693,
2157.669928488, 0.991238092,
2157.690360436, 0.991679733,
2157.710792383, 0.990818022,
2157.731224330, 0.991037517,
2157.751656276, 0.992351937,
2157.812952112, 0.989610442,
2157.833384157, 0.990431178,
2157.853816001, 0.992879403,
2157.874247945, 0.991549892,
2157.894679988, 0.990549972,
2157.915111831, 0.993219992,
2157.935543773, 0.990100394,
2157.955975815, 0.991862883,
2157.976407657, 0.990558733,
2157.996839598, 0.991363368,
2158.017271639, 0.992408483,
2158.037703479, 0.991225428,
2158.058135419, 0.990514086,
2158.098999397, 0.992007093,
2158.119431236, 0.991894373,
2158.139863274, 0.991540872,
2158.160295212, 0.991894421,
2158.180727049, 0.991007070,
2158.201159086, 0.990647669,
2158.242022858, 0.991686659,
2158.262454894, 0.991237114,
2158.282886829, 0.990688439,
2158.303318664, 0.990775910,
2158.323750698, 0.990993125,
2158.344182632, 0.990552458,
2158.364614665, 0.992857384,
2158.385046498, 0.991337620,
2158.405478431, 0.991825549,
2158.425910463, 0.992223107,
2158.446342294, 0.990657066,
2158.466774226, 0.991492179,
2158.487206257, 0.990852692,
2158.507638087, 0.992281864,
2158.528070017, 0.991972248,
2158.548501947, 0.992542566,
2158.568933876, 0.991972878,
2158.589365805, 0.992215409,
2158.609797833, 0.992020599,
2158.630229662, 0.991823336,
2158.650661589, 0.992935999,
2158.671093616, 0.992470024,
2158.691525443, 0.992882918,
2158.711957369, 0.991878437,
2158.732389395, 0.992881468,
2158.773253145, 0.990274473,
2158.793685170, 0.992366631,
2158.814116994, 0.991907711,
2158.834548918, 0.992096454,
2158.854980941, 0.993493610,
2158.875412764, 0.991938667,
2158.895844786, 0.991212668,
2158.916276708, 0.992600250,
2158.936708630, 0.992573276,
2158.957140551, 0.992381832,
2158.977572472, 0.993051834,
2158.998004392, 0.992573591,
2159.018436312, 0.992341778,
2159.038868232, 0.993360600,
2159.059300151, 0.992296892,
2159.079732170, 0.993032871,
2159.100163988, 0.992586995,
2159.141027923, 0.993093707,
2159.161459740, 0.991896155,
2159.181891657, 0.993006878,
2159.202323673, 0.992072259,
2159.222755489, 0.992456160,
2159.243187404, 0.991764039,
2159.263619319, 0.993949043,
2159.284051234, 0.993780535,
2159.304483147, 0.992344215,
2159.324915061, 0.993134943,
2159.345346975, 0.993180582,
2159.365778888, 0.993117562,
2159.386210800, 0.991693952,
2159.406642712, 0.993524927,
2159.427074623, 0.993147694,
2159.447506634, 0.992260104,
2159.467938446, 0.992127129,
2159.508802366, 0.993035939,
2159.529234175, 0.993455842,
2159.549666185, 0.992170890,
2159.570098093, 0.993769341,
2159.590529902, 0.993452198,
2159.610961909, 0.991918289,
2159.651825624, 0.993756775,
2159.672257630, 0.992022422,
2159.692689537, 0.993440397,
2159.713121343, 0.992882914,
2159.753985253, 0.993183018,
2159.774417158, 0.992693912,
2159.794849062, 0.993499430,
2159.815280965, 0.991945040,
2159.835712869, 0.993186179,
2159.856144772, 0.993253531,
2159.876576674, 0.993445802,
2159.897008576, 0.993301606,
2159.917440578, 0.992684423,
2159.937872379, 0.993079023,
2159.958304280, 0.993226759,
2159.999168081, 0.993313040,
2160.019599881, 0.992745752,
2160.040031880, 0.992762305,
2160.060463779, 0.993513808,
2160.080895777, 0.992637955,
2160.101327575, 0.992279081,
2160.121759473, 0.993017358,
2160.142191470, 0.992771983,
2160.162623267, 0.992195009,
2160.183055163, 0.994424034,
2160.203487159, 0.992725853,
2160.223918955, 0.993393201,
2160.244350850, 0.992984825,
2160.264782845, 0.994907471,
2160.285214739, 0.993271394,
2160.305646533, 0.993843635,
2160.326078527, 0.993194200,
2160.346510420, 0.993786525,
2160.366942212, 0.992355947,
2160.387374205, 0.993309834,
2160.407806097, 0.994113875,
2160.428237888, 0.992647104,
2160.448669879, 0.993150375,
2160.469101770, 0.993811032,
2160.489533560, 0.992439094,
2160.509965551, 0.992891989,
2160.530397440, 0.991761840,
2160.550829229, 0.992708322,
2160.571261218, 0.993569313,
2160.591693106, 0.993530786,
2160.612124994, 0.993431507,
2160.632556881, 0.993854784,
2160.652988769, 0.993449120,
2160.673420755, 0.994434848,
2160.693852541, 0.992459753,
2160.734716413, 0.993628478,
2160.775580083, 0.993762444,
2160.796011967, 0.993110208,
2160.816443851, 0.991728759,
2160.836875734, 0.992407099,
2160.857307717, 0.992971116,
2160.877739500, 0.994279346,
2160.898171382, 0.993579705,
2160.918603364, 0.992264389,
2160.939035146, 0.993064843,
2160.959467027, 0.993822683,
2160.979899007, 0.993211341,
2161.000330788, 0.993316253,
2161.041194647, 0.991138382,
2161.061626426, 0.993825602,
2161.082058305, 0.993703351,
2161.102490283, 0.992743458,
2161.122922161, 0.998258783,
2161.143353939, 0.994067803,
2161.163785916, 0.992921977,
2161.184217792, 0.994406348,
2161.204649568, 0.991538109,
2161.225081544, 0.992776687,
2161.265945195, 0.992793838,
2161.286377170, 0.992801001,
2161.306809044, 0.992382378,
2161.327241018, 0.993452026,
2161.347672791, 0.994601000,
2161.368104665, 0.993555820,
2161.388536637, 0.994259987,
2161.408968410, 0.993214113,
2161.429400281, 0.990898708,
2161.470264024, 0.994015198,
2161.490695895, 0.994879854,
2161.511127765, 0.993321910,
2161.531559635, 0.993670396,
2161.551991505, 0.993739117,
2161.572423374, 0.993939687,
2161.592855243, 0.993908082,
2161.613287111, 0.994141718,
2161.633718979, 0.993602742,
2161.654150847, 0.994965627,
2161.674582714, 0.994514432,
2161.735878313, 0.994134984,
2161.756310279, 0.993953636,
2161.776742044, 0.994690779,
2161.797173909, 0.994737499,
2161.817605873, 0.993907618,
2161.838037637, 0.993568409,
2161.858469601, 0.996792172,
2161.878901464, 0.993507609,
2161.899333227, 0.993340625,
2161.919765190, 0.993650170,
2161.940197052, 0.993172346,
2161.960628914, 0.994665921,
2161.981060775, 0.994531902,
2162.001492636, 0.994045888,
2162.021924497, 0.994374110,
2162.042356357, 0.994394489,
2162.062788217, 0.994867970,
2162.083220076, 0.994215748,
2162.103651935, 0.993957330,
2162.124083794, 0.994258681,
2162.144515652, 0.994622034,
2162.164947610, 0.994309499,
2162.205811224, 0.995235346,
2162.226243081, 0.994389058,
2162.246674937, 0.994681234,
2162.267106693, 0.993652169,
2162.287538649, 0.995202440,
2162.328402258, 0.994687581,
2162.348834213, 0.995402578,
2162.369266067, 0.997428198,
2162.389697921, 0.994341430,
2162.410129774, 0.995189150,
2162.450993579, 0.993799818,
2162.471425331, 0.994358143,
2162.491857183, 0.993856740,
2162.512289134, 0.994048889,
2162.532720985, 0.994542260,
2162.553152736, 0.993438169,
2162.573584686, 0.997213401,
2162.594016535, 0.994880336,
2162.614448285, 0.995687486,
2162.634880234, 0.993996695,
2162.655312082, 0.994365149,
2162.696175778, 0.993975429,
2162.716607626, 0.994774331,
2162.737039373, 0.995896324,
2162.757471320, 0.994211725,
2162.777903166, 0.994963659,
2162.798335012, 0.994991922,
2162.818766857, 0.994806300,
2162.839198703, 0.994484066,
2162.859630547, 0.994426728,
2162.900494236, 0.995462835,
2162.920926080, 0.994778582,
2162.941357923, 0.994410714,
2162.961789766, 0.994774328,
2162.982221608, 0.995125658,
2163.002653450, 0.995777473,
2163.023085292, 0.994800107,
2163.043517233, 0.994626109,
2163.063948974, 0.995086149,
2163.084380815, 0.995454769,
2163.125244495, 0.993313767,
2163.145676335, 1.000863437,
2163.206971851, 0.996050680,
2163.227403789, 0.994635492,
2163.247835526, 0.996196160,
2163.268267364, 0.994417919,
2163.288699300, 0.995624969,
2163.309131037, 0.996186413,
2163.329562873, 0.994952541,
2163.349994809, 0.994642514,
2163.370426644, 0.995542618,
2163.390858379, 0.995762334,
2163.411290314, 0.994871158,
2163.452153882, 0.995472817,
2163.472585815, 0.995202833,
2163.493017648, 0.995570051,
2163.513449381, 0.994350078,
2163.533881313, 0.994975384,
2163.554313145, 0.996674536,
2163.574745077, 0.996112180,
2163.595176808, 0.993509078,
2163.615608639, 0.997808813,
2163.636040470, 0.995594593,
2163.697335959, 0.995212851,
2163.717767788, 0.995338439,
2163.738199616, 0.995575656,
2163.758631445, 0.994400488,
2163.779063273, 0.995665467,
2163.799495100, 0.996394824,
2163.819926927, 0.995964696,
2163.840358754, 1.003542221,
2163.860790580, 0.995499598,
2163.881222506, 0.994672695,
2163.922086057, 0.995248424,
2163.942517982, 0.995855761,
2163.962949707, 0.996524973,
2163.983381531, 0.995249155,
2164.003813455, 0.994867900,
2164.024245178, 0.995864233,
2164.044677001, 0.996418136,
2164.065108924, 0.995103490,
2164.085540647, 0.996414950,
2164.105972468, 0.994850634,
2164.126404390, 0.996098554,
2164.146836111, 0.996390324,
2164.167268032, 0.996127036,
2164.187699853, 0.994126533,
2164.208131673, 0.995964990,
2164.228563493, 0.993968826,
2164.248995312, 0.995646815,
2164.269427131, 0.995561135,
2164.289859050, 0.994548784,
2164.310290768, 0.995981378,
2164.330722586, 0.995201691,
2164.351154503, 0.996309690,
2164.371586221, 0.994144024,
2164.412449854, 0.995788959,
2164.432881670, 0.996317096,
2164.453313486, 0.996115386,
2164.514608831, 0.996507101,
2164.535040745, 0.997374608,
2164.555472559, 0.996309147,
2164.575904373, 0.996586165,
2164.596336186, 0.996930743,
2164.637199811, 0.995587676,
2164.657631624, 0.996771654,
2164.678063435, 0.997102787,
2164.698495347, 0.996482215,
2164.718927158, 0.996528615,
2164.739358869, 1.000055892,
2164.759790779, 0.996264310,
2164.780222589, 0.995957113,
2164.800654298, 0.995904195,
2164.821086208, 0.995576885,
2164.841518016, 0.996701161,
2164.861949725, 0.996691823,
2164.902813441, 0.996809150,
2164.923245149, 0.997633804,
2164.943677055, 0.996295384,
2164.964108862, 0.997763989,
2164.984540569, 0.997724786,
2165.004972475, 0.996946477,
2165.025404280, 0.997372821,
2165.045836085, 0.996051168,
2165.066267891, 0.996169102,
2165.086699695, 0.997139156,
2165.107131499, 0.995844718,
2165.127563303, 0.996699653,
2165.147995107, 0.996996032,
2165.168426910, 0.996385168,
2165.188858813, 0.997466923,
2165.209290515, 0.996848044,
2165.229722417, 0.996284743,
2165.250154119, 0.997386529,
2165.270585920, 0.996789835,
2165.352313222, 0.996572743,
2165.393176721, 0.996743806,
2165.434040318, 0.997464109,
2165.454472117, 0.995430466,
2165.474904015, 0.996756302,
2165.495335712, 0.996152600,
2165.515767509, 0.996160935,
2165.536199406, 0.998691237,
2165.556631202, 0.997410317,
2165.577062898, 0.997601972,
2165.597494794, 0.997512416,
2165.638358284, 0.997612235,
2165.658790179, 0.997817007,
2165.679221973, 0.999655238,
2165.699653667, 0.998199350,
2165.720085561, 0.996986704,
2165.740517354, 0.997487918,
2165.760949247, 0.999180630,
2165.781380940, 0.999096929,
2165.801812732, 0.998383789,
2165.822244624, 0.997311922,
2165.842676315, 0.997350821,
2165.863108106, 0.997722722,
2165.883539897, 0.997863061,
2165.903971688, 0.998179759,
2165.924403478, 0.997956885,
2165.944835268, 0.997289224,
2165.965267057, 0.997834162,
2165.985698846, 0.997783458,
2166.006130635, 0.997444357,
2166.026562423, 0.999440450,
2166.067426099, 0.997975697,
2166.087857786, 0.998439142,
2166.108289573, 0.997682343,
2166.128721460, 0.997249929,
2166.149153146, 0.999193986,
2166.169584932, 0.997301399,
2166.190016818, 1.007178774,
2166.210448503, 0.998326346,
2166.230880288, 0.999776642,
2166.251312172, 0.998209594,
2166.271743857, 0.998464131,
2166.292175740, 0.997605340,
2166.312607524, 0.998131737,
2166.333039207, 0.999220389,
2166.373902873, 0.999426685,
2166.394334655, 0.997650751,
2166.414766437, 0.998178340,
2166.435198218, 0.998928627,
2166.455629999, 0.998483214,
2166.476061780, 0.998600063,
2166.496493561, 0.997374936,
2166.516925341, 0.998442249,
2166.537357220, 0.999064393,
2166.557788900, 0.998719425,
2166.578220679, 0.997935266,
2166.598652558, 0.998867001,
2166.619084236, 0.997667108,
2166.639516014, 0.998496162,
2166.659947792, 0.997645130,
2166.680379569, 0.997768306,
2166.700811346, 0.998343188,
2166.721243123, 0.998363534,
2166.741674899, 0.999008864,
2166.762106675, 0.998053468,
2166.782538451, 0.999175068,
2166.802970226, 0.998533084,
2166.823402101, 0.998741877,
2166.864265550, 1.006610356,
2166.884697424, 0.997798016,
2166.905129198, 0.999348008,
2166.925560871, 0.998846892,
2166.945992744, 0.998713378,
2166.966424517, 0.998042746,
2166.986856189, 0.998565692,
2167.007288061, 0.998094194,
2167.027719833, 0.998690041,
2167.048151504, 0.998982582,
2167.068583375, 0.998835902,
2167.109446816, 0.998443466,
2167.150310456, 0.997860508,
