BJD - 2454833, Corrected Flux
2148.741109680, 0.989195139,
2148.761541827, 0.989467656,
2148.781974073, 0.989151443,
2148.802406119, 0.989458896,
2148.822838264, 0.989049246,
2148.843270509, 0.989461219,
2148.863702553, 0.989201532,
2148.884134796, 0.989475690,
2148.904566839, 0.989327678,
2148.924998982, 0.989525814,
2148.945431224, 0.989401253,
2148.965863266, 0.989570987,
2148.986295407, 0.989806621,
2149.027159788, 0.989528700,
2149.068024067, 0.989469681,
2149.088456205, 0.989347203,
2149.108888243, 0.989388887,
2149.129320481, 0.989639522,
2149.149752618, 0.989408789,
2149.170184654, 0.989411061,
2149.211049026, 0.989585891,
2149.231481061, 0.989516213,
2149.251913295, 0.989452588,
2149.272345429, 0.989514388,
2149.292777563, 0.989436917,
2149.313209696, 0.989620017,
2149.333641828, 0.989584391,
2149.354073961, 0.989585027,
2149.374506092, 0.989693615,
2149.394938223, 0.989539237,
2149.415370354, 0.989540387,
2149.456234614, 0.989626605,
2149.476666842, 0.989545442,
2149.497098971, 0.989417534,
2149.517530999, 0.989534724,
2149.537963227, 0.989576706,
2149.558395354, 0.989954539,
2149.578827380, 0.989609830,
2149.599259606, 0.989819779,
2149.619691632, 0.989476946,
2149.640123757, 0.989492265,
2149.660555981, 0.989598260,
2149.680988005, 0.989785062,
2149.701420129, 0.989468399,
2149.721852352, 0.989536566,
2149.742284374, 0.989639727,
2149.762716496, 0.989907089,
2149.783148718, 0.989387716,
2149.803580739, 0.989511068,
2149.824012860, 0.989500760,
2149.844445079, 0.989304149,
2149.864877199, 0.989802933,
2149.885309218, 0.989574161,
2149.905741436, 0.989633393,
2149.946605572, 0.989946287,
2149.967037789, 0.989592123,
2149.987469906, 0.989877659,
2150.007901922, 0.989715215,
2150.028334137, 0.989697906,
2150.048766253, 0.989848474,
2150.069198467, 0.989503966,
2150.089630481, 0.989723824,
2150.110062595, 0.989720551,
2150.130494808, 0.989665227,
2150.150926820, 0.989722667,
2150.171358932, 0.989680560,
2150.191791144, 0.989568197,
2150.212223155, 0.989613275,
2150.232655266, 0.989666187,
2150.253087476, 0.989799565,
2150.273519586, 0.989287518,
2150.293951595, 0.989565684,
2150.314383803, 0.989702589,
2150.334815911, 0.989731808,
2150.355247919, 0.989642889,
2150.375680126, 0.989624309,
2150.396112133, 0.989925455,
2150.416544239, 0.989952978,
2150.436976445, 0.989539846,
2150.457408450, 0.989928500,
2150.477840554, 0.989590061,
2150.498272758, 0.989934607,
2150.518704762, 0.989977988,
2150.539136865, 0.989818977,
2150.559569068, 0.989703620,
2150.580001070, 0.989468460,
2150.600433172, 0.989352828,
2150.620865373, 0.989697198,
2150.682161674, 0.989990304,
2150.702593773, 0.989697019,
2150.723025872, 0.989825640,
2150.743457970, 0.989663882,
2150.763890068, 0.989424630,
2150.784322265, 0.989742666,
2150.804754262, 0.989518966,
2150.845618554, 0.989732195,
2150.866050550, 0.989684801,
2150.886482644, 0.989781050,
2150.906914839, 0.989705088,
2150.927346833, 0.989761715,
2150.947778926, 0.989861338,
2150.968211119, 0.989742261,
2150.988643111, 0.989787522,
2151.009075203, 0.989516588,
2151.029507295, 0.989722983,
2151.049939385, 0.989613974,
2151.070371476, 0.989635806,
2151.090803666, 0.989563491,
2151.131667744, 0.989560791,
2151.152099933, 0.989881992,
2151.172531921, 0.990009404,
2151.192964008, 0.989676918,
2151.213396195, 0.989566139,
2151.233828182, 0.989588408,
2151.254260368, 0.989547127,
2151.274692453, 0.989723864,
2151.295124439, 0.989838912,
2151.315556623, 0.989759266,
2151.335988707, 0.989505368,
2151.356420691, 0.989947738,
2151.376852874, 0.990425080,
2151.397284957, 0.989908257,
2151.417716939, 0.990027696,
2151.438149121, 0.989808331,
2151.479013183, 0.989832546,
2151.499445363, 0.990966584,
2151.519877442, 0.989786002,
2151.540309521, 0.989910246,
2151.560741601, 0.989976619,
2151.581173679, 0.990058673,
2151.601605757, 0.989903821,
2151.622037934, 0.990128608,
2151.642469911, 0.990213934,
2151.662901987, 0.990255228,
2151.683334163, 0.990067347,
2151.703766138, 0.989932562,
2151.724198213, 0.990311888,
2151.744630388, 0.990071004,
2151.785494435, 0.989910905,
2151.805926608, 0.990034156,
2151.826358581, 0.990145243,
2151.846790652, 0.990077865,
2151.867222724, 0.990235362,
2151.908086966, 0.990228916,
2151.928518936, 0.990068362,
2151.948951005, 0.990373009,
2151.969383175, 0.990034513,
2151.989815243, 0.990364530,
2152.010247211, 0.990338706,
2152.030679379, 0.990331790,
2152.051111446, 0.990261658,
2152.071543413, 0.990242313,
2152.091975579, 0.990150423,
2152.112407645, 0.990356620,
2152.132839610, 0.990348360,
2152.153271775, 0.990442730,
2152.173703839, 0.990167338,
2152.194135803, 0.989983275,
2152.235000029, 0.990394489,
2152.275864154, 0.990525210,
2152.296296215, 0.990192318,
2152.316728176, 0.990402852,
2152.337160337, 0.990425674,
2152.357592397, 0.990531088,
2152.398456515, 0.990441681,
2152.418888574, 0.990725751,
2152.459752790, 0.990662934,
2152.480184747, 0.990074253,
2152.521048960, 0.990488944,
2152.541480915, 0.990175990,
2152.561913071, 0.990354872,
2152.582345125, 0.990555401,
2152.602777080, 0.990389015,
2152.623209233, 0.990586018,
2152.643641187, 0.990297691,
2152.664073240, 0.990164603,
2152.684505392, 0.990471810,
2152.704937344, 0.990608021,
2152.725369395, 0.990584488,
2152.745801547, 0.990621310,
2152.766233497, 0.990582447,
2152.786665547, 0.990514661,
2152.807097696, 0.991047134,
2152.827529746, 0.990502725,
2152.847961694, 0.990735155,
2152.868393843, 0.990485148,
2152.888825890, 0.990870329,
2152.929689984, 0.990574743,
2152.950122030, 0.990929275,
2152.970553976, 0.990888899,
2152.990986122, 0.990549711,
2153.011418166, 0.990653883,
2153.031850110, 0.990760622,
2153.052282255, 0.990674393,
2153.072714298, 0.990966939,
2153.093146441, 0.990523459,
2153.113578383, 0.990723173,
2153.134010426, 0.990881078,
2153.154442567, 0.991048052,
2153.174874508, 0.990922944,
2153.195306548, 0.990565006,
2153.215738688, 0.990758005,
2153.236170628, 0.991096386,
2153.256602668, 0.990625771,
2153.277034706, 0.990462995,
2153.297466844, 0.990952421,
2153.317898782, 0.990905589,
2153.338330819, 0.991170144,
2153.379194893, 0.991044883,
2153.399627029, 0.990712139,
2153.420058964, 0.990493217,
2153.440490999, 0.990934882,
2153.460923133, 0.990893980,
2153.481355067, 0.990899232,
2153.501787101, 0.990716502,
2153.522219234, 0.990825614,
2153.563083199, 0.990802969,
2153.583515331, 0.991157733,
2153.603947262, 0.990791025,
2153.624379293, 0.991051720,
2153.644811423, 0.991159843,
2153.665243453, 0.990991677,
2153.685675482, 0.991190171,
2153.706107511, 0.991045606,
2153.726539539, 0.991063412,
2153.746971567, 0.991079847,
2153.767403595, 0.991116151,
2153.787835622, 0.991202152,
2153.808267749, 0.990774967,
2153.828699675, 0.991218433,
2153.910427774, 0.991151882,
2153.930859898, 0.991094087,
2153.951291821, 0.991164715,
2153.971723844, 0.991333148,
2153.992155967, 0.991108304,
2154.012587889, 0.991167945,
2154.033019910, 0.991049632,
2154.053451931, 0.991179401,
2154.073883952, 0.991723454,
2154.094315972, 0.991448240,
2154.114747991, 0.991188507,
2154.135180010, 0.991131661,
2154.155612029, 0.991056804,
2154.176044048, 0.990902500,
2154.196476065, 0.991211567,
2154.216908083, 0.991262325,
2154.237340199, 0.991134600,
2154.257772116, 0.991152777,
2154.278204232, 0.991240367,
2154.298636247, 0.990975316,
2154.319068162, 0.991167963,
2154.339500277, 0.991344235,
2154.359932291, 0.991218537,
2154.380364204, 0.991081108,
2154.400796317, 0.991269398,
2154.421228330, 0.991132078,
2154.441660243, 0.990980041,
2154.482524366, 0.991443136,
2154.502956377, 0.991377408,
2154.523388387, 0.991332880,
2154.543820397, 0.991283365,
2154.564252406, 0.991073643,
2154.584684416, 0.991316654,
2154.605116424, 0.990851897,
2154.625548432, 0.991045814,
2154.645980540, 0.991193422,
2154.666412447, 0.991159575,
2154.686844454, 0.991489997,
2154.707276560, 0.991064822,
2154.727708466, 0.991461151,
2154.748140471, 0.991247099,
2154.768572476, 0.991270436,
2154.809436585, 0.991169803,
2154.829868488, 0.991219681,
2154.850300491, 0.991408922,
2154.870732594, 0.991081449,
2154.891164496, 0.990828307,
2154.911596498, 0.991563375,
2154.932028599, 0.991181009,
2154.952460500, 0.991275732,
2154.972892501, 0.992706083,
2154.993324601, 0.991214384,
2155.013756500, 0.991118012,
2155.034188499, 0.991540583,
2155.054620597, 0.991352816,
2155.075052595, 0.991216763,
2155.095484493, 0.991371907,
2155.115916590, 0.991467252,
2155.136348587, 0.991464982,
2155.156780483, 0.991422816,
2155.177212579, 0.991484856,
2155.197644574, 0.991585363,
2155.218076470, 0.991215841,
2155.238508564, 0.991473303,
2155.258940558, 0.991289212,
2155.299804544, 0.991374100,
2155.320236537, 0.991312155,
2155.340668530, 0.991412053,
2155.361100521, 0.991537039,
2155.381532513, 0.991604899,
2155.401964603, 0.991627741,
2155.422396494, 0.991584692,
2155.442828484, 0.991539869,
2155.463260574, 0.991604285,
2155.483692462, 0.991582245,
2155.504124451, 0.991544597,
2155.524556439, 0.991666668,
2155.544988427, 0.991887370,
2155.565420414, 0.991763730,
2155.585852501, 0.991804070,
2155.626716373, 0.991938306,
2155.647148459, 0.991912858,
2155.667580344, 0.991682723,
2155.688012328, 0.991887538,
2155.708444412, 0.991660709,
2155.728876296, 0.991737597,
2155.749308279, 0.991882311,
2155.769740362, 0.991998451,
2155.790172244, 0.992227369,
2155.851468189, 0.991991053,
2155.871900169, 0.992020190,
2155.892332250, 0.992211302,
2155.912764229, 0.991993775,
2155.933196108, 0.991855257,
2155.974060165, 0.992106086,
2155.994492143, 0.991762234,
2156.014924121, 0.991953671,
2156.055788175, 0.992059865,
2156.076220050, 0.991741871,
2156.096652026, 0.991875713,
2156.117084101, 0.991994783,
2156.137515976, 0.992010958,
2156.157947951, 0.992365930,
2156.178380024, 0.991846150,
2156.198811898, 0.992081920,
2156.219243870, 0.992191107,
2156.239675943, 0.992161389,
2156.260107816, 0.992109553,
2156.300971758, 0.992139973,
2156.321403729, 0.992057799,
2156.403131608, 0.992278202,
2156.423563676, 0.992287397,
2156.443995544, 0.992177262,
2156.464427512, 0.991856796,
2156.484859579, 0.992113573,
2156.505291446, 0.992283574,
2156.525723413, 0.991905751,
2156.546155479, 0.992369926,
2156.566587344, 0.992098226,
2156.587019409, 0.992471817,
2156.607451374, 0.992289391,
2156.627883238, 0.992162739,
2156.648315302, 0.992099974,
2156.689179127, 0.992038671,
2156.709611190, 0.992035963,
2156.730043152, 0.991778994,
2156.750475113, 0.991987277,
2156.770907075, 0.992068330,
2156.791339035, 0.992126926,
2156.811770996, 0.992358297,
2156.832202955, 0.992331900,
2156.873066873, 0.992070206,
2156.893498932, 0.992161736,
2156.913930790, 0.995396335,
2156.934362748, 0.992291821,
2156.954794805, 0.992381818,
2156.975226662, 0.992028111,
2156.995658618, 0.992302728,
2157.016090574, 0.992121587,
2157.036522529, 0.992503189,
2157.056954484, 0.992430856,
2157.077386439, 0.992454329,
2157.097818393, 0.992077603,
2157.138682300, 0.992249728,
2157.159114253, 0.992340198,
2157.179546305, 0.992204787,
2157.199978157, 0.992542249,
2157.220410108, 0.992305926,
2157.240842159, 0.992479820,
2157.302138010, 0.992290976,
2157.322569959, 0.992354732,
2157.343001808, 0.992295496,
2157.363433857, 0.992288266,
2157.383865805, 0.992528786,
2157.404297653, 0.992499615,
2157.424729700, 0.992452625,
2157.445161646, 0.992346736,
2157.465593493, 0.992614295,
2157.486025538, 0.992610951,
2157.506457484, 0.992513041,
2157.526889329, 0.992691746,
2157.547321374, 0.992537352,
2157.567753318, 0.992782483,
2157.608617205, 0.992565781,
2157.629049148, 0.992477609,
2157.649481090, 0.992777950,
2157.669913032, 0.992650780,
2157.690344974, 0.992779441,
2157.710776915, 0.992735167,
2157.731208856, 0.992583137,
2157.751640796, 0.994239505,
2157.812936614, 0.992487155,
2157.833368653, 0.992676746,
2157.853800491, 0.992548467,
2157.874232428, 0.992695108,
2157.894664466, 0.992637189,
2157.915096303, 0.992885005,
2157.935528239, 0.992690935,
2157.955960275, 0.992648403,
2157.976392111, 0.992912184,
2157.996824046, 0.992520574,
2158.017256081, 0.992766549,
2158.037687915, 0.992628078,
2158.058119849, 0.992641196,
2158.078551882, 0.992835947,
2158.098983815, 0.992681643,
2158.119415648, 0.992539095,
2158.139847680, 0.992270387,
2158.160279612, 0.992722889,
2158.180711443, 0.992716005,
2158.201143474, 0.992785757,
2158.221575405, 0.992535945,
2158.242007235, 0.992873107,
2158.262439264, 0.992671881,
2158.282871194, 0.992645969,
2158.303303022, 0.992785123,
2158.323735051, 0.992732479,
2158.344166978, 0.992897856,
2158.364599006, 0.992507764,
2158.385030833, 0.992832376,
2158.405462760, 0.992814396,
2158.425894786, 0.992932444,
2158.446326612, 0.992838709,
2158.487190562, 0.992478283,
2158.507622387, 0.993017592,
2158.548486235, 0.992794779,
2158.568918158, 0.992563362,
2158.589350081, 0.992883792,
2158.609782103, 0.992895367,
2158.630213925, 0.992783383,
2158.650645847, 0.992619364,
2158.671077869, 0.992972660,
2158.711941609, 0.993100555,
2158.773237368, 0.992680540,
2158.793669386, 0.992895332,
2158.814101205, 0.993037384,
2158.834533123, 0.993002783,
2158.854965140, 0.992919864,
2158.875396957, 0.993055787,
2158.895828974, 0.992734973,
2158.916260890, 0.993269930,
2158.936692806, 0.992677339,
2158.957124721, 0.992706998,
2158.977556636, 0.992697907,
2158.997988550, 0.992947746,
2159.018420464, 0.992576648,
2159.038852378, 0.993066273,
2159.059284292, 0.992709661,
2159.079716304, 0.993080759,
2159.100148116, 0.992942107,
2159.120580029, 0.992631545,
2159.141012040, 0.992929062,
2159.161443851, 0.992912365,
2159.181875762, 0.993232213,
2159.202307773, 0.992813283,
2159.222739582, 0.992973231,
2159.243171492, 0.993041625,
2159.263603401, 0.993043912,
2159.284035310, 0.993245953,
2159.304467218, 0.993059636,
2159.324899126, 0.992788415,
2159.345331033, 0.993076322,
2159.365762940, 0.993241788,
2159.386194847, 0.993247959,
2159.427058659, 0.993024689,
2159.447490664, 0.993007610,
2159.467922469, 0.993133828,
2159.508786378, 0.992781937,
2159.529218182, 0.993042661,
2159.549650185, 0.993014094,
2159.570082088, 0.993101651,
2159.590513890, 0.993140510,
2159.610945892, 0.992775491,
2159.631377794, 0.993121195,
2159.672241596, 0.993219015,
2159.692673497, 0.993392976,
2159.713105296, 0.993251388,
2159.774401094, 0.993091416,
2159.794832993, 0.993411457,
2159.815264891, 0.993389796,
2159.835696788, 0.993407631,
2159.856128685, 0.993373647,
2159.896992479, 0.993179306,
2159.917424475, 0.993281360,
2159.937856270, 0.993181165,
2159.958288165, 0.993309263,
2159.978720060, 0.993084078,
2159.999151954, 0.993133354,
2160.019583748, 0.993505417,
2160.040015742, 0.993300387,
2160.060447635, 0.993680619,
2160.080879627, 0.993258284,
2160.101311420, 0.993325815,
2160.121743311, 0.993424239,
2160.142175303, 0.993733019,
2160.162607094, 0.993007864,
2160.183038985, 0.993360428,
2160.203470975, 0.993344757,
2160.223902765, 0.993113428,
2160.244334654, 0.993692498,
2160.264766643, 0.993688174,
2160.285198532, 0.993461499,
2160.305630320, 0.993379933,
2160.326062308, 0.993217664,
2160.346494196, 0.993555449,
2160.366925982, 0.993534003,
2160.387357969, 0.993507070,
2160.407789855, 0.993460404,
2160.428221641, 0.993385786,
2160.448653626, 0.993490569,
2160.469085511, 0.993479064,
2160.489517296, 0.993168641,
2160.509949280, 0.993444019,
2160.530381164, 0.993401014,
2160.550812948, 0.993290296,
2160.571244930, 0.993521063,
2160.591676813, 0.993651325,
2160.632540577, 0.994052623,
2160.652972458, 0.993791016,
2160.673404439, 0.993750358,
2160.693836220, 0.993431933,
2160.734700080, 0.993354895,
2160.755131859, 0.993231612,
2160.795995617, 0.993478989,
2160.816427495, 0.993558817,
2160.836859373, 0.993642751,
2160.857291350, 0.993393369,
2160.877723127, 0.993834796,
2160.898155004, 0.993772754,
2160.918586980, 0.993188382,
2160.939018756, 0.993543421,
2160.959450631, 0.993626291,
2160.979882606, 0.993684144,
2161.000314381, 0.993831760,
2161.020746255, 0.993634376,
2161.041178229, 0.993601147,
2161.061610002, 0.993612729,
2161.082041875, 0.993690170,
2161.102473848, 0.993943002,
2161.143337492, 0.994312331,
2161.163769463, 0.993652045,
2161.184201334, 0.993799453,
2161.204633105, 0.993833368,
2161.225065075, 0.993641504,
2161.245496945, 0.993769965,
2161.265928715, 0.993672361,
2161.286360684, 0.993823183,
2161.306792552, 0.993680346,
2161.327224521, 0.993842741,
2161.347656288, 0.993647662,
2161.368088156, 0.993905759,
2161.388520123, 0.994000683,
2161.408951890, 0.993858673,
2161.429383756, 0.993589551,
2161.490679353, 0.994022274,
2161.511111217, 0.994011092,
2161.531543082, 0.993815891,
2161.551974946, 0.993805629,
2161.572406809, 0.994131513,
2161.592838672, 0.993748219,
2161.613270535, 0.993699810,
2161.633702398, 0.993564204,
2161.654134260, 0.993804296,
2161.674566121, 0.993820794,
2161.735861704, 0.994114904,
2161.756293664, 0.993833115,
2161.776725423, 0.994115446,
2161.797157283, 0.993889019,
2161.817589241, 0.993966680,
2161.838021000, 0.994131322,
2161.858452958, 0.993967723,
2161.878884816, 0.993981155,
2161.899316573, 0.993782908,
2161.919748530, 0.994048196,
2161.940180387, 0.993854006,
2161.960612243, 0.993952978,
2161.981044099, 0.994027854,
2162.001475954, 0.993956690,
2162.021907809, 0.994214014,
2162.042339664, 0.994115922,
2162.062771518, 0.994084821,
2162.083203372, 0.994017463,
2162.103635225, 0.994499175,
2162.124067078, 0.994246244,
2162.164930883, 0.994008794,
2162.205794487, 0.994265072,
2162.246658188, 0.994358117,
2162.267089939, 0.993929855,
2162.287521889, 0.994091063,
2162.307953738, 0.994004914,
2162.328385488, 0.994280782,
2162.348817437, 0.994325719,
2162.369249285, 0.993981028,
2162.389681133, 0.993988105,
2162.410112981, 0.994523270,
2162.430544828, 0.994200930,
2162.450976775, 0.993620386,
2162.471408521, 0.994316800,
2162.491840368, 0.994112235,
2162.532704159, 0.994229215,
2162.553135904, 0.994195823,
2162.573567848, 0.994594345,
2162.593999693, 0.994249711,
2162.614431437, 0.994083547,
2162.634863380, 0.994173687,
2162.655295223, 0.994398778,
2162.716590750, 0.994144238,
2162.737022492, 0.994329913,
2162.757454433, 0.994211560,
2162.777886274, 0.994221883,
2162.798318114, 0.994223566,
2162.818749954, 0.994298268,
2162.839181794, 0.994359397,
2162.859613633, 0.994177805,
2162.880045472, 0.994401456,
2162.900477311, 0.994366829,
2162.920909149, 0.994242508,
2162.941340987, 0.994332927,
2162.961772824, 0.994531102,
2162.982204661, 0.994287403,
2163.002636498, 0.994060450,
2163.023068334, 0.994270940,
2163.043500270, 0.994304141,
2163.063932006, 0.994177986,
2163.084363841, 0.994566488,
2163.104795776, 0.994411700,
2163.125227510, 0.994199369,
2163.186523011, 0.994127970,
2163.206954844, 0.994361042,
2163.227386777, 0.994603259,
2163.247818509, 0.994614025,
2163.268250341, 0.994619295,
2163.288682272, 0.994806932,
2163.309114003, 0.994375271,
2163.329545834, 0.994785302,
2163.349977764, 0.994308904,
2163.370409594, 0.994480143,
2163.390841324, 0.994489676,
2163.411273253, 0.994412538,
2163.431705082, 0.994210656,
2163.452136810, 0.994532581,
2163.472568738, 0.994612507,
2163.493000566, 0.994438563,
2163.513432293, 0.994645591,
2163.533864220, 0.994633528,
2163.554296047, 0.994479492,
2163.574727973, 0.994332991,
2163.595159698, 0.994690047,
2163.615591524, 0.994799913,
2163.636023349, 0.994433416,
2163.697318822, 0.994297308,
2163.717750646, 0.994840393,
2163.738182469, 0.994727984,
2163.758614292, 0.994540742,
2163.779046114, 0.994616345,
2163.799477936, 0.994627498,
2163.819909758, 0.994562618,
2163.840341580, 0.994601544,
2163.860773401, 0.994636960,
2163.881205321, 0.994480174,
2163.922068862, 0.994483650,
2163.942500781, 0.994594708,
2163.983364319, 0.994396349,
2164.003796238, 0.994368399,
2164.024227956, 0.994589860,
2164.065091691, 0.994678159,
2164.085523408, 0.994858423,
2164.105955224, 0.994976178,
2164.126387141, 0.994636325,
2164.146818857, 0.994400682,
2164.167250772, 0.994910470,
2164.187682587, 0.994519495,
2164.208114402, 0.995194714,
2164.228546217, 0.994135887,
2164.248978031, 0.994734097,
2164.269409844, 0.994785887,
2164.289841758, 0.994382724,
2164.310273471, 0.994557874,
2164.330705283, 0.994885035,
2164.351137195, 0.994637283,
2164.371568908, 0.994425034,
2164.412432530, 0.994603760,
2164.432864341, 0.995095404,
2164.453296151, 0.994712116,
2164.473727961, 0.994713178,
2164.494159771, 0.994516497,
2164.514591481, 0.994989017,
2164.535023390, 0.994850290,
2164.555455198, 0.994707368,
2164.575887007, 0.994436234,
2164.596318814, 0.994798013,
2164.616750622, 0.994981146,
2164.637182429, 0.994525430,
2164.657614236, 0.994793282,
2164.678046043, 0.994925196,
2164.698477949, 0.994866506,
2164.718909754, 0.994830362,
2164.739341460, 0.994889312,
2164.759773365, 0.995011978,
2164.780205170, 0.994532425,
2164.800636874, 0.994823788,
2164.821068778, 0.994848766,
2164.841500582, 0.994907057,
2164.861932285, 0.994435981,
2164.902795990, 0.994733664,
2164.923227693, 0.994698165,
2164.943659594, 0.994908422,
2164.964091396, 0.995112921,
2164.984523097, 0.994894171,
2165.004954998, 0.994919448,
2165.025386798, 0.994965566,
2165.045818598, 0.994727103,
2165.066250398, 0.994747209,
2165.086682197, 0.994836372,
2165.107113996, 0.994976599,
2165.127545795, 0.995140441,
2165.147977593, 0.994971038,
2165.168409391, 0.994797494,
2165.188841289, 0.994750634,
2165.209272986, 0.995028401,
2165.229704883, 0.994676591,
2165.250136579, 0.995155076,
2165.270568375, 0.995057657,
2165.291000271, 0.995083561,
2165.311431966, 0.995207091,
2165.331863762, 0.995287872,
2165.352295656, 0.994943694,
2165.393159145, 0.995179986,
2165.413591038, 0.995124057,
2165.434022732, 0.994691597,
2165.454454525, 0.994981559,
2165.474886417, 0.994816144,
2165.515749902, 0.994834934,
2165.536181793, 0.995333951,
2165.556613585, 0.995395921,
2165.577045275, 0.994916984,
2165.597477166, 0.994971974,
2165.638340646, 0.995249982,
2165.658772535, 0.995080776,
2165.679204325, 0.995260961,
2165.720067902, 0.995611250,
2165.740499690, 0.995200669,
2165.760931578, 0.995523658,
2165.781363265, 0.995056273,
2165.822226939, 0.995413393,
2165.842658625, 0.995453293,
2165.863090411, 0.994912124,
2165.883522197, 0.994835874,
2165.903953982, 0.995121205,
2165.924385767, 0.995319235,
2165.944817552, 0.995069609,
2165.965249336, 0.995387784,
2166.006112903, 0.995171442,
2166.026544687, 0.995356887,
2166.046976470, 0.996555569,
2166.067408352, 0.995293532,
2166.087840034, 0.995511814,
2166.108271816, 0.995363929,
2166.128703698, 0.995298579,
2166.149135379, 0.995228644,
2166.169567160, 0.995506965,
2166.189999040, 0.995319130,
2166.210430720, 0.995338839,
2166.230862500, 0.995245151,
2166.251294380, 0.995270500,
2166.271726059, 0.995685868,
2166.292157938, 0.995168042,
2166.312589716, 0.995713675,
2166.333021394, 0.995386980,
2166.373885049, 0.995774658,
2166.394316826, 0.995396558,
2166.414748603, 0.995400841,
2166.435180379, 0.995278546,
2166.455612155, 0.995442448,
2166.496475706, 0.995417634,
2166.516907482, 0.995860062,
2166.537339356, 0.995716719,
2166.557771031, 0.995433204,
2166.578202804, 0.995472315,
2166.598634678, 0.995709854,
2166.619066352, 0.995372166,
2166.639498125, 0.995511284,
2166.659929897, 0.995444789,
2166.680361670, 0.995393607,
2166.700793441, 0.995613265,
2166.721225213, 0.995740979,
2166.741656984, 0.995713317,
2166.762088755, 0.996268943,
2166.782520526, 0.995977493,
2166.802952296, 0.995449922,
2166.864247605, 0.995613527,
2166.884679474, 0.995794377,
2166.905111243, 0.995528764,
2166.925542911, 0.996398596,
2166.945974779, 0.995610289,
2166.966406547, 0.995957343,
2166.986838214, 0.995883735,
2167.007270081, 0.996015617,
2167.027701847, 0.995325138,
2167.048133514, 0.995789578,
2167.068565380, 0.996032411,
2167.109428810, 0.995681079,
2167.129860675, 0.995882875,
2167.150292440, 0.995764552,
2167.170724104, 0.995868703,
2167.191155968, 0.995854275,
2167.211587732, 0.995762416,
2167.232019495, 0.995882826,
2167.252451258, 0.995819910,
2167.272883021, 0.995989516,
2167.293314783, 0.995666200,
2167.313746545, 0.995986951,
2167.354610168, 0.995757469,
2167.395473589, 0.996047123,
2167.415905449, 0.996124317,
2167.436337109, 0.995913432,
2167.456768869, 0.995827996,
2167.477200728, 0.995834017,
2167.497632387, 0.995883072,
2167.518064146, 0.996143926,
2167.538496004, 0.996434806,
