BJD - 2454833, Corrected Flux
2152.459729502, 0.999543390,
2152.480161452, 0.999435154,
2152.500593602, 0.999608017,
2152.521025651, 0.999519652,
2152.541457600, 0.999571464,
2152.561889749, 0.999567718,
2152.582321797, 0.999582187,
2152.602753744, 0.999495197,
2152.623185891, 0.999530348,
2152.643617838, 0.999576577,
2152.664049884, 0.999543930,
2152.684482029, 0.999597533,
2152.704913974, 0.999615997,
2152.725346019, 0.999529203,
2152.745778163, 0.999552713,
2152.766210107, 0.999516170,
2152.786642150, 0.999659562,
2152.807074293, 0.999603993,
2152.827506335, 0.999560386,
2152.847938277, 0.999607858,
2152.868370419, 0.999531189,
2152.909234400, 0.999579131,
2152.929666540, 1.000037554,
2152.950098579, 0.999625089,
2152.970530518, 0.999589032,
2152.990962656, 0.999441272,
2153.011394695, 0.999644754,
2153.031826632, 0.999570282,
2153.052258769, 0.999609608,
2153.072690806, 0.999625273,
2153.093122942, 0.999536610,
2153.113554878, 0.999704557,
2153.133986913, 0.999541449,
2153.154419048, 0.999701850,
2153.174850982, 0.999793315,
2153.195283016, 0.999588104,
2153.215715149, 0.999640259,
2153.236147082, 0.999718831,
2153.256579115, 0.999480675,
2153.277011147, 0.999560673,
2153.297443278, 0.999767760,
2153.379171300, 0.999706064,
2153.399603429, 1.002715227,
2153.420035357, 0.999618202,
2153.440467386, 0.999687076,
2153.460899513, 0.999636746,
2153.481331441, 0.999714428,
2153.501763468, 0.999650594,
2153.522195594, 0.999690179,
2153.542627520, 0.999651432,
2153.563059545, 0.999611434,
2153.583491671, 0.999772398,
2153.603923595, 0.999661301,
2153.624355619, 0.999700243,
2153.644787743, 0.999657258,
2153.665219766, 0.999729110,
2153.685651788, 0.999693583,
2153.706083811, 0.999858138,
2153.726515833, 0.999705563,
2153.746947854, 0.999624295,
2153.767379874, 0.999721312,
2153.787811895, 0.999682008,
2153.808244015, 0.999584694,
2153.828675934, 0.999643033,
2153.889971990, 0.999672102,
2153.910404008, 0.999684219,
2153.930836125, 0.999729434,
2153.951268042, 0.999714510,
2153.971700057, 0.999662697,
2153.992132173, 0.999606499,
2154.012564089, 0.999790033,
2154.032996103, 0.999580585,
2154.073860132, 0.999841630,
2154.094292145, 0.999602737,
2154.114724158, 0.999696941,
2154.135156171, 0.999755202,
2154.155588183, 0.999694956,
2154.176020195, 0.999695962,
2154.196452206, 0.999721855,
2154.216884216, 0.999751325,
2154.237316327, 0.999700355,
2154.257748236, 0.999657398,
2154.298612355, 0.999677476,
2154.319044263, 0.999752548,
2154.339476371, 0.999690115,
2154.359908378, 0.999657074,
2154.400772392, 0.999704021,
2154.421204398, 0.999737858,
2154.441636304, 0.999710457,
2154.462068409, 0.999782248,
2154.482500414, 0.999637712,
2154.502932418, 0.999851043,
2154.523364422, 0.999815220,
2154.543796425, 0.999712587,
2154.564228428, 0.999536585,
2154.584660431, 0.999728515,
2154.605092433, 0.999776163,
2154.625524434, 0.999784134,
2154.645956535, 0.999743996,
2154.666388436, 0.999577433,
2154.686820436, 0.999586363,
2154.707252536, 0.999683494,
2154.727684435, 0.999797623,
2154.748116434, 0.999662696,
2154.768548433, 0.999714878,
2154.788980431, 0.999790541,
2154.809412528, 0.999692791,
2154.829844425, 0.999682678,
2154.850276422, 0.999645781,
2154.870708518, 0.999745051,
2154.891140413, 0.999663444,
2154.911572409, 0.999768502,
2154.932004504, 0.999778963,
2154.952436398, 0.999744006,
2154.972868392, 0.999605761,
2155.013732378, 0.999713742,
2155.034164371, 0.999633088,
2155.054596463, 0.999824592,
2155.075028455, 0.999704393,
2155.095460346, 0.999848675,
2155.115892436, 0.999749525,
2155.136324427, 0.999801607,
2155.156756316, 0.999745590,
2155.177188406, 0.999696346,
2155.197620395, 0.999684096,
2155.218052283, 0.999697297,
2155.238484371, 0.999781561,
2155.258916359, 0.999911445,
2155.279348246, 0.999780258,
2155.299780332, 0.999751313,
2155.320212319, 0.999771495,
2155.340644304, 0.999759113,
2155.361076290, 0.999674041,
2155.381508275, 0.999716566,
2155.401940359, 0.999693335,
2155.422372243, 0.999853105,
2155.442804227, 0.999770625,
2155.463236310, 0.999669308,
2155.483668193, 0.999778858,
2155.504100174, 0.999915629,
2155.524532156, 0.999759205,
2155.544964138, 0.999776402,
2155.565396119, 0.999702829,
2155.585828199, 0.999807990,
2155.606260079, 0.999789026,
2155.626692058, 0.999656872,
2155.647124137, 0.999804685,
2155.667556016, 0.999697853,
2155.687987994, 0.999806752,
2155.708420072, 0.999886412,
2155.728851949, 0.999689163,
2155.749283926, 0.999674540,
2155.769716003, 0.999780066,
2155.790147879, 0.999811903,
2155.851443804, 0.999752610,
2155.871875778, 0.999875428,
2155.892307852, 0.999718961,
2155.912739825, 0.999719899,
2155.933171698, 0.999701277,
2155.953603770, 0.999772137,
2155.974035742, 0.999758892,
2155.994467714, 0.999734641,
2156.014899685, 0.999718652,
2156.035331656, 0.999784464,
2156.055763726, 0.999760064,
2156.076195596, 0.999701792,
2156.117059634, 0.999622223,
2156.157923470, 0.999792043,
2156.178355538, 0.999676892,
2156.198787405, 0.999774098,
2156.219219372, 0.999823523,
2156.239651438, 0.999769871,
2156.260083304, 0.999824764,
2156.280515269, 0.999677471,
2156.300947234, 0.999825968,
2156.321379198, 0.999789873,
2156.403107052, 0.999754636,
2156.423539114, 0.999799577,
2156.443970976, 0.999697603,
2156.464402937, 0.999701214,
2156.484834999, 0.999807539,
2156.505266859, 1.001869673,
2156.525698819, 0.999696170,
2156.546130879, 0.999836297,
2156.566562738, 0.999723245,
2156.586994797, 0.999783924,
2156.607426755, 0.999800642,
2156.627858613, 0.999634370,
2156.648290671, 0.999777672,
2156.689154484, 0.999814480,
2156.709586540, 0.999771053,
2156.750450451, 0.999842522,
2156.770882406, 0.999851700,
2156.791314361, 0.999822570,
2156.811746315, 0.999886096,
2156.832178268, 0.999778284,
2156.852610221, 0.999776272,
2156.873042174, 0.999810200,
2156.893474226, 0.999966420,
2156.913906078, 0.999909194,
2156.954770081, 0.999951614,
2156.975201931, 0.999889579,
2156.995633881, 0.999874213,
2157.016065831, 0.999825109,
2157.036497780, 0.999976650,
2157.056929729, 0.999909780,
2157.077361677, 0.999975441,
2157.097793625, 0.999857869,
2157.118225573, 0.999980546,
2157.159089466, 0.999952590,
2157.179521513, 0.999886148,
2157.199953359, 0.999881058,
2157.220385304, 0.999883507,
2157.240817349, 0.999763407,
2157.302113181, 1.000001651,
2157.322545124, 0.999727394,
2157.342976967, 0.999765439,
2157.363409009, 0.999919566,
2157.383840951, 0.999843970,
2157.404272793, 0.999851764,
2157.424704834, 0.999819006,
2157.445136775, 0.999908171,
2157.465568614, 0.999931300,
2157.486000654, 0.999847597,
2157.506432594, 0.999959642,
2157.526864432, 0.999923741,
2157.547296471, 0.999792153,
2157.567728409, 0.999755273,
2157.588160347, 0.999824297,
2157.608592284, 1.000089612,
2157.629024221, 0.999910151,
2157.649456157, 0.999829721,
2157.669888093, 0.999917213,
2157.690320028, 0.999908454,
2157.710751964, 0.999939064,
2157.731183898, 0.999960325,
2157.751615832, 0.999811180,
2157.812911633, 0.999811748,
2157.833343665, 0.999900484,
2157.853775497, 0.999789195,
2157.874207429, 0.999817262,
2157.894639460, 0.999793912,
2157.915071291, 0.999876793,
2157.935503221, 0.999963754,
2157.955935251, 0.999822304,
2157.976367081, 0.999873606,
2157.996799010, 0.999803852,
2158.017231039, 0.999895219,
2158.037662867, 0.999820936,
2158.058094795, 0.999906035,
2158.078526822, 0.999834310,
2158.098958749, 0.999897858,
2158.119390576, 0.999950614,
2158.139822602, 0.999894525,
2158.160254528, 0.999880198,
2158.180686353, 0.999824660,
2158.201118378, 0.999890937,
2158.221550302, 0.999829608,
2158.241982126, 0.999908482,
2158.262414150, 0.999838764,
2158.282846073, 0.999943450,
2158.303277896, 0.999812528,
2158.323709918, 0.999824649,
2158.344141840, 0.999968144,
2158.364573862, 0.999778316,
2158.385005683, 0.999846578,
2158.405437604, 0.999961151,
2158.425869624, 0.999973418,
2158.446301444, 0.999882641,
2158.466733363, 0.999771441,
2158.487165382, 0.999665357,
2158.507597201, 0.999840133,
2158.528029119, 0.999842569,
2158.548461037, 0.999831864,
2158.568892954, 0.999740239,
2158.589324871, 0.999829488,
2158.609756888, 0.999944302,
2158.630188704, 0.999983890,
2158.650620620, 0.999808741,
2158.671052635, 0.999901659,
2158.691484450, 0.999828631,
2158.711916364, 0.999783593,
2158.732348378, 0.999731680,
2158.773212104, 0.999757862,
2158.793644117, 0.999962129,
2158.814075930, 0.999913950,
2158.834507842, 0.999958950,
2158.854939853, 0.999917247,
2158.875371664, 0.999880839,
2158.895803675, 0.999958200,
2158.916235585, 0.999878125,
2158.936667495, 0.999812034,
2158.957099404, 0.999922029,
2158.977531314, 0.999986010,
2158.997963222, 0.999888849,
2159.018395130, 0.999858523,
2159.038827038, 0.999954810,
2159.059258946, 0.999866731,
2159.079690952, 0.999926588,
2159.100122759, 0.999844007,
2159.120554665, 0.999842554,
2159.140986671, 0.999794748,
2159.161418476, 0.999757431,
2159.181850381, 1.000004329,
2159.202282386, 0.999839983,
2159.222714190, 0.999828568,
2159.263577996, 0.999796473,
2159.284009900, 0.999892411,
2159.304441802, 0.999824171,
2159.324873704, 0.999870327,
2159.345305606, 0.999743813,
2159.365737507, 0.999875983,
2159.386169407, 0.999863557,
2159.406601308, 0.999728282,
2159.427033208, 1.000042319,
2159.447465207, 1.000046177,
2159.467897006, 0.999868353,
2159.529192702, 0.999909504,
2159.549624699, 0.999922230,
2159.570056596, 0.999897706,
2159.590488393, 0.999980244,
2159.610920389, 0.999951882,
2159.631352285, 0.999896250,
2159.651784081, 0.999836538,
2159.672216076, 1.000018784,
2159.692647970, 0.999915944,
2159.713079764, 0.999865801,
2159.753943652, 0.999925935,
2159.774375545, 0.999911855,
2159.794807438, 0.999962165,
2159.815239330, 0.999865737,
2159.835671222, 0.999988770,
2159.856103113, 0.999924881,
2159.876535004, 0.999891975,
2159.896966895, 0.999871936,
2159.917398885, 0.999986531,
2159.937830674, 0.999886533,
2159.958262564, 0.999979206,
2159.978694453, 0.999898298,
2160.019558130, 0.999896979,
2160.039990117, 0.999843187,
2160.060422005, 0.999868814,
2160.101285778, 0.999933828,
2160.121717665, 0.999998719,
2160.142149650, 0.999866050,
2160.162581436, 0.999816352,
2160.203445305, 1.000007512,
2160.223877089, 0.999871675,
2160.244308973, 0.999907137,
2160.264740956, 0.999946498,
2160.285172839, 0.999974898,
2160.305604622, 0.999960092,
2160.326036604, 0.999888687,
2160.346468486, 0.999816853,
2160.366900267, 1.000048923,
2160.387332248, 1.000155755,
2160.407764129, 0.999879013,
2160.428195909, 0.999897622,
2160.448627888, 0.999923891,
2160.469059768, 0.999835318,
2160.489491547, 0.999829537,
2160.509923525, 0.999908527,
2160.530355404, 0.999910743,
2160.550787181, 0.999746762,
2160.571219159, 0.999879204,
2160.591651036, 0.999732530,
2160.612082912, 0.999850019,
2160.632514788, 0.999805651,
2160.652946664, 0.999769740,
2160.673378639, 0.999770673,
2160.693810414, 0.999784850,
2160.734674263, 0.999885053,
2160.755106037, 0.999848157,
2160.775537910, 1.000025784,
2160.795969783, 0.999821090,
2160.816401656, 0.999825365,
2160.836833528, 0.999737880,
2160.857265500, 0.999848597,
2160.877697271, 0.999850545,
2160.898129142, 0.999818599,
2160.918561113, 0.999838561,
2160.938992883, 0.999969742,
2160.959424753, 0.999807085,
2160.979856722, 0.999861787,
2161.000288492, 0.999751508,
2161.020720360, 0.999892883,
2161.041152328, 0.999918002,
2161.082015963, 0.999905246,
2161.102447931, 0.999846966,
2161.122879797, 0.999695859,
2161.143311564, 1.000045435,
2161.163743529, 0.999754627,
2161.184175395, 0.999905307,
2161.204607160, 0.999961254,
2161.225039125, 0.999651821,
2161.245470989, 0.999694001,
2161.286334717, 0.999887644,
2161.306766580, 0.999766176,
2161.327198543, 0.999764903,
2161.347630305, 0.999837623,
2161.388494128, 0.999854317,
2161.408925890, 0.999675553,
2161.470221471, 0.999854181,
2161.490653330, 0.999903710,
2161.511085190, 0.999795132,
2161.531517049, 0.999838748,
2161.551948907, 0.999966501,
2161.572380765, 0.999796885,
2161.592812623, 0.999760383,
2161.633676337, 0.999906492,
2161.654108194, 0.999825086,
2161.674540050, 0.999911948,
2161.735835616, 0.999844625,
2161.756267570, 0.999849374,
2161.776699325, 0.999874371,
2161.797131178, 0.999915520,
2161.817563132, 0.999986855,
2161.837994885, 0.999951177,
2161.858426838, 0.999867245,
2161.878858690, 0.999867233,
2161.899290442, 0.999769434,
2161.919722393, 0.999908340,
2161.940154245, 0.999940009,
2161.960586095, 0.999796472,
2161.981017946, 0.999934244,
2162.001449796, 0.999898021,
2162.021881645, 0.999894756,
2162.042313494, 0.999826484,
2162.062745343, 0.999884996,
2162.083177192, 0.999846006,
2162.103609040, 0.999836081,
2162.124040888, 0.999840586,
2162.144472735, 0.999864631,
2162.205768274, 0.999858097,
2162.226200120, 0.999944203,
2162.246631965, 0.999882024,
2162.267063711, 0.999834390,
2162.287495655, 0.999817912,
2162.307927499, 0.999970605,
2162.328359243, 0.999841782,
2162.348791187, 0.999894536,
2162.369223030, 0.999914137,
2162.389654872, 0.999893589,
2162.410086715, 0.999911570,
2162.430518557, 0.999951698,
2162.450950498, 0.999974315,
2162.471382240, 1.000058697,
2162.491814081, 0.999842995,
2162.532677861, 0.999964051,
2162.553109601, 0.999957285,
2162.573541540, 0.999949256,
2162.593973379, 0.999973178,
2162.614405117, 0.999797380,
2162.634837056, 0.999935787,
2162.655268894, 1.000025131,
2162.696132568, 0.999993979,
2162.716564405, 0.999961649,
2162.736996141, 0.999895864,
2162.757428077, 0.999974185,
2162.777859912, 0.999942117,
2162.798291748, 1.000077005,
2162.818723582, 0.999934925,
2162.839155417, 1.000098966,
2162.859587251, 0.999886975,
2162.880019085, 0.999888544,
2162.900450918, 0.999905438,
2162.920882751, 1.000011068,
2162.941314583, 1.000030991,
2162.961746416, 0.999847375,
2162.982178247, 1.000017218,
2163.002610079, 0.999932694,
2163.023041910, 1.000059530,
2163.043473840, 0.999984090,
2163.063905571, 0.999956327,
2163.084337401, 0.999974795,
2163.125201060, 1.000030829,
2163.186496545, 1.000061435,
2163.206928372, 1.000002314,
2163.227360300, 0.999853313,
2163.247792027, 0.999948628,
2163.268223853, 0.999778463,
2163.288655780, 0.999941651,
2163.309087505, 1.000015493,
2163.329519331, 1.000141213,
2163.349951256, 0.999894194,
2163.370383081, 0.999960886,
2163.390814805, 0.999974754,
2163.411246729, 0.999937667,
2163.431678553, 1.000184998,
2163.452110276, 0.999951747,
2163.492974021, 1.000004504,
2163.513405744, 1.000235430,
2163.533837665, 1.000177840,
2163.554269487, 0.999991276,
2163.574701408, 1.000120338,
2163.595133128, 1.000156740,
2163.615564949, 1.000015495,
2163.697292226, 0.999866959,
2163.717724045, 1.000057456,
2163.738155863, 0.999971368,
2163.758587681, 0.999945368,
2163.779019498, 1.000052154,
2163.799451315, 1.000101783,
2163.819883132, 0.999944392,
2163.840314948, 1.000086145,
2163.860746764, 1.000101349,
2163.881178679, 1.000142612,
2163.922042210, 0.999874807,
2163.942474124, 1.000013835,
2163.962905838, 0.999910165,
2163.983337652, 1.000028782,
2164.003769565, 0.999970235,
2164.044633091, 1.000008979,
2164.065065003, 1.000013064,
2164.085496715, 1.000044096,
2164.105928527, 1.000000887,
2164.126360438, 0.999945260,
2164.146792149, 1.000084999,
2164.167224059, 0.999941224,
2164.187655870, 0.999792156,
2164.208087679, 1.000036884,
2164.228519489, 0.999776297,
2164.248951298, 0.999858139,
2164.269383106, 0.999826888,
2164.289815015, 0.999871350,
2164.310246723, 0.999777031,
2164.330678530, 0.999717492,
2164.351110437, 0.999569170,
2164.412405757, 0.999935410,
2164.432837563, 1.000120734,
2164.453269368, 0.999986127,
2164.473701173, 1.000137507,
2164.494132978, 1.000009288,
2164.514564682, 0.999982704,
2164.534996586, 1.000120331,
2164.555428390, 0.999868794,
2164.575860193, 1.000142012,
2164.616723799, 1.000137583,
2164.637155601, 1.000038310,
2164.657587403, 1.000088029,
2164.678019204, 1.000023787,
2164.698451106, 1.000131087,
2164.718882907, 0.999934722,
2164.739314607, 1.000086180,
2164.759746507, 0.999958506,
2164.780178307, 0.999977407,
2164.800610006, 1.000066895,
2164.821041905, 1.000010189,
2164.841473704, 0.999990486,
2164.861905402, 0.999928227,
2164.902769098, 1.000128417,
2164.923200795, 0.999975209,
2164.943632692, 0.999941255,
2164.964064488, 1.000107326,
2164.984496185, 1.000013487,
2165.004928080, 1.000057192,
2165.025359876, 1.000110584,
2165.045791671, 1.000037540,
2165.066223466, 0.999963006,
2165.086655260, 0.999947109,
2165.107087054, 1.000169987,
2165.127518848, 1.000010039,
2165.147950642, 1.000076558,
2165.168382435, 1.000154991,
2165.188814327, 0.999930072,
2165.209246020, 1.000163714,
2165.229677912, 1.000095300,
2165.250109603, 1.000192835,
2165.270541394, 1.000215991,
2165.290973285, 0.999994258,
2165.331836766, 1.000018171,
2165.352268656, 0.999913316,
2165.393132135, 1.000072951,
2165.413564024, 1.000085722,
2165.433995712, 1.000005865,
2165.454427500, 1.000099219,
2165.474859388, 1.000171623,
2165.495291076, 1.000219742,
2165.515722863, 1.000081205,
2165.536154749, 1.000085579,
2165.556586536, 1.000030932,
2165.577018222, 1.000114285,
2165.597450108, 1.000183238,
2165.638313578, 1.000027439,
2165.658745463, 1.000158922,
2165.679177247, 1.000098675,
2165.699608931, 1.000068436,
2165.720040815, 1.000113525,
2165.740472598, 1.000188027,
2165.760904481, 1.000166208,
2165.781336163, 1.000197093,
2165.822199828, 1.000167636,
2165.842631509, 1.000154844,
2165.863063291, 1.000113893,
2165.883495071, 1.000219787,
2165.903926852, 1.000153918,
2165.924358632, 1.000139081,
2165.944790412, 1.000211767,
2165.985653971, 1.000265437,
2166.006085750, 1.000222967,
2166.026517528, 1.000195281,
2166.046949306, 1.000112489,
2166.067381184, 1.000129959,
2166.087812861, 1.000276746,
2166.108244639, 1.000266493,
2166.128676515, 1.000266905,
2166.149108192, 1.000317936,
2166.169539968, 1.000153267,
2166.189971844, 1.000178297,
2166.210403519, 1.000198036,
2166.230835294, 1.000284706,
2166.251267169, 1.000259396,
2166.271698843, 1.000356944,
2166.292130718, 1.000321176,
2166.312562491, 1.000182919,
2166.332994165, 1.000232861,
2166.373857810, 1.000203438,
2166.414721355, 1.000092790,
2166.435153127, 1.000144968,
2166.455584898, 1.000204922,
2166.476016669, 1.000117196,
2166.496448440, 1.000403135,
2166.516880210, 1.000296842,
2166.537312080, 1.000226344,
2166.557743750, 1.000140860,
2166.578175519, 1.000321210,
2166.598607388, 1.000156462,
2166.619039057, 1.000201763,
2166.639470825, 1.000355087,
2166.659902593, 1.000342333,
2166.680334361, 1.000336698,
2166.700766128, 1.000180198,
2166.721197895, 1.000194500,
2166.741629662, 1.000334856,
2166.762061428, 1.000277196,
2166.782493194, 1.000374452,
2166.802924960, 1.000348494,
2166.823356825, 1.000284035,
2166.884652119, 1.000281214,
2166.905083883, 1.000071104,
2166.925515547, 1.000376731,
2166.945947410, 1.000391951,
2166.966379173, 1.000218890,
2166.986810836, 1.000354095,
2167.007242698, 1.000345544,
2167.027674460, 1.000484965,
2167.048106122, 1.000258407,
2167.068537984, 1.000460611,
2167.109401405, 1.000283143,
2167.129833266, 1.000552658,
2167.150265026, 1.000294974,
2167.170696685, 1.000322013,
2167.191128545, 1.000384666,
2167.211560304, 1.000293239,
2167.231992063, 1.000342945,
2167.252423821, 1.000271259,
2167.272855579, 1.000450728,
2167.293287337, 1.000327051,
2167.313719094, 1.000421884,
2167.354582708, 1.000357319,
2167.375014364, 1.000333291,
2167.395446121, 1.000113677,
2167.415877976, 1.000412669,
2167.436309632, 1.000301093,
2167.456741387, 1.000191139,
2167.477173242, 1.000274685,
