BJD - 2454833, Corrected Flux
2149.864918615, 1.000961493,
2149.885350650, 1.001062045,
2149.905782885, 1.001050267,
2149.946647053, 1.000934489,
2149.967079285, 1.001155680,
2150.007943450, 1.001121823,
2150.028375682, 1.001133058,
2150.069240043, 1.000974259,
2150.089672073, 1.001216743,
2150.110104203, 1.001136121,
2150.130536432, 1.001095886,
2150.150968460, 1.001147816,
2150.171400588, 1.001117476,
2150.191832815, 1.001053767,
2150.212264842, 1.000910982,
2150.232696969, 1.000883042,
2150.253129195, 1.001066680,
2150.273561320, 1.001099744,
2150.293993345, 1.001216660,
2150.314425570, 1.000955224,
2150.334857694, 1.000954665,
2150.355289717, 1.000794879,
2150.375721940, 1.001125146,
2150.396153963, 1.001367744,
2150.416586085, 1.000905565,
2150.437018306, 1.001129559,
2150.457450327, 1.001224533,
2150.477882447, 1.000916326,
2150.498314668, 1.001148557,
2150.518746687, 1.000938249,
2150.539178806, 1.000832982,
2150.559611025, 1.001105353,
2150.580043042, 1.000820253,
2150.600475160, 1.001483870,
2150.682203725, 1.001075695,
2150.723067954, 1.000969666,
2150.743500069, 1.002129440,
2150.763932182, 1.001107546,
2150.784364395, 1.001255003,
2150.804796408, 1.001242667,
2150.825228520, 1.001089280,
2150.845660731, 1.001033198,
2150.866092742, 1.001236159,
2150.886524853, 1.001289101,
2150.906957063, 1.001159497,
2150.947821182, 1.000956280,
2150.968253390, 1.000812614,
2150.988685398, 1.000940015,
2151.009117506, 1.001163024,
2151.029549613, 1.000997223,
2151.049981720, 1.000748212,
2151.070413826, 1.001020561,
2151.090846031, 1.000982716,
2151.111278036, 1.001032388,
2151.152142345, 1.000813347,
2151.172574349, 1.000879713,
2151.193006452, 1.001136840,
2151.213438654, 1.000987109,
2151.233870657, 1.000975388,
2151.254302858, 1.000620420,
2151.274734959, 1.001117733,
2151.295166960, 1.001083620,
2151.315599161, 1.001042490,
2151.336031260, 1.000890565,
2151.356463259, 1.001111731,
2151.376895458, 1.001029806,
2151.397327556, 1.001009394,
2151.417759554, 1.001057789,
2151.438191751, 1.000993230,
2151.458623848, 1.000899505,
2151.479055845, 1.000802315,
2151.499488040, 1.001121863,
2151.519920135, 1.000981490,
2151.540352230, 1.001015898,
2151.560784325, 1.000994837,
2151.581216419, 1.001005896,
2151.601648512, 1.000781917,
2151.622080704, 1.000898390,
2151.642512697, 1.000962408,
2151.662944789, 1.001171963,
2151.703808971, 1.001143551,
2151.724241062, 1.001572340,
2151.744673251, 1.000753038,
2151.785537330, 1.001092734,
2151.805969518, 1.000984483,
2151.826401506, 1.000871506,
2151.846833594, 1.001094809,
2151.867265681, 1.001086734,
2151.908129953, 1.000742844,
2151.928561939, 1.000806980,
2151.948994023, 1.001017867,
2151.969426208, 1.001146747,
2151.989858293, 1.000963415,
2152.010290276, 1.000916077,
2152.030722459, 1.001106011,
2152.051154542, 1.000959087,
2152.071586524, 1.000764290,
2152.092018705, 1.000919605,
2152.112450787, 1.000809771,
2152.132882767, 1.001032620,
2152.153314948, 1.000864108,
2152.173747027, 1.000911207,
2152.194179006, 1.000974550,
2152.214611185, 1.001015597,
2152.235043263, 1.001963251,
2152.255475241, 1.000993433,
2152.275907418, 1.000881991,
2152.296339495, 1.001001066,
2152.316771471, 1.000740619,
2152.337203647, 1.000813335,
2152.357635723, 1.001045200,
2152.378067798, 1.001254886,
2152.398499872, 1.001416712,
2152.418931946, 1.001064346,
2152.439364019, 1.001034614,
2152.459796192, 1.000768386,
2152.480228165, 1.001010991,
2152.500660337, 1.000755291,
2152.521092408, 1.000821682,
2152.541524379, 1.000859823,
2152.561956550, 1.001082291,
2152.582388620, 1.000772823,
2152.602820589, 1.000949826,
2152.623252759, 1.000904777,
2152.643684727, 1.001027143,
2152.664116795, 1.000872796,
2152.684548963, 1.000799366,
2152.704980930, 1.000977466,
2152.725412997, 1.000846567,
2152.745845163, 1.000918264,
2152.766277129, 1.000899615,
2152.786709194, 1.001055792,
2152.827573423, 1.000926654,
2152.848005387, 1.000880314,
2152.868437550, 1.000729339,
2152.888869613, 1.000967767,
2152.909301575, 1.000932671,
2152.929733737, 1.000818197,
2152.950165799, 1.000662809,
2152.970597760, 1.000971306,
2152.991029920, 1.001030961,
2153.011461980, 1.000842952,
2153.031893940, 1.000839723,
2153.052326099, 1.000887710,
2153.072758157, 1.001069748,
2153.093190315, 1.000863758,
2153.113622273, 1.000901277,
2153.134054330, 1.000828211,
2153.154486487, 1.000787286,
2153.174918443, 1.001109997,
2153.195350498, 1.000673163,
2153.215782654, 1.000861376,
2153.236214609, 1.000839834,
2153.256646663, 1.000855590,
2153.277078717, 1.000822022,
2153.297510870, 1.000619459,
2153.317942823, 1.000256603,
2153.379238978, 1.000798495,
2153.399671130, 1.000827084,
2153.420103080, 1.001016120,
2153.440535130, 1.000860756,
2153.460967280, 1.000916140,
2153.481399228, 1.000919116,
2153.501831277, 1.000965664,
2153.522263425, 1.000778776,
2153.542695373, 1.000828079,
2153.563127420, 1.000841623,
2153.583559567, 1.000848937,
2153.603991513, 1.000861138,
2153.624423559, 1.000826769,
2153.644855704, 1.000895508,
2153.665287749, 1.001079929,
2153.685719794, 1.000753479,
2153.706151837, 1.000614300,
2153.726583881, 1.000526113,
2153.747015923, 1.000693235,
2153.767447966, 1.000772263,
2153.787880008, 1.001033357,
2153.808312150, 1.000879728,
2153.828744091, 1.001041713,
2153.890040211, 1.000799105,
2153.910472250, 1.000671737,
2153.930904389, 1.000443349,
2153.951336327, 1.000810593,
2153.971768365, 1.000783344,
2153.992200502, 1.000835133,
2154.012632439, 1.000638273,
2154.033064475, 1.000701298,
2154.053496511, 1.000660228,
2154.094360582, 1.000651868,
2154.135224650, 1.000774777,
2154.155656684, 1.000636595,
2154.176088717, 1.000464917,
2154.196520749, 1.000577286,
2154.216952781, 1.000520985,
2154.237384913, 1.000663756,
2154.257816844, 1.000645599,
2154.278248975, 1.000976839,
2154.298681005, 1.000727966,
2154.319112935, 1.000793138,
2154.339545064, 1.000698145,
2154.359977093, 1.000799165,
2154.380409022, 1.000693541,
2154.400841149, 1.000640381,
2154.421273177, 1.000906920,
2154.441705104, 1.000901796,
2154.462137231, 1.000626087,
2154.482569257, 1.000591994,
2154.503001283, 1.000562394,
2154.523433308, 1.000780384,
2154.543865332, 1.000593369,
2154.564297357, 1.000583245,
2154.584729380, 1.000764971,
2154.605161404, 1.000505720,
2154.625593426, 1.000658382,
2154.646025549, 1.000633201,
2154.686889492, 1.000619257,
2154.707321613, 1.000530503,
2154.727753534, 1.000674750,
2154.748185554, 1.000721452,
2154.768617573, 1.000769135,
2154.789049593, 1.000430669,
2154.809481711, 1.000486467,
2154.829913629, 1.000637062,
2154.850345647, 1.000717469,
2154.870777765, 1.000766464,
2154.891209681, 1.000722814,
2154.911641698, 1.000663277,
2154.932073814, 1.000641079,
2154.952505729, 1.000467485,
2154.972937744, 1.000527316,
2154.993369859, 1.000585174,
2155.013801773, 1.000623349,
2155.034233787, 1.000569837,
2155.054665900, 1.000370310,
2155.075097912, 1.000602754,
2155.095529824, 1.000485772,
2155.115961936, 1.000667508,
2155.136393947, 1.000624004,
2155.177257969, 1.000650129,
2155.197689979, 1.000681397,
2155.218121888, 1.000626964,
2155.238553997, 1.000638614,
2155.258986006, 1.000533949,
2155.279417914, 1.000745933,
2155.299850021, 1.000569838,
2155.320282029, 1.000605000,
2155.361146042, 1.000541624,
2155.381578047, 1.000663942,
2155.402010153, 1.000655630,
2155.422442058, 1.000694695,
2155.442874062, 1.000307727,
2155.463306167, 1.000468991,
2155.483738070, 1.000587666,
2155.504170073, 1.000381032,
2155.524602076, 1.000640044,
2155.545034078, 1.000445393,
2155.565466079, 1.000508470,
2155.585898181, 1.000691735,
2155.626762082, 1.000739826,
2155.647194182, 1.000503629,
2155.667626081, 1.000512784,
2155.688058080, 1.000565778,
2155.708490179, 1.000497784,
2155.728922077, 1.000373801,
2155.749354075, 1.000503877,
2155.769786172, 1.000281213,
2155.790218069, 1.000432619,
2155.851514056, 0.999641881,
2155.871946051, 0.999473837,
2155.892378146, 0.999617685,
2155.933242033, 0.999670805,
2155.953674126, 0.999539647,
2155.994538111, 1.000119694,
2156.035402094, 0.999657874,
2156.055834185, 0.999669119,
2156.076266075, 0.999495353,
2156.096698066, 0.999430315,
2156.117130155, 0.999244031,
2156.137562044, 0.999787791,
2156.157994033, 0.999511698,
2156.178426121, 0.999676518,
2156.198858009, 0.999507207,
2156.219289996, 0.999497883,
2156.239722083, 0.999557806,
2156.260153969, 0.999414809,
2156.301017941, 0.999509079,
2156.321449926, 0.999453213,
2156.403177861, 0.999400894,
2156.423609944, 0.999651223,
2156.444041826, 0.999711803,
2156.464473808, 0.999464845,
2156.484905890, 0.999234335,
2156.505337771, 0.999171695,
2156.525769751, 0.999106241,
2156.546201831, 0.999507316,
2156.566633711, 0.999406109,
2156.587065790, 0.999574000,
2156.607497769, 0.999505825,
2156.627929648, 0.999347892,
2156.648361725, 0.999481739,
2156.668793703, 0.999441706,
2156.689225580, 0.999275586,
2156.709657656, 0.999301321,
2156.730089632, 0.999244152,
2156.750521608, 0.999546598,
2156.770953583, 0.999332159,
2156.791385558, 0.999261206,
2156.811817532, 0.999393120,
2156.832249506, 0.999334482,
2156.852681480, 0.999265641,
2156.873113453, 0.999246737,
2156.893545525, 0.999399887,
2156.913977397, 0.999402579,
2156.934409369, 0.999316650,
2156.954841440, 0.999218989,
2156.975273311, 0.999206969,
2156.995705282, 0.999226457,
2157.016137251, 0.999250137,
2157.036569221, 0.999716551,
2157.077433159, 0.999442382,
2157.097865127, 0.999332670,
2157.159161028, 0.999348916,
2157.200024961, 0.999425133,
2157.220456926, 0.999270706,
2157.302184884, 0.999393951,
2157.322616847, 0.999274039,
2157.343048710, 0.999384326,
2157.363480772, 0.999031834,
2157.424776657, 0.998981271,
2157.445208618, 0.999254716,
2157.465640478, 0.999316039,
2157.486072538, 0.999437256,
2157.506504497, 0.999527281,
2157.547368415, 0.999483689,
2157.567800373, 0.999579798,
2157.588232330, 0.999293096,
2157.608664287, 0.999058433,
2157.629096244, 0.999442769,
2157.649528200, 0.999253348,
2157.669960157, 1.001108868,
2157.690392112, 0.999320918,
2157.710824067, 0.999117708,
2157.812983835, 0.999378784,
2157.833415888, 0.999417381,
2157.853847740, 0.999436507,
2157.874279691, 0.999259299,
2157.915143593, 0.999185642,
2157.935575543, 0.999084579,
2157.956007593, 0.999348135,
2157.976439443, 0.999233620,
2157.996871391, 0.999127502,
2158.017303440, 0.999340159,
2158.037735288, 1.000740412,
2158.058167236, 0.999345832,
2158.119463076, 0.999290790,
2158.139895122, 0.999550723,
2158.160327067, 0.999269328,
2158.180758912, 0.999380610,
2158.201190957, 0.999391838,
2158.221622901, 0.999338322,
2158.242054745, 0.999552176,
2158.262486788, 0.999331000,
2158.282918731, 0.999361344,
2158.323782616, 0.999272360,
2158.344214557, 0.999291809,
2158.364646598, 0.999368860,
2158.385078439, 0.999299722,
2158.405510380, 0.999607511,
2158.425942419, 0.999414913,
2158.446374259, 0.999273745,
2158.466806198, 0.999126750,
2158.487238236, 0.998869629,
2158.507670075, 0.999344017,
2158.548533950, 0.999326262,
2158.568965887, 0.999248351,
2158.589397823, 0.999347274,
2158.609829859, 0.999273766,
2158.630261695, 0.999308777,
2158.650693630, 0.999353146,
2158.671125665, 0.999344882,
2158.691557499, 0.999347245,
2158.711989433, 0.999039564,
2158.773285232, 0.999310905,
2158.793717264, 0.999385846,
2158.814149096, 0.999307398,
2158.855013059, 0.999261024,
2158.875444889, 0.999262694,
2158.895876919, 0.999326856,
2158.916308849, 0.999274036,
2158.936740778, 0.999032682,
2158.957172707, 0.999328199,
2158.977604635, 0.999137470,
2158.998036563, 0.999182788,
2159.018468491, 0.999298207,
2159.038900418, 0.999531048,
2159.059332345, 0.999302844,
2159.079764371, 0.999294339,
2159.100196197, 0.999386448,
2159.120628122, 0.999408093,
2159.141060147, 0.999264736,
2159.161491972, 0.999325879,
2159.181923896, 0.999470829,
2159.202355920, 0.999307777,
2159.222787743, 0.999436332,
2159.243219666, 0.999176350,
2159.263651589, 0.999887332,
2159.284083511, 0.999234705,
2159.304515432, 0.999484332,
2159.324947353, 0.999233693,
2159.365811195, 0.999274983,
2159.386243115, 0.999215525,
2159.406675034, 0.999453187,
2159.427106953, 0.999254080,
2159.447538972, 0.999314501,
2159.508834726, 0.999175580,
2159.529266543, 0.999274496,
2159.549698559, 0.998933042,
2159.570130476, 0.999242798,
2159.590562292, 0.999332648,
2159.610994307, 0.999174767,
2159.631426222, 0.999316933,
2159.651858036, 0.999422822,
2159.672290051, 0.999251855,
2159.692721964, 0.999416507,
2159.754017703, 0.999139992,
2159.774449615, 0.999098136,
2159.794881527, 0.999262707,
2159.815313438, 0.999321870,
2159.835745348, 0.999119613,
2159.856177259, 0.999141424,
2159.876609169, 0.999167230,
2159.897041079, 0.999084804,
2159.917473087, 0.999040747,
2159.937904897, 0.999167165,
2159.958336805, 0.999231705,
2159.978768713, 0.999382123,
2159.999200620, 0.999095155,
2160.019632427, 0.998983106,
2160.040064434, 0.998987507,
2160.060496340, 0.999323400,
2160.080928346, 0.999228507,
2160.101360151, 0.999285798,
2160.121792056, 0.999118971,
2160.142224061, 0.999277469,
2160.162655865, 0.999209663,
2160.183087769, 0.999226348,
2160.203519772, 0.998926427,
2160.223951575, 0.999151184,
2160.244383478, 0.998943750,
2160.264815480, 0.998993778,
2160.285247381, 0.998896632,
2160.305679183, 0.999087663,
2160.326111184, 0.999126737,
2160.346543084, 0.999025242,
2160.366974885, 0.999025186,
2160.387406884, 0.999139601,
2160.407838783, 0.998885496,
2160.428270582, 0.998960322,
2160.448702581, 0.999153125,
2160.509998274, 0.999038622,
2160.530430171, 0.998911597,
2160.571293963, 0.998944867,
2160.591725859, 0.998758847,
2160.612157754, 0.999048779,
2160.632589649, 0.999048529,
2160.653021543, 0.999197078,
2160.734749216, 0.999185775,
2160.755181009, 0.999077606,
2160.775612901, 0.999109736,
2160.796044792, 0.999165887,
2160.816476683, 0.998972274,
2160.836908574, 0.999240789,
2160.857340564, 0.999237521,
2160.877772354, 0.999144647,
2160.898204243, 0.999119290,
2160.918636233, 0.999080034,
2160.939068021, 0.999043972,
2160.959499910, 0.999156161,
2160.979931897, 0.999242880,
2161.000363685, 0.999050126,
2161.020795572, 0.998991751,
2161.041227559, 0.999074552,
2161.061659345, 0.999156757,
2161.082091231, 0.999043814,
2161.102523216, 0.999037468,
2161.122955101, 0.998788171,
2161.143386886, 0.999142402,
2161.163818870, 0.999162347,
2161.184250754, 0.999386464,
2161.204682538, 0.999079651,
2161.225114521, 0.998923401,
2161.245546403, 0.999176984,
2161.265978186, 0.999032127,
2161.286410168, 0.998998184,
2161.306842049, 0.999089262,
2161.327274030, 0.999104469,
2161.347705810, 0.999014479,
2161.368137691, 0.999004366,
2161.388569671, 0.999273901,
2161.409001450, 0.999183400,
2161.429433329, 0.998923475,
2161.470297086, 0.998996961,
2161.490728964, 0.998947767,
2161.511160841, 0.999311920,
2161.531592718, 0.999193951,
2161.552024595, 0.999194505,
2161.572456472, 0.999017373,
2161.592888347, 0.999304699,
2161.613320223, 0.999160545,
2161.633752098, 0.999268396,
2161.654183973, 0.999169434,
2161.674615847, 0.998965623,
2161.735911468, 0.999297918,
2161.756343440, 0.999152134,
2161.776775212, 0.999042554,
2161.797207084, 1.000014378,
2161.817639056, 0.999091225,
2161.838070827, 0.999289060,
2161.858502798, 0.999179107,
2161.878934668, 0.999128634,
2161.899366438, 0.999391704,
2161.919798407, 0.998991903,
2161.940230277, 0.999379579,
2161.960662145, 0.999137864,
2161.981094013, 0.999152776,
2162.001525882, 0.999396047,
2162.021957749, 0.999172273,
2162.042389616, 0.999284361,
2162.062821483, 0.999169652,
2162.124117081, 0.999350918,
2162.144548946, 0.999453118,
2162.205844540, 0.999209319,
2162.226276403, 0.999112070,
2162.246708267, 0.999189841,
2162.267140029, 0.999237782,
2162.287571992, 0.999102275,
2162.308003854, 0.999187770,
2162.348867577, 0.998949506,
2162.369299438, 0.999180648,
2162.389731298, 0.999234215,
2162.410163159, 0.999699575,
2162.430595018, 0.999449647,
2162.471458737, 0.999121027,
2162.491890595, 0.999120612,
2162.512322553, 0.999279293,
2162.532754411, 0.999306448,
2162.553186169, 0.999292900,
2162.594049982, 0.999325670,
2162.614481739, 0.999294515,
2162.634913694, 0.999303437,
2162.655345550, 0.999125986,
2162.696209260, 0.999327513,
2162.716641114, 0.998990030,
2162.737072868, 0.999146825,
2162.757504821, 0.999348664,
2162.777936675, 0.999268031,
2162.798368527, 0.999153002,
2162.818800380, 0.999137686,
2162.839232232, 0.999146039,
2162.859664084, 0.999373714,
2162.880095935, 0.999200689,
2162.900527786, 0.999146847,
2162.920959636, 0.999341959,
2162.941391486, 0.999143433,
2162.961823336, 0.999047028,
2162.982255185, 0.999209621,
2163.002687034, 0.999184830,
2163.023118883, 0.999347114,
2163.043550831, 0.999319886,
2163.063982579, 0.999193423,
2163.084414426, 0.999373900,
2163.104846373, 0.999388105,
2163.125278120, 0.999197486,
2163.186573657, 0.999063737,
2163.207005502, 0.999230651,
2163.227437447, 0.999361287,
2163.247869192, 0.999402071,
2163.268301036, 0.999391569,
2163.288732979, 0.999260372,
2163.329596565, 0.999174743,
2163.350028508, 0.999293942,
2163.370460350, 0.999153100,
2163.390892091, 0.999122503,
2163.411324033, 0.999214346,
2163.431755874, 0.999282289,
2163.452187614, 0.999277853,
2163.472619554, 0.999409834,
2163.493051394, 0.999133093,
2163.513483133, 0.999411041,
2163.533915073, 0.999284712,
2163.554346911, 0.999345667,
2163.595210587, 0.999347958,
2163.615642425, 0.999935414,
2163.636074262, 0.999417428,
2163.697369771, 0.999414490,
2163.717801607, 0.999666180,
2163.738233442, 0.999170127,
2163.758665277, 0.999395212,
2163.779097112, 0.999641954,
2163.799528946, 0.999329837,
2163.819960780, 0.999365464,
2163.840392613, 0.999168244,
2163.922119943, 0.999206705,
2163.942551874, 0.999172560,
2163.962983605, 0.999423916,
2163.983415436, 0.999512866,
2164.003847367, 0.999615729,
2164.024279097, 0.999466687,
2164.044710926, 0.999423778,
2164.065142856, 0.999315279,
2164.085574585, 0.999469567,
2164.106006413, 0.999311242,
2164.126438341, 0.999318075,
2164.146870069, 0.999252610,
2164.167301997, 0.999307020,
2164.187733824, 0.999912864,
2164.208165650, 0.998990563,
2164.228597477, 0.999050933,
2164.249029303, 0.999158189,
2164.269461128, 0.999048155,
2164.289893053, 0.998990569,
2164.310324778, 0.999106041,
2164.330756603, 0.999109225,
2164.351188527, 0.999098929,
2164.412483897, 0.999327191,
2164.432915720, 0.999483737,
2164.453347542, 0.999447252,
2164.473779364, 0.999395027,
2164.494211185, 0.999368760,
2164.514642906, 0.999324634,
2164.535074827, 0.999334918,
2164.555506648, 0.999428526,
2164.575938468, 0.999353906,
2164.596370287, 0.999586451,
2164.616802107, 0.999384834,
2164.637233925, 0.999465433,
2164.657665744, 0.999479673,
2164.678097562, 0.999366834,
2164.698529480, 0.999251913,
2164.718961298, 0.999325385,
2164.739393015, 0.999537994,
2164.759824932, 0.999557143,
2164.780256748, 0.999592993,
2164.800688464, 0.999286163,
2164.841552195, 0.999292425,
2164.902847639, 0.999569962,
2164.923279353, 0.999410545,
2164.943711266, 0.999451481,
2164.964143079, 0.999819553,
2164.984574792, 0.999465381,
2165.005006704, 0.999465697,
2165.025438516, 0.999451801,
2165.045870328, 0.999417607,
2165.066302139, 0.999532772,
2165.086733950, 1.001848300,
2165.127597571, 1.003835473,
2165.148029381, 0.999655883,
2165.168461190, 0.999420933,
2165.188893099, 0.999548005,
2165.209324808, 0.999437264,
2165.229756717, 0.999181468,
2165.250188425, 0.999438903,
2165.270620232, 0.999529324,
2165.291052140, 0.999229693,
2165.311483847, 0.999160389,
2165.393211071, 0.999485792,
2165.413642976, 0.999502897,
2165.434074681, 0.999420362,
2165.454506485, 0.999573279,
2165.474938390, 0.999259370,
2165.495370093, 0.999762256,
2165.515801897, 0.999451112,
2165.536233800, 0.999453150,
2165.556665603, 0.999264246,
2165.577097305, 0.999495886,
2165.597529207, 0.999296682,
2165.658824611, 0.999555107,
2165.679256411, 0.999663103,
2165.699688111, 0.999546431,
2165.720120011, 1.001987513,
2165.740551811, 0.999426294,
2165.760983710, 0.999580423,
2165.781415409, 0.999502106,
2165.801847207, 0.999424670,
2165.822279105, 0.999558492,
2165.842710803, 0.999586819,
2165.863142600, 0.999413982,
2165.883574397, 0.999764109,
2165.904006194, 0.999416221,
2165.924437990, 0.999686251,
2165.944869786, 0.999495248,
2165.965301582, 0.999561098,
2165.985733377, 0.999525716,
2166.006165172, 0.999523680,
2166.026596966, 0.999534037,
2166.047028761, 0.999574902,
2166.067460654, 0.999482669,
2166.087892348, 0.999647640,
2166.108324141, 0.999417642,
2166.128756034, 0.999633905,
2166.149187726, 0.999453349,
2166.169619518, 0.999461822,
2166.190051410, 0.999438360,
2166.210483101, 0.999301314,
2166.230914892, 0.999547477,
2166.251346783, 0.999475653,
2166.271778473, 0.999794838,
2166.292210363, 0.999573070,
2166.312642153, 0.999586237,
2166.333073842, 0.999567845,
2166.373937520, 0.999494061,
2166.394369308, 0.999397920,
2166.414801096, 0.999516769,
2166.435232884, 0.999665940,
2166.455664671, 0.999676218,
2166.476096458, 0.999605185,
2166.496528244, 0.999334505,
2166.516960030, 0.999522027,
2166.537391916, 0.999442959,
2166.557823602, 0.999734980,
2166.578255387, 0.999755450,
2166.598687272, 0.999634874,
2166.619118956, 0.999541385,
2166.639550740, 0.999278753,
2166.659982524, 0.999435366,
2166.680414307, 0.999468121,
2166.700846090, 0.999565008,
2166.721277873, 0.999570952,
2166.741709655, 0.999548371,
2166.762141437, 0.999881564,
2166.782573219, 0.999551467,
2166.803005000, 0.999034658,
2166.864300342, 0.999560972,
2166.905164002, 0.999413953,
2166.925595681, 0.999538354,
2166.946027560, 0.999402876,
2166.966459339, 0.999709659,
2166.986891017, 0.999412538,
2167.007322895, 0.999632122,
2167.027754672, 0.999451727,
2167.109481679, 0.999343519,
2167.129913555, 0.999460089,
2167.150345331, 0.999404994,
2167.170777006, 0.999588697,
2167.191208881, 0.999394051,
2167.211640655, 0.999783329,
2167.232072430, 0.999600564,
2167.252504203, 0.999488485,
2167.272935977, 0.999672288,
2167.293367750, 0.999588757,
2167.313799523, 0.999538085,
2167.354663168, 0.999431401,
2167.375094839, 0.999353400,
2167.395526611, 0.999709478,
2167.415958482, 0.999634481,
2167.436390153, 1.000081507,
2167.456821923, 0.999448344,
2167.477253793, 0.999399209,
2167.497685463, 0.999459669,
2167.518117232, 0.999387316,
2167.538549102, 0.999472689,
2167.558980771, 0.999326634,
2167.599844407, 0.999576833,
2167.620276075, 0.999546372,
2167.640707842, 0.999582027,
2167.661139709, 0.999396509,
2167.681571376, 0.999637362,
2167.702003143, 0.999723529,
2167.722435009, 0.999678615,
2167.742866774, 0.999612778,
2167.763298440, 0.999983302,
2167.783730305, 0.999503630,
2167.804162070, 0.999609606,
2167.845025598, 0.999705806,
2167.865457362, 0.999383811,
