BJD - 2454833, Corrected Flux
2148.332477993, 0.998867600,
2148.352910256, 0.998768714,
2148.373342419, 0.998812454,
2148.393774481, 0.999059482,
2148.475503223, 0.998988939,
2148.495935383, 0.998590615,
2148.536799700, 0.998547577,
2148.577664015, 0.998658804,
2148.598096272, 0.998799458,
2148.618528329, 0.998708026,
2148.638960484, 0.998911465,
2148.659392740, 0.998994347,
2148.679824794, 0.998921149,
2148.700256949, 0.998830627,
2148.720689203, 0.998723165,
2148.741121256, 0.998786466,
2148.781985661, 0.998757962,
2148.802417713, 0.998488790,
2148.822849864, 0.998488605,
2148.843282114, 0.998708879,
2148.863714165, 0.999025072,
2148.884146415, 0.999245488,
2148.904578464, 0.999134311,
2148.925010612, 0.999163935,
2148.945442861, 0.999266931,
2148.965874908, 0.999239132,
2148.986307055, 0.999377930,
2149.006739302, 0.999562464,
2149.047603494, 0.999474085,
2149.068035739, 0.998900582,
2149.088467884, 0.998433119,
2149.108899928, 0.999028033,
2149.129332171, 0.999312284,
2149.149764315, 0.999378284,
2149.170196357, 0.999225521,
2149.190628599, 0.999318366,
2149.211060741, 0.999375448,
2149.251925023, 0.998915595,
2149.292789302, 0.998966869,
2149.313221442, 0.998645899,
2149.354085718, 0.999154864,
2149.374517856, 0.998955038,
2149.394949993, 0.998605028,
2149.456246401, 0.998630881,
2149.517542805, 0.999052326,
2149.537975038, 0.999145945,
2149.558407171, 0.999059979,
2149.578839204, 0.999195370,
2149.599271436, 0.999290413,
2149.619703468, 0.998979417,
2149.640135598, 0.999065628,
2149.660567829, 0.999159168,
2149.701431989, 0.999203171,
2149.721864218, 0.999062494,
2149.742296246, 0.999147747,
2149.762728375, 0.999164068,
2149.783160602, 0.999047010,
2149.803592629, 0.999217304,
2149.824024755, 0.999507749,
2149.844456982, 0.999433900,
2149.864889107, 0.999292786,
2149.885321132, 0.999507073,
2149.946617504, 0.999290731,
2149.967049728, 0.999201023,
2149.987481850, 0.999078317,
2150.007913872, 0.999072874,
2150.028346093, 0.999256550,
2150.048778215, 0.999278517,
2150.069210435, 0.999263475,
2150.089642455, 0.999256935,
2150.110074575, 0.999161339,
2150.130506794, 0.999041483,
2150.150938812, 0.999120949,
2150.171370930, 0.999039127,
2150.212235165, 0.999076045,
2150.232667282, 0.999204795,
2150.253099498, 0.999358777,
2150.273531613, 0.999385283,
2150.293963629, 0.999377264,
2150.314395843, 0.999106194,
2150.334827957, 0.999230552,
2150.355259971, 0.999336635,
2150.375692184, 0.999385998,
2150.396124196, 0.999208325,
2150.416556308, 0.998971006,
2150.436988520, 0.999100422,
2150.457420531, 0.999108346,
2150.477852642, 0.999050839,
2150.498284852, 0.998648565,
2150.518716862, 0.998916215,
2150.539148971, 0.999376995,
2150.559581179, 0.999346162,
2150.600445296, 0.999255985,
2150.682173821, 0.999014549,
2150.702605926, 0.999465136,
2150.743470135, 0.999479369,
2150.763902239, 0.999858412,
2150.784334442, 0.999838827,
2150.804766445, 0.999409114,
2150.825198547, 0.999110165,
2150.845630749, 0.999086535,
2150.866062750, 0.999273976,
2150.886494851, 0.999295000,
2150.906927051, 0.999076207,
2150.927359051, 0.998945256,
2150.947791150, 0.999019142,
2150.968223349, 0.999273558,
2150.988655347, 0.999278757,
2151.009087445, 0.999173686,
2151.029519542, 0.999358959,
2151.049951639, 0.999444999,
2151.070383736, 0.999249212,
2151.090815932, 0.999008124,
2151.111247927, 0.998931691,
2151.131680022, 0.998923995,
2151.172544210, 0.999076316,
2151.192976304, 0.999078397,
2151.213408497, 0.999173602,
2151.233840489, 0.998975570,
2151.254272681, 0.999116293,
2151.274704772, 0.999271675,
2151.295136764, 0.999228779,
2151.315568954, 0.999072659,
2151.356433034, 0.999363841,
2151.376865223, 0.999402592,
2151.397297311, 0.999148337,
2151.438161487, 0.999029587,
2151.458593574, 0.999231252,
2151.479025560, 0.999449978,
2151.499457746, 0.999300276,
2151.519889832, 0.999041221,
2151.540321917, 0.999020264,
2151.560754002, 0.999154832,
2151.581186086, 0.999416404,
2151.622050353, 0.999440225,
2151.642482336, 0.999552890,
2151.662914418, 0.999589519,
2151.683346600, 0.999221519,
2151.703778581, 0.998919160,
2151.724210662, 0.999244287,
2151.744642842, 0.999468573,
2151.785506901, 0.999010529,
2151.805939080, 0.999209006,
2151.826371058, 0.999412556,
2151.846803136, 0.999483227,
2151.867235214, 0.999242406,
2151.908099467, 0.999443699,
2151.928531443, 0.999509614,
2151.948963518, 0.999162778,
2151.969395693, 0.999066698,
2151.989827768, 0.999335131,
2152.010259742, 0.999713857,
2152.030691915, 0.999247175,
2152.051123988, 0.999179438,
2152.071555961, 0.999447320,
2152.091988133, 0.999748310,
2152.112420205, 0.999549144,
2152.132852176, 0.999263416,
2152.153284346, 0.999091259,
2152.214580555, 0.999797898,
2152.235012624, 0.999643353,
2152.255444593, 0.999532064,
2152.296308828, 0.999865949,
2152.316740794, 0.999696555,
2152.337172960, 0.999395481,
2152.357605026, 0.999025993,
2152.378037092, 0.999303043,
2152.398469157, 0.999834642,
2152.439333285, 0.999464360,
2152.459765449, 0.999383481,
2152.500629574, 0.999566336,
2152.521061636, 0.999660680,
2152.541493597, 0.999523202,
2152.561925759, 0.999629431,
2152.582357819, 0.999547165,
2152.602789779, 0.999568650,
2152.623221939, 0.999502862,
2152.643653898, 0.999339101,
2152.704950073, 0.999366961,
2152.725382130, 0.999619139,
2152.745814287, 0.999554856,
2152.766246243, 0.999423201,
2152.786678299, 0.999584334,
2152.807110454, 0.999775653,
2152.827542509, 0.999595186,
2152.847974463, 0.999376310,
2152.868406617, 0.999443648,
2152.888838671, 0.999704035,
2152.909270624, 0.999559328,
2152.929702776, 0.999612207,
2152.950134828, 0.999721715,
2152.970566780, 0.999515136,
2152.990998931, 0.999360891,
2153.011430982, 0.999443739,
2153.031862931, 0.999529733,
2153.052295081, 0.999688291,
2153.072727131, 0.999510390,
2153.093159279, 0.999555003,
2153.113591227, 0.999581567,
2153.134023275, 0.999475702,
2153.154455422, 0.999535587,
2153.195319416, 0.999519710,
2153.215751562, 0.999336582,
2153.256615552, 0.999730356,
2153.277047596, 0.999585172,
2153.297479740, 0.999864809,
2153.317911684, 0.999482773,
2153.338343727, 0.999159148,
2153.379207812, 0.999296235,
2153.399639953, 0.999684703,
2153.420071895, 0.999481121,
2153.440503935, 0.999553722,
2153.460936076, 0.999512966,
2153.481368015, 0.999312943,
2153.501800054, 0.999224486,
2153.522232193, 0.999435790,
2153.542664132, 0.999746295,
2153.563096170, 0.999500366,
2153.583528307, 0.999360728,
2153.603960244, 0.999693958,
2153.624392281, 0.999458874,
2153.644824416, 0.999441030,
2153.665256452, 0.999669672,
2153.685688487, 0.999605171,
2153.706120522, 0.999323852,
2153.726552556, 0.999492339,
2153.746984590, 0.999669237,
2153.787848656, 0.999151844,
2153.808280788, 0.999325147,
2153.828712719, 0.999641912,
2153.910440842, 0.999351308,
2153.930872972, 0.999427916,
2153.951304900, 0.999053409,
2153.992169057, 0.999492475,
2154.012600985, 0.999639782,
2154.033033012, 0.999479896,
2154.053465039, 0.999346797,
2154.073897065, 0.999543018,
2154.094329091, 0.999828543,
2154.114761116, 0.999965168,
2154.135193141, 0.999661352,
2154.176057189, 0.999672228,
2154.196489213, 0.999433813,
2154.216921236, 0.999204374,
2154.237353358, 0.999044158,
2154.257785280, 0.999128265,
2154.298649423, 0.999420612,
2154.339513464, 0.999568517,
2154.359945484, 0.999783370,
2154.380377403, 0.999740006,
2154.400809522, 0.999240221,
2154.421241540, 0.999152877,
2154.441673458, 0.999279640,
2154.462105575, 0.999564182,
2154.482537592, 0.999622659,
2154.502969609, 0.999392642,
2154.523401625, 0.999261662,
2154.543833640, 0.999414845,
2154.564265656, 0.999508343,
2154.605129685, 0.998883553,
2154.625561699, 0.999340023,
2154.645993812, 0.999586050,
2154.666425725, 0.999369805,
2154.686857737, 0.999135865,
2154.707289849, 0.999187773,
2154.727721760, 0.998971827,
2154.748153771, 0.998997945,
2154.768585782, 0.999035592,
2154.789017792, 0.999238040,
2154.809449902, 0.999455912,
2154.829881811, 0.999431759,
2154.850313819, 0.999755502,
2154.870745928, 1.000037372,
2154.891177836, 0.999651217,
2154.911609843, 0.999182390,
2154.932041950, 0.999129304,
2154.952473856, 0.999450950,
2154.972905862, 0.999533662,
2154.993337968, 0.999421718,
2155.013769873, 0.999195124,
2155.034201878, 0.999126985,
2155.075065985, 0.998901642,
2155.095497889, 0.998928703,
2155.115929992, 0.999044532,
2155.136361994, 0.999090600,
2155.156793896, 0.999160550,
2155.177225997, 0.999370700,
2155.197657998, 0.999684733,
2155.218089898, 0.999788035,
2155.238521999, 0.999691904,
2155.258953998, 0.999429690,
2155.279385897, 0.999202033,
2155.299817996, 0.999377233,
2155.320249995, 0.999806100,
2155.340681992, 0.999489178,
2155.361113989, 0.998835090,
2155.381545987, 0.998792973,
2155.401978083, 0.999320567,
2155.422409979, 0.999265772,
2155.463274069, 0.999110564,
2155.483705964, 0.999291542,
2155.504137958, 0.999333890,
2155.545001945, 0.998939987,
2155.585866031, 0.999444322,
2155.606297922, 0.999192752,
2155.626729914, 0.999063146,
2155.647162005, 0.999134870,
2155.667593896, 0.999194668,
2155.688025886, 0.999065612,
2155.708457975, 0.999025297,
2155.728889864, 0.998985547,
2155.749321853, 0.999036365,
2155.769753942, 0.999175299,
2155.871913777, 0.999036992,
2155.892345862, 0.998721724,
2155.912777847, 0.998536159,
2155.933209732, 0.998818852,
2155.953641817, 0.998787994,
2155.974073800, 0.998627922,
2155.994505784, 0.998892929,
2156.014937767, 0.998928517,
2156.035369749, 0.998517835,
2156.055801831, 0.998570593,
2156.076233713, 0.998917257,
2156.096665694, 0.999156011,
2156.137529655, 0.998315293,
2156.178393715, 0.998797961,
2156.198825594, 0.998991091,
2156.219257572, 0.998963837,
2156.239689650, 0.998841161,
2156.260121528, 0.998836396,
2156.280553505, 0.999185128,
2156.300985482, 0.999197746,
2156.321417458, 0.999110749,
2156.403145359, 0.998634200,
2156.423577433, 0.998574291,
2156.444009306, 0.998738333,
2156.464441280, 0.998772678,
2156.484873352, 0.998499148,
2156.505305225, 0.998728839,
2156.525737196, 0.999214305,
2156.546169268, 0.999061879,
2156.566601139, 0.998499064,
2156.587033209, 0.998599700,
2156.607465179, 0.998970476,
2156.627897049, 0.999010095,
2156.648329118, 0.998667792,
2156.668761087, 0.998786811,
2156.689192955, 0.999426231,
2156.709625023, 0.999464278,
2156.730056991, 0.999037955,
2156.750488957, 0.999091130,
2156.770920924, 0.998986886,
2156.791352890, 0.998864603,
2156.811784856, 0.998787963,
2156.832216821, 0.998941876,
2156.852648786, 0.998926018,
2156.873080750, 0.998928224,
2156.893512814, 0.998976022,
2156.913944678, 0.998801017,
2156.934376641, 0.998709528,
2156.954808703, 0.998830950,
2156.975240566, 0.999080325,
2156.995672528, 0.999132928,
2157.016104489, 0.998903542,
2157.056968410, 0.999129774,
2157.077400370, 0.999118492,
2157.097832330, 0.998846398,
2157.118264289, 0.998955850,
2157.138696247, 0.999111740,
2157.159128206, 0.998911028,
2157.179560263, 0.998775215,
2157.199992121, 0.999114468,
2157.220424078, 0.999365625,
2157.240856134, 0.999662189,
2157.302152001, 0.999182051,
2157.322583956, 0.999533992,
2157.343015810, 0.999444686,
2157.363447864, 0.999218493,
2157.383879817, 0.999161806,
2157.404311670, 0.999128166,
2157.424743723, 0.998902450,
2157.445175675, 0.998687281,
2157.465607527, 0.998796120,
2157.486039578, 0.999158777,
2157.506471529, 0.999040091,
2157.526903379, 0.998959098,
2157.547335429, 0.999504517,
2157.567767379, 0.999463511,
2157.588199328, 0.999432651,
2157.608631277, 0.999346025,
2157.649495173, 0.999175497,
2157.669927120, 0.999353921,
2157.690359067, 0.999188275,
2157.710791014, 0.998904161,
2157.731222960, 0.998998279,
2157.751654906, 0.999307200,
2157.812950740, 0.998905566,
2157.833382784, 0.999353479,
2157.853814627, 0.999211718,
2157.874246571, 0.999173945,
2157.894678613, 0.999106627,
2157.915110456, 0.999225193,
2157.955974439, 0.999306190,
2157.976406280, 0.999498606,
2157.996838220, 0.999472650,
2158.017270260, 0.999238612,
2158.037702100, 0.999077684,
2158.078566078, 0.999525050,
2158.098998016, 0.999426736,
2158.139861892, 0.999021361,
2158.160293829, 0.999265064,
2158.201157702, 0.998749333,
2158.221589638, 0.998987538,
2158.242021473, 0.999368596,
2158.282885443, 0.998996144,
2158.344181244, 0.999444941,
2158.364613276, 0.999115120,
2158.385045109, 0.999203660,
2158.405477041, 0.999479387,
2158.425909072, 0.999579505,
2158.446340904, 0.999463312,
2158.466772835, 0.999365706,
2158.487204865, 0.999153204,
2158.507636694, 0.999012242,
2158.548500553, 0.998845230,
2158.568932482, 0.999119194,
2158.589364410, 0.999139855,
2158.609796438, 0.999199977,
2158.630228265, 0.999276891,
2158.650660192, 0.999515007,
2158.671092218, 0.999178795,
2158.691524045, 0.998684945,
2158.711955970, 0.998820968,
2158.773251745, 0.998922300,
2158.793683768, 0.999249152,
2158.834547515, 0.998552355,
2158.875411360, 0.999155475,
2158.895843382, 0.999123452,
2158.916275304, 0.999122994,
2158.936707224, 0.998913045,
2158.957139145, 0.998738017,
2158.977571065, 0.998858311,
2158.998002985, 0.999182121,
2159.018434904, 0.999122507,
2159.038866823, 0.998926202,
2159.059298742, 0.999071328,
2159.079730760, 0.999331822,
2159.100162578, 0.999191477,
2159.120594495, 0.998954558,
2159.141026512, 0.999165597,
2159.161458328, 0.999302692,
2159.202322260, 0.998696536,
2159.222754075, 0.998867834,
2159.263617904, 0.999370661,
2159.284049818, 0.999329115,
2159.304481732, 0.999394267,
2159.345345558, 0.999464635,
2159.365777470, 0.999168853,
2159.386209382, 0.999095380,
2159.406641293, 0.999282322,
2159.427073204, 0.999183825,
2159.447505215, 0.999117378,
2159.467937025, 0.999041601,
2159.508800944, 0.999207551,
2159.529232753, 0.999098908,
2159.549664762, 0.998911034,
2159.590528477, 0.999156246,
2159.631392391, 0.999227543,
2159.651824198, 0.999444785,
2159.672256204, 0.999608909,
2159.692688110, 0.999416139,
2159.713119915, 0.998935649,
2159.753983824, 0.999443424,
2159.774415728, 0.999283942,
2159.794847632, 0.999096628,
2159.835711438, 0.999635415,
2159.856143340, 0.999464974,
2159.876575242, 0.999120009,
2159.897007144, 0.999125550,
2159.917439144, 0.999233844,
2159.937870945, 0.999218657,
2159.958302846, 0.999127168,
2159.978734745, 0.999168051,
2159.999166645, 0.999556131,
2160.019598444, 0.999480884,
2160.040030443, 0.999225792,
2160.060462341, 0.999110862,
2160.080894339, 0.999106687,
2160.101326136, 0.999125446,
2160.121758033, 0.999058819,
2160.142190030, 0.999071493,
2160.162621826, 0.999349721,
2160.183053722, 0.999326723,
2160.203485717, 0.999220744,
2160.223917513, 0.999473485,
2160.244349407, 0.999678400,
2160.264781401, 0.999459326,
2160.285213295, 0.998984659,
2160.305645088, 0.998992884,
2160.326077081, 0.999087902,
2160.346508974, 0.999367767,
2160.366940766, 0.999506502,
2160.387372758, 0.999398308,
2160.407804649, 0.999374812,
2160.428236440, 0.999097387,
2160.448668431, 0.998849609,
2160.489532111, 0.999245625,
2160.509964100, 0.999033246,
2160.530395989, 0.998637531,
2160.550827777, 0.998931355,
2160.571259766, 0.999297954,
2160.612123541, 0.999099179,
2160.632555428, 0.999227050,
2160.652987314, 0.999176661,
2160.734714956, 0.999581486,
2160.775578625, 0.999183248,
2160.796010508, 0.999347739,
2160.816442392, 0.999415498,
2160.836874274, 0.999322144,
2160.857306257, 0.999223153,
2160.877738039, 0.999170550,
2160.898169921, 0.998946219,
2160.918601902, 0.998853406,
2160.939033683, 0.999088165,
2160.959465563, 0.999230765,
2160.979897544, 0.999043531,
2161.000329323, 0.999026312,
2161.020761203, 0.999238393,
2161.041193181, 0.999246053,
2161.061624960, 0.999083928,
2161.082056838, 0.999046269,
2161.102488816, 0.998917733,
2161.122920693, 0.999282753,
2161.143352470, 0.999297870,
2161.163784446, 0.999483305,
2161.184216323, 0.999482375,
2161.225080074, 0.999240644,
2161.265943723, 0.999364998,
2161.286375697, 0.999309443,
2161.306807571, 0.999194603,
2161.327239544, 0.999355642,
2161.388535162, 0.999389657,
2161.408966934, 0.999057562,
2161.470262547, 0.999306250,
2161.490694417, 0.998943079,
2161.511126286, 0.998874130,
2161.531558156, 0.998902664,
2161.551990025, 0.999058860,
2161.572421893, 0.999062886,
2161.592853762, 0.998818393,
2161.613285630, 0.998873655,
2161.654149364, 0.999142138,
2161.674581231, 0.999114541,
2161.735876828, 0.998740336,
2161.756308793, 0.999076579,
2161.776740558, 0.998974493,
2161.797172422, 0.998838547,
2161.817604386, 0.998912091,
2161.858468113, 0.999379730,
2161.878899976, 0.999122759,
2161.899331738, 0.998906202,
2161.919763700, 0.998923210,
2161.940195561, 0.999208395,
2161.960627423, 0.999319460,
2161.981059283, 0.999021191,
2162.001491144, 0.998902855,
2162.021923004, 0.999340563,
2162.042354863, 0.999427324,
2162.062786723, 0.999206375,
2162.083218581, 0.999381668,
2162.103650440, 0.999596049,
2162.124082298, 0.999292260,
2162.144514156, 0.999178466,
2162.226241582, 0.999316851,
2162.267105194, 0.999065650,
2162.287537148, 0.999018169,
2162.307969003, 0.998624763,
2162.328400757, 0.998693607,
2162.348832711, 0.998853157,
2162.369264565, 0.998993791,
2162.389696417, 0.998840680,
2162.410128270, 0.998924755,
2162.430560122, 0.999088888,
2162.450992074, 0.999147929,
2162.471423826, 0.999103668,
2162.491855677, 0.999396383,
2162.512287628, 0.999493428,
2162.532719478, 0.999343443,
2162.573583178, 0.999442412,
2162.594015027, 0.999428723,
2162.614446776, 0.999304443,
2162.634878724, 0.999380606,
2162.655310572, 0.999727121,
2162.696174267, 0.999109115,
2162.737037860, 0.999373927,
2162.757469807, 0.999276015,
2162.777901652, 0.999458399,
2162.798333498, 0.999426859,
2162.818765343, 0.999475904,
2162.839197187, 0.999441536,
2162.859629031, 0.999471137,
2162.880060875, 0.999403561,
2162.900492719, 0.999383765,
2162.920924562, 0.999478657,
2162.941356405, 0.999680831,
2162.961788247, 0.999486329,
2162.982220089, 0.999536816,
2163.002651930, 0.999398956,
2163.023083772, 0.999241609,
2163.043515712, 0.999457330,
2163.063947453, 0.999658046,
2163.084379293, 0.999187444,
2163.104811233, 0.999381446,
2163.206970325, 0.999516626,
2163.247834000, 0.999642769,
2163.268265837, 0.999748033,
2163.309129509, 0.999565519,
2163.349993280, 0.999168036,
2163.370425114, 0.998929103,
2163.390856849, 0.998721298,
2163.411288783, 0.998817863,
2163.431720616, 0.998976412,
2163.452152350, 0.998950106,
2163.472584283, 0.998843685,
2163.493016115, 0.999040965,
2163.533879779, 0.999300201,
2163.554311611, 0.998771553,
2163.574743541, 0.999681852,
2163.595175272, 0.998975411,
2163.615607103, 0.999328667,
2163.697334420, 0.998932882,
2163.717766249, 0.998782303,
2163.738198077, 0.998822575,
2163.758629904, 0.999281063,
2163.779061732, 0.999340681,
2163.799493559, 0.998998275,
2163.819925385, 0.999034827,
2163.840357212, 0.999021955,
2163.860789037, 0.999031078,
2163.922084513, 0.999278644,
2163.942516437, 0.999315575,
2163.962948161, 0.999466581,
2163.983379985, 0.999521881,
2164.003811908, 0.999326393,
2164.024243631, 0.999534394,
2164.044675453, 0.999794602,
2164.065107376, 0.999546327,
2164.085539097, 0.999411450,
2164.105970919, 0.999550656,
2164.126402840, 0.999440947,
2164.146834561, 0.999432494,
2164.167266481, 0.999377146,
2164.187698301, 0.999356507,
2164.208130120, 0.999213169,
2164.228561940, 0.999246571,
2164.269425577, 0.999311780,
2164.289857495, 0.999241705,
2164.310289213, 0.998849059,
2164.330721030, 0.998617298,
2164.351152947, 0.998711804,
2164.412448296, 0.999250620,
2164.432880112, 0.999051618,
2164.453311927, 0.999137434,
2164.473743742, 0.999197152,
2164.494175556, 0.999182809,
2164.514607270, 0.999092972,
2164.535039184, 0.999249481,
2164.555470998, 0.999129530,
2164.575902811, 0.999019404,
2164.637198248, 0.999232943,
2164.657630059, 0.999280307,
2164.678061870, 0.999058946,
2164.698493781, 0.998638917,
2164.718925592, 0.998727995,
2164.739357302, 0.999079620,
2164.759789212, 0.999367329,
2164.821084639, 0.998844996,
2164.841516447, 0.999245341,
2164.902811870, 0.999251352,
2164.923243577, 0.999132194,
2164.943675484, 0.999282615,
2164.964107290, 0.999384223,
2164.984538996, 0.999648912,
2165.004970901, 0.999606491,
2165.025402706, 0.999500871,
2165.045834511, 0.999178485,
2165.066266315, 0.999238062,
2165.107129923, 0.999421344,
2165.127561726, 0.999469885,
2165.147993529, 0.999077235,
2165.168425332, 0.998741355,
2165.188857234, 0.998893793,
2165.209288936, 0.999144759,
2165.250152539, 0.999248947,
2165.270584340, 0.999254081,
2165.291016240, 0.999546919,
2165.311447940, 0.999726598,
2165.393175137, 0.999315330,
2165.413607036, 0.998958099,
2165.434038734, 0.999026074,
2165.454470532, 0.999048306,
2165.474902429, 0.998727191,
2165.515765922, 0.998867454,
2165.536197818, 0.999115533,
2165.556629614, 0.998979420,
2165.577061310, 0.998874078,
2165.597493205, 0.999046495,
2165.638356694, 0.998957776,
2165.658788589, 0.999175646,
2165.679220382, 0.999224489,
2165.699652076, 0.999195294,
2165.740515761, 0.999591866,
2165.760947654, 0.999581445,
2165.781379346, 0.999610856,
2165.801811138, 0.999555524,
2165.822243029, 0.999234764,
2165.842674720, 0.999028724,
2165.863106511, 0.999187030,
2165.883538301, 0.999287210,
2165.903970091, 0.999281925,
2165.924401880, 0.999410149,
2165.944833670, 0.999448153,
2165.965265458, 0.999367901,
2165.985697247, 0.999293286,
2166.006129035, 0.999074413,
2166.026560823, 0.998926447,
2166.046992611, 0.999060299,
2166.067424498, 0.999353120,
2166.087856185, 0.999273582,
2166.108287971, 0.999141675,
2166.128719857, 0.999059049,
2166.149151543, 0.999185884,
2166.169583328, 0.999176420,
2166.190015213, 0.999063878,
2166.230878683, 0.999324440,
2166.251310567, 0.999157083,
2166.271742250, 0.999017157,
2166.292174134, 0.998967239,
2166.312605917, 0.999181454,
2166.333037599, 0.999188797,
2166.373901264, 0.998896715,
2166.394333045, 0.998982150,
2166.455628388, 0.999664469,
2166.476060168, 0.999627627,
2166.496491948, 0.999333295,
2166.516923728, 0.999359099,
2166.537355607, 0.999696188,
2166.557787286, 0.999816337,
2166.578219065, 0.999934792,
2166.598650943, 0.999774624,
2166.619082621, 0.999649503,
2166.639514398, 0.999791033,
2166.659946175, 0.999743832,
2166.680377952, 0.999559973,
2166.700809729, 0.999517846,
2166.721241505, 0.999549139,
2166.741673281, 0.999404943,
2166.762105056, 0.999564292,
2166.782536831, 0.999641205,
2166.802968606, 0.999415040,
2166.823400481, 0.999285338,
2166.864263929, 0.999521682,
2166.884695802, 0.998991070,
2166.945991121, 0.999317190,
2166.966422893, 0.999080489,
2166.986854564, 0.999126114,
2167.007286436, 0.999632926,
2167.027718207, 0.999576802,
2167.048149878, 0.999468849,
2167.129877058, 0.999777008,
2167.170740495, 0.999715769,
2167.211604132, 0.999204774,
2167.232035900, 0.999462110,
2167.252467667, 1.000010597,
2167.272899434, 0.999941079,
2167.354626599, 0.999352336,
2167.375058265, 0.999499253,
2167.395490030, 0.999369971,
2167.415921895, 0.999312201,
2167.436353559, 0.999502445,
2167.456785323, 0.999471439,
2167.477217187, 0.999487971,
2167.497648850, 0.999003483,
2167.518080613, 0.998853192,
2167.538512476, 0.999086810,
2167.599807762, 0.999672260,
2167.620239424, 0.999738136,
2167.640671185, 0.999839994,
2167.661103046, 0.999361557,
2167.681534706, 0.999314005,
2167.701966467, 0.999500131,
2167.722398326, 0.999253029,
2167.742830086, 0.999066930,
2167.763261745, 0.999489288,
2167.783693604, 0.999656097,
2167.804125362, 0.999499715,
2167.865420636, 0.999458722,
2167.906284150, 0.999272237,
2167.926715906, 0.999723179,
2167.947147763, 0.999742910,
2167.967579418, 0.999541767,
2167.988011174, 0.999454921,
2168.008443029, 0.999492901,
2168.028874684, 0.999583076,
2168.049306439, 0.999466133,
2168.090169947, 0.999456541,
2168.110601700, 0.999506757,
2168.131033454, 0.999539652,
2168.151465207, 0.999358432,
2168.171896959, 0.999037398,
2168.192328711, 0.999329760,
2168.212760464, 0.999646720,
2168.233192215, 0.999680047,
2168.253624067, 0.999602452,
2168.274055717, 0.999576140,
2168.294487468, 0.999558508,
2168.335351169, 0.999885019,
2168.355782918, 0.999595045,
2168.376214768, 0.999390814,
2168.396646517, 0.999677972,
2168.417078366, 0.999782506,
2168.437510014, 0.999594810,
2168.457941762, 0.999289599,
2168.478373610, 0.999432232,
2168.498805258, 0.999695776,
2168.519237005, 0.999854447,
2168.539668851, 0.999495096,
2168.580532244, 0.999940754,
2168.600964090, 0.999804362,
2168.621395836, 0.999639489,
2168.662259326, 0.999521758,
2168.682691070, 0.999359153,
2168.703122715, 0.999351727,
2168.723554559, 0.999360591,
2168.743986302, 0.999340890,
2168.764417946, 0.999250869,
2168.784849789, 0.999221674,
2168.825713174, 0.999636261,
2168.846145016, 0.999690740,
2168.887008399, 0.999910613,
2168.907440240, 1.000102988,
2168.927871881, 1.000271722,
2168.948303722, 1.000128832,
2168.968735462, 0.999862635,
2168.989167101, 1.000036989,
2169.009598941, 1.000129668,
