BJD - 2454833, Corrected Flux
2151.233855447, 1.000079902,
2151.254287643, 0.999900624,
2151.274719739, 1.000011788,
2151.295151734, 0.999976873,
2151.315583929, 0.999895376,
2151.356448018, 0.999827611,
2151.376880211, 0.999976342,
2151.397312304, 0.999783588,
2151.417744296, 0.999908529,
2151.438176488, 0.999879103,
2151.458608580, 0.999940993,
2151.479040571, 1.000071568,
2151.499472761, 1.000010774,
2151.519904851, 0.999979029,
2151.540336940, 0.999982299,
2151.560769030, 0.999929619,
2151.581201118, 1.000071928,
2151.601633206, 0.999832059,
2151.622065394, 0.999878913,
2151.642497381, 1.000000685,
2151.662929468, 0.999933573,
2151.703793639, 1.000014697,
2151.724225724, 0.999992012,
2151.744657909, 0.999961159,
2151.785521977, 0.999919946,
2151.805954160, 0.999973052,
2151.826386143, 0.999831312,
2151.846818225, 0.999909642,
2151.867250307, 0.999976834,
2151.908114569, 0.999978369,
2151.928546549, 0.999940058,
2151.948978629, 0.999912347,
2151.969410808, 0.999853203,
2151.989842887, 0.999976032,
2152.010274865, 0.999980913,
2152.030707043, 0.999974221,
2152.051139120, 0.999771977,
2152.071571097, 0.999785523,
2152.092003273, 0.999944460,
2152.112435349, 1.000025109,
2152.132867325, 0.999943270,
2152.153299500, 0.999906573,
2152.194163548, 0.999953286,
2152.214595722, 0.999862852,
2152.235027795, 1.000039525,
2152.255459767, 0.999945603,
2152.275891939, 0.999958425,
2152.296324011, 0.999928005,
2152.316755982, 0.999774099,
2152.337188152, 0.999825651,
2152.357620223, 1.000015903,
2152.378052293, 1.000027267,
2152.398484362, 0.999949576,
2152.418916430, 0.999981297,
2152.439348498, 0.999877808,
2152.459780666, 0.999764872,
2152.480212633, 0.999941579,
2152.500644800, 0.999807759,
2152.521076867, 1.000007154,
2152.541508832, 0.999897069,
2152.561940998, 0.999888547,
2152.582373063, 1.000232092,
2152.602805027, 0.999891855,
2152.623237191, 0.999796135,
2152.643669154, 0.999906886,
2152.664101217, 0.999806284,
2152.704965342, 0.999980175,
2152.725397403, 0.999946017,
2152.745829564, 0.999909485,
2152.766261525, 1.000052033,
2152.786693585, 0.999911354,
2152.807125744, 0.999848706,
2152.827557803, 0.999804480,
2152.847989762, 0.999884831,
2152.868421920, 0.999771058,
2152.888853978, 1.000125905,
2152.909285935, 0.999974414,
2152.929718092, 0.999891397,
2152.950150148, 0.999899236,
2152.970582104, 0.999863705,
2152.991014259, 0.999814345,
2153.011446314, 0.999924037,
2153.031878269, 0.999909588,
2153.052310423, 0.999992404,
2153.072742476, 0.999900539,
2153.093174629, 0.999788837,
2153.113606581, 1.000030969,
2153.134038633, 0.999911646,
2153.154470785, 0.999884226,
2153.174902736, 0.999988632,
2153.236198886, 0.999949919,
2153.256630935, 0.999894795,
2153.277062984, 0.999769348,
2153.379223220, 1.000052852,
2153.399655366, 0.999786058,
2153.420087311, 0.999881720,
2153.440519356, 0.999754383,
2153.460951501, 0.999972523,
2153.501815488, 0.999945231,
2153.522247631, 0.999889688,
2153.542679573, 0.999854930,
2153.563111616, 1.000000631,
2153.583543757, 0.999943126,
2153.603975698, 0.999819212,
2153.624407739, 0.999896457,
2153.644839879, 0.999910917,
2153.665271919, 0.999906162,
2153.685703958, 0.999893792,
2153.706135997, 0.999867331,
2153.726568035, 1.000042254,
2153.747000073, 0.999835768,
2153.767432110, 0.999876263,
2153.787864147, 1.000114637,
2153.808296284, 0.999840555,
2153.828728220, 0.999864367,
2153.890024325, 0.999907890,
2153.910456359, 0.999938506,
2153.930888493, 0.999777517,
2153.951320426, 0.999835357,
2153.971752458, 0.999898056,
2153.992184591, 0.999923841,
2154.012616522, 0.999794359,
2154.033048554, 0.999956498,
2154.053480584, 1.000037970,
2154.073912615, 0.999856802,
2154.094344645, 0.999919692,
2154.114776674, 0.999882855,
2154.135208703, 0.999666794,
2154.155640731, 0.999857913,
2154.176072760, 0.999799950,
2154.196504787, 0.999932327,
2154.216936814, 1.000018030,
2154.237368941, 0.999875991,
2154.257800867, 0.999871238,
2154.278232993, 0.999916362,
2154.298665018, 0.999823501,
2154.319096943, 0.999943931,
2154.359961091, 1.000012902,
2154.380393014, 0.999866728,
2154.400825137, 0.999865954,
2154.421257160, 0.999858227,
2154.441689082, 0.999937074,
2154.462121203, 0.999939532,
2154.482553224, 0.999939734,
2154.502985245, 0.999812492,
2154.523417265, 0.999768262,
2154.543849285, 0.999917692,
2154.564281304, 0.999925724,
2154.584713323, 1.000024546,
2154.625577359, 0.999991800,
2154.646009476, 0.999951766,
2154.666441393, 0.999911361,
2154.686873410, 0.999967749,
2154.707305526, 0.999914617,
2154.727737441, 0.999901250,
2154.748169456, 0.999939801,
2154.768601471, 0.999954534,
2154.789033485, 1.000030134,
2154.829897512, 0.999933715,
2154.850329525, 0.999988748,
2154.870761637, 0.999959613,
2154.891193549, 0.999827639,
2154.932057671, 0.999902812,
2154.952489582, 0.999836457,
2154.972921592, 0.999917663,
2154.993353702, 0.999966963,
2155.013785610, 0.999872047,
2155.034217619, 0.999979595,
2155.054649727, 0.999958342,
2155.075081735, 1.000189004,
2155.095513643, 0.999933601,
2155.115945749, 0.999917207,
2155.136377756, 0.999791718,
2155.156809662, 1.000002459,
2155.177241767, 0.999874125,
2155.197673772, 0.999902490,
2155.218105676, 0.999894555,
2155.238537781, 1.000019122,
2155.258969784, 0.999934861,
2155.279401688, 0.999899491,
2155.299833790, 0.999982788,
2155.320265792, 0.999910327,
2155.340697794, 0.999936407,
2155.361129795, 1.000008259,
2155.381561796, 1.000008849,
2155.422425797, 0.999884258,
2155.442857796, 0.999968913,
2155.463289895, 0.999911532,
2155.483721794, 1.000075229,
2155.504153792, 1.000041459,
2155.524585790, 0.999990593,
2155.545017787, 0.999975653,
2155.565449784, 0.999954402,
2155.585881880, 1.000032862,
2155.606313776, 1.000017206,
2155.626745772, 1.000072342,
2155.647177867, 0.999916241,
2155.667609761, 0.999991445,
2155.708473849, 1.000072936,
2155.728905743, 0.999954858,
2155.749337735, 1.000096014,
2155.769769827, 1.000002390,
2155.790201719, 0.999998325,
2155.851497692, 1.000027733,
2155.871929682, 0.999872356,
2155.912793761, 1.000035289,
2155.933225650, 0.999817595,
2155.953657738, 0.999976224,
2155.974089726, 0.999925974,
2155.994521713, 0.999990366,
2156.035385686, 0.999807294,
2156.055817772, 1.000025458,
2156.076249658, 1.000006677,
2156.096681643, 0.999933783,
2156.117113728, 0.999957290,
2156.137545612, 0.999768825,
2156.157977596, 0.999998463,
2156.178409679, 0.999838029,
2156.198841562, 1.000051888,
2156.219273544, 0.999908733,
2156.239705627, 0.999920761,
2156.260137508, 0.999818235,
2156.301001470, 0.999914588,
2156.321433450, 0.999785469,
2156.403161366, 0.999999885,
2156.423593444, 0.999933352,
2156.444025322, 0.999799346,
2156.464457299, 0.999936976,
2156.484889375, 1.000083815,
2156.505321252, 0.999920203,
2156.525753227, 0.999889378,
2156.546185303, 0.999798459,
2156.566617178, 0.999826573,
2156.587049252, 0.999904486,
2156.627913099, 0.999741623,
2156.648345172, 0.999851054,
2156.668777145, 0.999846219,
2156.689209017, 1.000011177,
2156.709641089, 0.999903835,
2156.730073061, 0.999844157,
2156.750505031, 0.999922943,
2156.770937002, 0.999927779,
2156.791368972, 0.999904380,
2156.811800941, 0.999966582,
2156.832232910, 0.999926592,
2156.852664879, 0.999851963,
2156.873096847, 0.999818100,
2156.893528915, 0.999876284,
2156.913960782, 0.999903504,
2156.934392749, 0.999870103,
2156.954824816, 0.999862224,
2156.975256682, 0.999872697,
2156.995688647, 0.999870253,
2157.016120612, 0.999910077,
2157.036552577, 0.999895958,
2157.056984542, 0.999917021,
2157.077416505, 0.999835521,
2157.097848468, 0.999669133,
2157.118280432, 1.000042250,
2157.138712394, 0.999868673,
2157.179576418, 0.999840972,
2157.200008279, 0.999840232,
2157.220440240, 0.999808708,
2157.240872300, 0.999956611,
2157.261304260, 0.999734357,
2157.302168179, 0.999910054,
2157.322600137, 0.999893895,
2157.343031995, 0.999854133,
2157.363464053, 0.999918198,
2157.383896010, 0.999718499,
2157.404327867, 0.999838307,
2157.424759923, 0.999786326,
2157.445191879, 0.999891904,
2157.465623735, 0.999771115,
2157.486055790, 0.999891297,
2157.506487744, 0.999730347,
2157.526919599, 0.999766765,
2157.547351653, 1.000015776,
2157.567783606, 0.999922217,
2157.588215559, 0.999962730,
2157.608647511, 0.999873644,
2157.649511415, 0.999939782,
2157.669943366, 1.000001764,
2157.690375317, 0.999903154,
2157.710807267, 1.000001048,
2157.731239217, 1.000084183,
2157.751671166, 0.999782206,
2157.812967012, 0.999592407,
2157.833399060, 0.999868453,
2157.853830907, 0.999820355,
2157.874262854, 0.999848882,
2157.915126747, 0.999811486,
2157.935558692, 0.999786979,
2157.955990737, 0.999890096,
2157.976422582, 0.999787205,
2157.996854526, 0.999793308,
2158.017286570, 0.999785980,
2158.037718413, 0.999775450,
2158.058150356, 0.999740994,
2158.078582399, 0.999823344,
2158.099014341, 0.999720991,
2158.119446183, 0.999841746,
2158.139878224, 0.999815866,
2158.160310165, 0.999764988,
2158.180742005, 0.999745395,
2158.201174045, 1.000012621,
2158.221605985, 0.999734838,
2158.242037824, 0.999667452,
2158.262469863, 0.999727572,
2158.282901801, 0.999765660,
2158.303333639, 0.999596370,
2158.323765676, 0.999659684,
2158.344197613, 0.999710239,
2158.364629650, 0.999756814,
2158.385061486, 0.999791627,
2158.405493422, 0.999846381,
2158.425925457, 0.999741195,
2158.466789226, 0.999679896,
2158.487221260, 0.999758644,
2158.507653094, 0.999751769,
2158.528085027, 0.999860385,
2158.548516960, 0.999642088,
2158.568948892, 0.999812087,
2158.589380824, 0.999731620,
2158.609812855, 0.999546789,
2158.630244686, 0.999841760,
2158.650676617, 0.999637274,
2158.671108647, 0.999760115,
2158.691540477, 0.999923752,
2158.773268191, 0.999741912,
2158.793700219, 0.999828652,
2158.814132046, 0.999817306,
2158.834563973, 0.999676359,
2158.854995999, 0.999644987,
2158.875427825, 0.999770725,
2158.895859851, 0.999858905,
2158.916291776, 0.999928746,
2158.936723700, 0.999853612,
2158.957155625, 0.999711372,
2158.977587549, 0.999905099,
2158.998019472, 0.999737995,
2159.018451395, 0.999784826,
2159.038883318, 0.999873928,
2159.059315240, 0.999764850,
2159.079747262, 0.999659724,
2159.100179083, 0.999700477,
2159.120611004, 0.999801536,
2159.141043024, 0.999824034,
2159.161474844, 0.999725032,
2159.181906764, 0.999785088,
2159.202338783, 0.999743369,
2159.222770602, 0.999840555,
2159.243202520, 0.999800762,
2159.263634438, 0.999731898,
2159.284066356, 0.999814039,
2159.304498273, 0.999771474,
2159.324930190, 0.999820618,
2159.345362106, 0.999591334,
2159.365794022, 0.999714871,
2159.386225937, 0.999737019,
2159.406657852, 0.999783829,
2159.427089767, 0.999698997,
2159.447521781, 0.999793053,
2159.467953595, 0.999692270,
2159.508817521, 0.999714147,
2159.529249334, 0.999804244,
2159.549681346, 0.999697675,
2159.570113258, 0.999693006,
2159.590545069, 0.999689107,
2159.610977080, 0.999868676,
2159.631408990, 0.999689582,
2159.651840800, 0.999537105,
2159.672272810, 0.999626101,
2159.692704719, 0.999759113,
2159.713136528, 0.999761953,
2159.754000444, 0.999809543,
2159.774432352, 0.999656504,
2159.794864259, 0.999637085,
2159.815296166, 0.999547900,
2159.835728072, 0.999817040,
2159.856159978, 0.999922081,
2159.876591884, 0.999556599,
2159.897023789, 0.999668142,
2159.917455794, 0.999570938,
2159.937887598, 0.999677418,
2159.958319502, 0.999638973,
2159.978751405, 0.999610506,
2159.999183308, 0.999648313,
2160.019615111, 0.999634722,
2160.040047113, 0.999673624,
2160.060479015, 0.999493919,
2160.080911016, 0.999530994,
2160.101342817, 0.999650427,
2160.121774718, 0.999628629,
2160.142206718, 0.999705613,
2160.162638518, 0.999552518,
2160.183070417, 0.999607660,
2160.203502416, 0.999649887,
2160.223934215, 0.999512959,
2160.244366113, 0.999501028,
2160.285230008, 0.999605921,
2160.305661805, 0.999710773,
2160.326093801, 0.999595807,
2160.346525697, 0.999629954,
2160.366957493, 0.999577990,
2160.387389488, 0.999587616,
2160.407821383, 0.999726375,
2160.428253177, 0.999498901,
2160.448685171, 0.999601295,
2160.469117065, 0.999764418,
2160.489548858, 0.999648383,
2160.509980851, 0.999602420,
2160.530412743, 0.999440836,
2160.550844536, 0.999574640,
2160.571276527, 0.999589743,
2160.591708418, 0.999494388,
2160.612140309, 0.999486616,
2160.632572199, 0.999558350,
2160.653004089, 0.999318905,
2160.673436079, 0.999463498,
2160.734731746, 0.999876733,
2160.755163533, 0.999790303,
2160.775595421, 0.999654132,
2160.816459195, 0.999626358,
2160.836891081, 0.999507665,
2160.857323067, 0.999651547,
2160.877754852, 0.999662858,
2160.898186738, 0.999811195,
2160.918618722, 0.999577663,
2160.939050507, 0.999625279,
2160.959482391, 0.999720791,
2161.000346158, 0.999663332,
2161.020778040, 0.999548294,
2161.041210022, 0.999538011,
2161.061641805, 0.999687961,
2161.082073686, 0.999580511,
2161.102505667, 0.999564189,
2161.122937548, 0.999580326,
2161.143369328, 0.999661578,
2161.163801308, 0.999543980,
2161.184233188, 0.999597239,
2161.204664967, 0.999532816,
2161.225096946, 0.999410643,
2161.245528824, 0.999598003,
2161.265960602, 0.999535649,
2161.286392579, 0.999665712,
2161.306824457, 0.999486221,
2161.327256433, 0.999334610,
2161.347688209, 0.999738497,
2161.388552061, 0.999782112,
2161.408983836, 0.999587454,
2161.429415711, 0.999473687,
2161.470279459, 0.999673562,
2161.490711333, 0.999522145,
2161.511143206, 0.999655310,
2161.531575079, 0.999604849,
2161.552006951, 0.999649237,
2161.572438823, 0.999539196,
2161.592870695, 0.999738805,
2161.613302566, 0.999657611,
2161.633734437, 0.999642322,
2161.654166307, 0.999570629,
2161.674598177, 0.999483694,
2161.735893785, 0.999640006,
2161.756325753, 0.999719608,
2161.776757521, 0.999735813,
2161.797189389, 0.999762411,
2161.817621356, 0.999613711,
2161.838053123, 0.999677492,
2161.858485090, 0.999660437,
2161.878916956, 0.999652188,
2161.899348721, 0.999725253,
2161.919780687, 0.999427641,
2161.940212551, 0.999547557,
2161.960644416, 0.999536079,
2161.981076280, 0.999653412,
2162.001508144, 0.999679380,
2162.042371870, 0.999896708,
2162.062803733, 0.999662924,
2162.083235595, 0.999677163,
2162.103667457, 0.999564187,
2162.124099318, 0.999556914,
2162.144531179, 0.999642950,
2162.164963140, 0.999612127,
2162.205826760, 0.999680650,
2162.226258619, 0.999603309,
2162.246690478, 0.999626805,
2162.267122237, 0.999659895,
2162.287554195, 0.999668410,
2162.307986053, 0.999640110,
2162.328417810, 0.999782092,
2162.348849767, 0.999694775,
2162.369281624, 0.999838740,
2162.389713481, 0.999637997,
2162.410145336, 0.999621176,
2162.430577192, 0.999679608,
2162.451009147, 0.999685180,
2162.491872756, 0.999625350,
2162.512304710, 0.999655704,
2162.532736564, 0.999758167,
2162.553168317, 0.999738316,
2162.573600270, 0.999680951,
2162.594032123, 0.999584803,
2162.634895826, 0.999697015,
2162.655327678, 0.999688734,
2162.696191379, 0.999662420,
2162.716623229, 0.999492557,
2162.737054979, 0.999687047,
2162.757486928, 0.999687663,
2162.777918778, 0.999792392,
2162.798350626, 0.999760274,
2162.818782474, 0.999657270,
2162.839214322, 0.999655047,
2162.859646170, 0.999667176,
2162.880078017, 0.999616254,
2162.900509864, 0.999764292,
2162.920941710, 0.999669063,
2162.982237247, 0.999641266,
2163.002669091, 0.999740629,
2163.023100936, 0.999824263,
2163.043532880, 0.999798898,
2163.063964623, 0.999695793,
2163.104828410, 0.999809120,
2163.125260152, 0.999750989,
2163.186555678, 0.999764661,
2163.206987519, 0.999562894,
2163.227419459, 0.999620785,
2163.247851199, 0.999782761,
2163.268283039, 0.999737306,
2163.288714979, 0.999647991,
2163.309146718, 0.999689422,
2163.329578557, 0.999736688,
2163.350010495, 0.999711959,
2163.370442333, 0.999581988,
2163.390874070, 0.999695613,
2163.411306008, 0.999681253,
2163.431737845, 0.999702226,
2163.452169581, 0.999737362,
2163.472601517, 0.999624527,
2163.493033353, 0.999735865,
2163.513465088, 0.999742701,
2163.533897023, 0.999712636,
2163.574760792, 0.999682261,
2163.595192526, 0.999760338,
2163.615624359, 0.999714464,
2163.636056192, 0.999691717,
2163.697351690, 0.999671691,
2163.717783521, 0.999711853,
2163.738215352, 0.999694987,
2163.758647183, 0.999825957,
2163.779079014, 0.999816875,
2163.819942674, 0.999772572,
2163.840374503, 0.999723298,
2163.860806332, 0.999761468,
2163.881238261, 0.999756797,
2163.922101817, 0.999735679,
2163.942533744, 0.999498687,
2163.962965471, 0.999618955,
2163.983397298, 0.999741262,
2164.003829224, 0.999623819,
2164.024260951, 0.999689836,
2164.044692776, 0.999764632,
2164.065124701, 0.999725942,
2164.085556426, 0.999683755,
2164.105988251, 0.999656390,
2164.126420175, 0.999947106,
2164.146851899, 0.999679754,
2164.167283822, 0.999636612,
2164.187715645, 0.999457860,
2164.208147468, 0.999499165,
2164.228579290, 0.999541637,
2164.249011112, 0.999436522,
2164.269442934, 0.999448329,
2164.289874855, 0.999506395,
2164.310306576, 0.999525250,
2164.330738397, 0.999519837,
2164.351170317, 0.999340034,
2164.412465675, 0.999578652,
2164.432897494, 0.999675066,
2164.453329312, 0.999684286,
2164.473761130, 0.999641102,
2164.494192947, 0.999647784,
2164.514624665, 0.999769047,
2164.535056581, 0.999683337,
2164.555488398, 0.999700162,
2164.596352030, 0.999965606,
2164.616783845, 0.999653106,
2164.637215660, 0.999663242,
2164.657647475, 0.999719961,
2164.678079289, 0.999668516,
2164.698511203, 0.999611266,
2164.718943016, 0.999472195,
2164.739374730, 0.999641286,
2164.759806642, 0.999779133,
2164.780238455, 0.999569698,
2164.800670167, 0.999656765,
2164.821102079, 0.999583192,
2164.841533890, 0.999557105,
2164.902829322, 0.999545181,
2164.923261032, 0.999678495,
2164.943692942, 0.999647755,
2164.964124751, 0.999671487,
2164.984556460, 1.000383124,
2165.004988368, 0.999694035,
2165.025420176, 0.999667459,
2165.045851984, 0.999601861,
2165.066283791, 0.999479894,
2165.086715598, 0.999604826,
2165.107147405, 0.999538561,
2165.127579211, 0.999663545,
2165.148011018, 0.999701511,
2165.168442823, 0.999535119,
2165.188874728, 0.999793861,
2165.209306433, 0.999665822,
2165.229738338, 0.999826869,
2165.250170042, 0.999646289,
2165.270601846, 0.999461122,
2165.291033749, 0.999682363,
2165.311465452, 0.999727823,
2165.331897255, 0.999555790,
2165.352329157, 0.999605254,
2165.393192661, 0.999623251,
2165.413624563, 0.999566651,
2165.434056263, 0.999712118,
2165.454488064, 0.999455352,
2165.474919964, 0.999546248,
2165.495351664, 0.999800784,
2165.515783464, 0.999531504,
2165.536215363, 0.999730064,
2165.556647162, 0.999689117,
2165.577078860, 0.999619506,
2165.597510758, 0.999702677,
2165.638374254, 0.999704654,
2165.658806151, 0.999706823,
2165.679237947, 0.999584577,
2165.699669644, 0.999841680,
2165.720101540, 0.999546386,
2165.740533336, 0.999604706,
2165.760965231, 0.999570670,
2165.781396926, 0.999587969,
2165.801828720, 0.999634878,
2165.822260615, 0.999700675,
2165.842692309, 0.999554732,
2165.863124102, 0.999730163,
2165.883555895, 0.999776308,
2165.903987688, 0.999770108,
2165.924419481, 0.999741707,
2165.944851273, 0.999649254,
2165.965283065, 1.000057816,
2165.985714856, 0.999539374,
2166.006146647, 0.999722738,
2166.026578438, 0.999629834,
2166.047010228, 0.999545633,
2166.067442118, 0.999805712,
2166.087873808, 0.999720077,
2166.108305597, 0.999788292,
2166.128737486, 0.999762097,
2166.149169175, 0.999725192,
2166.169600964, 0.999746341,
2166.190032852, 0.999703475,
2166.210464539, 0.999701284,
2166.230896326, 0.999613296,
2166.251328213, 0.999829052,
2166.271759900, 0.999585312,
2166.292191786, 0.999689046,
2166.312623572, 0.999723610,
2166.333055258, 0.999803457,
2166.414782496, 0.999643491,
2166.435214280, 0.999714749,
2166.455646063, 0.999698841,
2166.476077847, 0.999760886,
2166.496509629, 0.999662314,
2166.537373294, 0.999747933,
2166.557804976, 0.999589403,
2166.578236757, 0.999618535,
2166.598668638, 0.999677848,
2166.619100319, 0.999790217,
2166.639532099, 0.999668680,
2166.659963879, 0.999707344,
2166.680395659, 0.999712313,
2166.700827438, 0.999902745,
2166.721259217, 0.999706020,
2166.741690996, 0.999665905,
2166.762122774, 0.999625102,
2166.782554552, 0.999821541,
2166.802986330, 0.999844106,
2166.823418207, 0.999659970,
2166.864281661, 0.999608580,
2166.884713537, 0.999674345,
2166.905145313, 0.999627233,
2166.925576989, 0.999772132,
2166.946008864, 0.999774849,
2166.966440639, 0.999838384,
2166.986872313, 0.999675390,
2167.007304188, 0.999755389,
2167.027735961, 0.999815353,
2167.109462954, 0.999703909,
2167.129894826, 0.999837346,
2167.150326598, 0.999692880,
2167.170758269, 0.999838525,
2167.191190141, 0.999654769,
2167.211621911, 0.999764052,
2167.232053682, 0.999768108,
2167.252485452, 0.999727154,
2167.272917222, 0.999785849,
2167.313780761, 0.999845681,
2167.354644398, 0.999833612,
2167.395507834, 0.999684856,
2167.436371369, 0.999716183,
2167.456803136, 0.999791857,
2167.477235002, 0.999814100,
2167.518098434, 0.999788431,
2167.538530300, 0.999713032,
2167.558961965, 0.999905792,
2167.599825594, 0.999810999,
2167.620257259, 0.999847964,
2167.640689022, 0.999885746,
2167.661120886, 0.999649081,
2167.681552549, 0.999828035,
