BJD - 2454833, Corrected Flux
2154.012589518, 1.000754040,
2154.033021540, 1.000798359,
2154.053453561, 1.000972502,
2154.073885582, 1.000817256,
2154.094317602, 1.000860819,
2154.114749622, 1.000805558,
2154.135181642, 1.000774112,
2154.155613661, 1.000814576,
2154.176045679, 1.000811845,
2154.196477697, 1.000822065,
2154.216909715, 1.000828806,
2154.237341832, 1.000802262,
2154.257773749, 1.000893102,
2154.278205865, 1.000834307,
2154.298637881, 1.000828751,
2154.319069796, 1.000861814,
2154.339501911, 1.000831820,
2154.359933925, 1.000857011,
2154.380365839, 1.000866289,
2154.400797953, 1.000860445,
2154.441661878, 1.000853437,
2154.462093991, 1.000907763,
2154.482526002, 1.000847771,
2154.502958013, 1.000862237,
2154.523390024, 1.000799946,
2154.543822034, 1.000838573,
2154.564254044, 1.000880606,
2154.584686053, 1.000853337,
2154.605118063, 1.000772266,
2154.625550071, 1.000734415,
2154.645982179, 1.000755941,
2154.666414086, 1.000763689,
2154.686846093, 1.000749094,
2154.707278200, 1.000678648,
2154.727710106, 1.000696873,
2154.748142112, 1.000664058,
2154.768574117, 1.000744899,
2154.789006122, 1.000763947,
2154.809438226, 1.000740323,
2154.829870130, 1.000692560,
2154.850302134, 1.000723079,
2154.870734237, 1.000718406,
2154.891166139, 1.000705486,
2154.911598141, 1.000749363,
2155.013758144, 1.000717623,
2155.034190144, 1.000749016,
2155.054622243, 1.000661481,
2155.075054241, 1.000610311,
2155.095486139, 1.000620880,
2155.115918237, 1.000584454,
2155.136350234, 1.000590062,
2155.156782130, 1.000507367,
2155.177214227, 1.000501085,
2155.197646222, 1.000528620,
2155.218078117, 1.000504323,
2155.238510212, 1.000560632,
2155.258942206, 1.000512887,
2155.279374100, 1.000567916,
2155.299806194, 1.000611799,
2155.320238187, 1.000616577,
2155.340670179, 1.000570081,
2155.361102171, 1.000580134,
2155.381534163, 1.000472560,
2155.422398145, 1.000398761,
2155.442830135, 1.000338385,
2155.463262225, 1.000374715,
2155.524558092, 1.000253180,
2155.544990080, 1.000217096,
2155.565422068, 1.000209160,
2155.585854154, 1.000224059,
2155.606286041, 1.000214625,
2155.626718027, 1.000253008,
2155.647150113, 1.000212234,
2155.667581999, 1.000177885,
2155.688013984, 1.000213123,
2155.708446068, 1.000151883,
2155.728877952, 1.000131879,
2155.749309935, 1.000143521,
2155.790173901, 1.000160265,
2155.851469847, 0.999903226,
2155.871901827, 0.999893537,
2155.892333907, 0.999859821,
2155.912765887, 0.999840260,
2155.933197767, 0.999819801,
2155.974061825, 0.999861237,
2155.994493803, 0.999816016,
2156.014925781, 0.999777223,
2156.035357758, 0.999775798,
2156.055789835, 0.999804685,
2156.076221711, 0.999738885,
2156.096653687, 0.999729600,
2156.117085763, 0.999715908,
2156.137517638, 0.999706064,
2156.157949613, 0.999740378,
2156.178381687, 0.999706757,
2156.198813560, 0.999766897,
2156.219245534, 0.999729094,
2156.239677607, 0.999696476,
2156.260109479, 0.999676002,
2156.280541451, 0.999633914,
2156.321405394, 0.999595099,
2156.403133273, 0.999565234,
2156.423565342, 0.999597925,
2156.443997211, 0.999577154,
2156.484861246, 0.999512924,
2156.505293114, 0.999541878,
2156.525725080, 0.999480439,
2156.546157147, 0.999516804,
2156.587021078, 0.999520602,
2156.607453042, 0.999537457,
2156.627884907, 0.999448376,
2156.648316971, 0.999498586,
2156.668748935, 0.999421839,
2156.689180798, 0.999501322,
2156.709612861, 0.999428463,
2156.730044823, 0.999398348,
2156.750476785, 0.999403870,
2156.770908746, 0.999396462,
2156.791340707, 0.999379358,
2156.811772667, 0.999457663,
2156.832204628, 0.999398604,
2156.852636587, 0.999389538,
2156.873068546, 0.999330964,
2156.893500605, 0.999324807,
2156.913932463, 0.999374655,
2156.934364421, 0.999384455,
2156.975228336, 0.999321517,
2156.995660292, 0.999336841,
2157.016092248, 0.999297524,
2157.036524204, 0.999338655,
2157.056956160, 0.999243378,
2157.077388114, 0.999190590,
2157.097820069, 0.999248805,
2157.118252023, 0.999260566,
2157.138683976, 0.999278244,
2157.159115929, 0.999272460,
2157.179547982, 0.999218944,
2157.199979834, 0.999231959,
2157.220411786, 0.999157874,
2157.240843838, 0.999204884,
2157.302139689, 0.999162578,
2157.322571639, 0.999211058,
2157.343003488, 0.999158815,
2157.363435537, 0.999172667,
2157.383867485, 0.999203075,
2157.424731380, 0.999153773,
2157.445163327, 0.999132175,
2157.465595174, 0.999140869,
2157.486027220, 0.999171293,
2157.506459166, 0.999102872,
2157.526891011, 0.999139465,
2157.547323056, 0.999127315,
2157.567755001, 0.999134959,
2157.588186945, 0.999134168,
2157.608618888, 0.999117391,
2157.629050831, 0.999161573,
2157.649482774, 0.999141056,
2157.669914716, 0.999142588,
2157.690346658, 0.999137582,
2157.710778600, 0.999154881,
2157.731210541, 0.999140305,
2157.751642481, 0.999069686,
2157.812938300, 0.999117831,
2157.833370339, 0.999078880,
2157.853802178, 0.999086573,
2157.874234116, 0.999102452,
2157.894666153, 0.999009965,
2157.915097990, 0.999097238,
2157.935529927, 0.999013583,
2157.955961964, 0.999077835,
2157.976393799, 0.999039665,
2157.996825735, 0.999022987,
2158.017257770, 0.999108607,
2158.037689604, 0.999039503,
2158.058121539, 0.999029839,
2158.078553572, 0.999074242,
2158.098985506, 0.998994148,
2158.119417339, 0.998989742,
2158.139849371, 0.998937989,
2158.180713135, 0.998992971,
2158.201145166, 0.998951516,
2158.242008927, 0.999000598,
2158.262440957, 0.998970732,
2158.282872886, 0.998994991,
2158.303304716, 0.998978862,
2158.323736744, 0.998979309,
2158.344168672, 0.998951375,
2158.364600700, 0.998993423,
2158.385032527, 0.998962364,
2158.405464455, 0.998984877,
2158.425896481, 0.998991910,
2158.446328307, 0.999024921,
2158.466760233, 0.998934298,
2158.487192258, 0.998939501,
2158.507624083, 0.998978450,
2158.528056007, 0.998948891,
2158.548487931, 0.998945796,
2158.568919855, 0.998893934,
2158.609783801, 0.998974244,
2158.630215623, 0.999034207,
2158.650647545, 0.998991641,
2158.691511388, 0.998957026,
2158.773239068, 0.998805080,
2158.793671087, 0.998967248,
2158.814102905, 0.998990765,
2158.834534823, 0.998954896,
2158.854966841, 0.999023881,
2158.875398658, 0.998915907,
2158.895830675, 0.998986923,
2158.916262592, 0.998958201,
2158.936694507, 0.998914684,
2158.957126423, 0.998960208,
2158.977558338, 0.998941286,
2158.997990253, 0.998964354,
2159.018422167, 0.998912421,
2159.038854081, 0.998989671,
2159.059285995, 0.998969565,
2159.079718008, 0.999009742,
2159.120581733, 0.998928703,
2159.141013745, 0.999002744,
2159.161445556, 0.999000896,
2159.181877467, 0.998966443,
2159.202309478, 0.998913962,
2159.222741288, 0.998983754,
2159.243173198, 0.999015723,
2159.263605107, 0.999092048,
2159.284037016, 0.999097719,
2159.304468925, 0.999046815,
2159.324900833, 0.998960182,
2159.345332741, 0.999086772,
2159.365764648, 0.999119933,
2159.386196555, 0.998982292,
2159.406628461, 0.999000016,
2159.427060367, 0.999085776,
2159.447492373, 0.998956865,
2159.508788087, 0.998964627,
2159.570083798, 0.999054437,
2159.590515601, 0.999044824,
2159.610947603, 0.999061251,
2159.631379505, 0.999043652,
2159.651811307, 0.999077939,
2159.672243308, 0.998998958,
2159.692675208, 0.999020674,
2159.713107009, 0.999062883,
2159.753970908, 0.998976895,
2159.815266604, 0.999094914,
2159.835698502, 0.999045379,
2159.856130399, 0.999020699,
2159.876562297, 0.998983817,
2159.896994193, 0.999000378,
2159.917426189, 0.999071182,
2159.937857985, 0.998964461,
2159.958289881, 0.999007839,
2159.978721775, 0.999060556,
2159.999153670, 0.999061051,
2160.019585464, 0.999079646,
2160.040017458, 0.999037792,
2160.080881344, 0.999079962,
2160.101313137, 0.999078809,
2160.121745029, 0.999087587,
2160.142177021, 0.999068559,
2160.162608812, 0.999041509,
2160.183040703, 0.999067537,
2160.203472693, 0.999058308,
2160.223904483, 0.999067249,
2160.244336373, 0.999080225,
2160.285200251, 0.999111020,
2160.305632040, 0.999035473,
2160.326064028, 0.999081357,
2160.346495916, 0.999119098,
2160.366927703, 0.999096117,
2160.387359690, 0.999124068,
2160.407791576, 0.999058143,
2160.428223363, 0.999164153,
2160.448655348, 0.999098464,
2160.469087233, 0.999091219,
2160.489519018, 0.999115357,
2160.509951002, 0.999157191,
2160.530382886, 0.999121901,
2160.550814670, 0.999132023,
2160.571246654, 0.999131673,
2160.591678536, 0.999029709,
2160.632542301, 0.999162913,
2160.673406164, 0.999149179,
2160.734701805, 0.999154588,
2160.755133585, 0.999176254,
2160.775565464, 0.999199777,
2160.795997343, 0.999164965,
2160.816429221, 0.999172810,
2160.836861100, 0.999146797,
2160.857293077, 0.999216488,
2160.877724854, 0.999187177,
2160.898156731, 0.999208040,
2160.918588708, 0.999186593,
2160.939020483, 0.999235729,
2160.959452359, 0.999277737,
2160.979884335, 0.999149419,
2161.000316109, 0.999264282,
2161.020747984, 0.999256654,
2161.061611732, 0.999223670,
2161.082043605, 0.999257276,
2161.102475577, 0.999300910,
2161.122907450, 0.999195205,
2161.143339222, 0.999297119,
2161.163771194, 0.999271142,
2161.184203065, 0.999323204,
2161.204634836, 0.999265217,
2161.225066807, 0.999257606,
2161.245498677, 0.999329541,
2161.265930446, 0.999284402,
2161.286362416, 0.999235793,
2161.306794285, 0.999200345,
2161.327226253, 0.999253182,
2161.368089889, 0.999333339,
2161.408953623, 0.999333074,
2161.429385490, 0.999294215,
2161.470249222, 0.999367182,
2161.490681087, 0.999444586,
2161.511112952, 0.999420321,
2161.531544817, 0.999446482,
2161.551976681, 0.999411452,
2161.572408545, 0.999422033,
2161.592840408, 0.999459358,
2161.613272271, 0.999378010,
2161.633704134, 0.999414689,
2161.654135996, 0.999436277,
2161.674567858, 0.999422431,
2161.756295402, 0.999429679,
2161.797159021, 0.999530877,
2161.817590980, 0.999479134,
2161.838022739, 0.999496636,
2161.858454697, 0.999560618,
2161.878886555, 0.999568934,
2161.899318313, 0.999491025,
2161.919750270, 0.999589939,
2161.940182127, 0.999554527,
2161.960613983, 0.999543437,
2161.981045839, 0.999525006,
2162.001477695, 0.999530749,
2162.021909550, 0.999534855,
2162.042341405, 0.999516703,
2162.062773259, 0.999557669,
2162.083205113, 0.999522364,
2162.103636967, 0.999600197,
2162.226228081, 0.999576355,
2162.246659932, 0.999563551,
2162.267091683, 0.999532028,
2162.287523633, 0.999617843,
2162.307955483, 0.999563771,
2162.328387232, 0.999613657,
2162.348819181, 0.999574517,
2162.369251030, 0.999607039,
2162.389682878, 0.999571400,
2162.410114726, 0.999623451,
2162.430546574, 0.999636234,
2162.450978521, 0.999605966,
2162.471410268, 0.999668810,
2162.491842114, 0.999593756,
2162.512274060, 0.999689518,
2162.532705906, 0.999667502,
2162.553137651, 0.999649372,
2162.573569596, 0.999709846,
2162.594001441, 0.999693958,
2162.614433185, 0.999644644,
2162.634865128, 0.999617634,
2162.655296972, 0.999663732,
2162.716592500, 0.999621428,
2162.737024241, 0.999703302,
2162.757456183, 0.999673985,
2162.777888024, 0.999687561,
2162.798319865, 0.999687179,
2162.818751705, 0.999746404,
2162.839183545, 0.999755373,
2162.859615384, 0.999778154,
2162.880047224, 0.999754227,
2162.900479062, 0.999712949,
2162.920910901, 0.999780133,
2162.941342739, 0.999725080,
2162.961774576, 0.999771842,
2162.982206414, 0.999777834,
2163.002638250, 0.999789467,
2163.023070087, 0.999794726,
2163.043502023, 0.999828512,
2163.084365595, 0.999895437,
2163.104797529, 0.999844614,
2163.186524766, 0.999895256,
2163.206956599, 0.999890915,
2163.227388532, 0.999964201,
2163.247820264, 0.999948562,
2163.268252096, 0.999814172,
2163.288684028, 0.999834057,
2163.309115759, 0.999860584,
2163.329547590, 0.999799393,
2163.349979520, 0.999895806,
2163.390843081, 0.999906168,
2163.411275010, 0.999823621,
2163.452138568, 0.999882468,
2163.472570496, 0.999935650,
2163.493002324, 0.999972546,
2163.513434051, 0.999985466,
2163.533865979, 0.999923520,
2163.554297805, 0.999902905,
2163.574729732, 0.999985287,
2163.595161458, 1.000002926,
2163.615593283, 1.000031346,
2163.697320582, 0.999892142,
2163.717752406, 0.999895226,
2163.738184230, 0.999949330,
2163.758616053, 0.999992495,
2163.779047876, 0.999938910,
2163.799479698, 0.999990269,
2163.819911520, 1.000036185,
2163.840343342, 1.000036345,
2163.860775163, 0.999989066,
2163.922070624, 0.999965909,
2163.942502544, 1.000061790,
2163.962934264, 1.000002687,
2163.983366083, 1.000010655,
2164.003798001, 0.999987581,
2164.024229720, 1.000030210,
2164.044661538, 1.000112091,
2164.065093455, 1.000106567,
2164.085525172, 1.000086087,
2164.105956989, 1.000108171,
2164.126388906, 1.000188180,
2164.146820622, 1.000139256,
2164.167252538, 1.000070109,
2164.187684353, 1.000037075,
2164.208116168, 1.000053176,
2164.228547983, 1.000021561,
2164.248979797, 1.000016092,
2164.289843524, 0.999968116,
2164.310275238, 0.999962903,
2164.412434298, 1.000196930,
2164.432866109, 1.000105158,
2164.453297920, 1.000077790,
2164.494161540, 1.000110579,
2164.514593250, 1.000083109,
2164.535025159, 1.000098603,
2164.575888776, 1.000032356,
2164.596320584, 1.000098526,
2164.616752392, 1.000126254,
2164.637184200, 1.000039303,
2164.657616007, 1.000125857,
2164.678047814, 1.000174735,
2164.698479720, 1.000007223,
2164.718911526, 1.000040382,
2164.739343231, 1.000101585,
2164.759775137, 1.000125882,
2164.780206942, 1.000057756,
2164.800638646, 1.000088091,
2164.821070550, 1.000040863,
2164.902797764, 1.000173960,
2164.943661368, 1.000166532,
2164.964093170, 1.000179832,
2164.984524871, 1.000140080,
2165.004956772, 1.000136187,
2165.025388573, 1.000110103,
2165.045820373, 1.000043133,
2165.066252173, 1.000132996,
2165.086683972, 1.000050224,
2165.107115771, 1.000013473,
2165.127547570, 1.000092586,
2165.147979369, 1.000111816,
2165.168411167, 1.000080267,
2165.188843065, 1.000023304,
2165.209274762, 1.000055596,
2165.229706659, 1.000049651,
2165.270570152, 1.000055977,
2165.331865539, 1.000103577,
2165.393160923, 1.000113596,
2165.413592817, 1.000040205,
2165.434024510, 1.000050705,
2165.454456304, 1.000072554,
2165.474888197, 1.000027510,
2165.495319889, 1.000015686,
2165.515751681, 1.000029085,
2165.536183573, 1.000047278,
2165.556615365, 1.000144221,
2165.577047056, 1.000025189,
2165.597478946, 1.000058845,
2165.638342427, 1.000026535,
2165.658774316, 1.000029786,
2165.679206106, 1.000078596,
2165.699637795, 1.000063047,
2165.720069683, 1.000087632,
2165.740501472, 1.000008013,
2165.760933360, 0.999979721,
2165.781365047, 0.999931987,
2165.801796834, 1.000019945,
2165.822228721, 1.000057513,
2165.883523980, 0.999979353,
2165.903955765, 0.999946775,
2165.924387551, 0.999945191,
2165.944819336, 1.000004624,
2165.965251120, 1.000010815,
2165.985682904, 0.999940175,
2166.006114688, 0.999913408,
2166.026546471, 0.999982238,
2166.046978255, 0.999964989,
2166.067410137, 1.000018467,
2166.087841820, 0.999977646,
2166.108273602, 0.999913388,
2166.128705483, 1.000001789,
2166.149137165, 0.999944290,
2166.190000826, 0.999982476,
2166.210432507, 0.999947450,
2166.230864287, 0.999910920,
2166.251296166, 0.999943718,
2166.271727846, 0.999894327,
2166.292159725, 0.999892106,
2166.312591503, 0.999931801,
2166.333023182, 0.999974012,
2166.414750391, 0.999951101,
2166.435182168, 0.999928994,
2166.455613944, 0.999973727,
2166.476045720, 0.999940020,
2166.496477496, 0.999981933,
2166.516909271, 1.000000543,
2166.537341146, 0.999937036,
2166.557772820, 0.999950110,
2166.578204594, 0.999914227,
2166.598636468, 0.999935052,
2166.619068142, 0.999959514,
2166.639499915, 0.999906606,
2166.659931688, 0.999930824,
2166.680363460, 0.999854327,
2166.700795233, 0.999870151,
2166.721227004, 0.999924019,
2166.741658776, 0.999924263,
2166.762090547, 0.999908744,
2166.782522318, 0.999884648,
2166.802954088, 0.999758785,
2166.884681267, 0.999892830,
2166.905113036, 0.999851279,
2166.925544704, 0.999849490,
2166.945976572, 0.999865626,
2166.966408340, 0.999904527,
2166.986840008, 0.999848359,
2167.027703642, 0.999865588,
2167.048135308, 0.999891814,
2167.109430605, 0.999874383,
2167.150294235, 0.999866364,
2167.170725900, 0.999805305,
2167.191157764, 0.999913170,
2167.211589528, 0.999889623,
2167.232021291, 0.999900880,
2167.252453054, 0.999834962,
2167.354611965, 0.999851084,
2167.375043626, 0.999837227,
2167.395475387, 0.999854623,
2167.415907247, 0.999836269,
2167.436338907, 1.000271310,
2167.456770667, 0.999868455,
2167.477202527, 0.999831982,
2167.497634186, 0.999743355,
2167.518065945, 0.999796206,
2167.538497803, 0.999858967,
2167.558929461, 0.999861827,
2167.620224734, 0.999823584,
2167.640656491, 0.999846210,
2167.661088347, 0.999842100,
2167.681520004, 0.999863575,
2167.701951760, 0.999792968,
2167.722383615, 0.999934667,
2167.742815370, 0.999875719,
2167.763247025, 0.999918446,
2167.783678880, 0.999920281,
2167.804110634, 0.999860268,
2167.844974141, 0.999859608,
2167.865405895, 0.999859165,
2167.885837748, 0.999904187,
2167.906269400, 0.999846911,
2167.926701153, 0.999887720,
2167.947133005, 0.999858093,
2167.967564656, 0.999847281,
2167.987996407, 0.999934556,
2168.008428259, 0.999878811,
2168.028859909, 0.999893494,
2168.049291660, 1.000057461,
2168.090155159, 0.999847362,
2168.110586909, 0.999873843,
2168.131018658, 0.999928573,
2168.151450406, 0.999858539,
2168.171882155, 0.999936394,
2168.192313903, 0.999927377,
2168.212745651, 0.999918128,
2168.233177398, 0.999923269,
2168.253609245, 0.999917686,
2168.274040892, 0.999997977,
2168.294472639, 0.999896090,
2168.335336331, 0.999958215,
2168.355768076, 0.999878577,
2168.376199921, 0.999879328,
2168.396631666, 0.999857209,
2168.417063511, 0.999835414,
2168.437495155, 0.999837154,
2168.457926899, 0.999844832,
2168.478358743, 0.999782645,
2168.519222129, 0.999905368,
2168.580517356, 0.999962455,
2168.600949198, 0.999863581,
2168.621380939, 0.999957982,
2168.641812580, 0.999915124,
2168.662244421, 0.999886301,
2168.682676161, 0.999917667,
2168.703107801, 1.000005414,
2168.723539641, 0.999938335,
2168.743971381, 0.999896138,
2168.764403020, 0.999833014,
2168.784834859, 0.999894334,
