BJD - 2454833, Corrected Flux
2165.944838977, 0.994279467,
2165.965270766, 0.994554964,
2165.985702555, 0.994491445,
2166.006134343, 0.994494784,
2166.026566131, 0.994435305,
2166.046997919, 0.994424631,
2166.067429806, 0.994473424,
2166.087861493, 0.994654957,
2166.108293280, 0.994642091,
2166.128725166, 0.994245104,
2166.149156852, 0.994322136,
2166.169588638, 0.994336073,
2166.190020523, 0.994276984,
2166.210452208, 0.994544464,
2166.230883993, 0.994374052,
2166.251315877, 0.994561033,
2166.271747561, 0.994570219,
2166.292179445, 0.994478354,
2166.312611228, 0.994511174,
2166.373906576, 0.995034460,
2166.394338357, 0.994450400,
2166.414770139, 0.994463550,
2166.435201920, 0.994555065,
2166.455633701, 0.994733862,
2166.476065481, 0.994647926,
2166.496497262, 0.994605157,
2166.516929041, 0.994432534,
2166.537360921, 0.994999985,
2166.557792600, 0.994642892,
2166.578224379, 0.994483101,
2166.619087935, 0.994673033,
2166.639519713, 0.994572134,
2166.659951490, 0.994617538,
2166.680383268, 0.994551731,
2166.700815044, 0.995095352,
2166.721246821, 0.994719130,
2166.741678597, 0.995195289,
2166.762110373, 0.994778663,
2166.782542148, 0.995133717,
2166.802973923, 0.994699217,
2166.823405798, 0.995026117,
2166.864269246, 0.994635843,
2166.884701120, 0.994808667,
2166.905132893, 0.994753894,
2166.925564566, 0.995246239,
2166.945996439, 0.994916577,
2166.966428211, 0.995160772,
2166.986859883, 0.994916690,
2167.007291755, 0.995160120,
2167.027723526, 0.994965499,
2167.048155197, 0.994925867,
2167.068587067, 0.994891096,
2167.109450508, 0.994950137,
2167.129882378, 0.995049586,
2167.150314147, 0.995025067,
2167.170745816, 0.995002866,
2167.191177684, 0.994868043,
2167.211609453, 0.995174680,
2167.232041221, 0.995152213,
2167.252472988, 0.994921780,
2167.272904756, 0.995301505,
2167.354631921, 0.995220986,
2167.375063587, 0.995045386,
2167.415927217, 0.995557557,
2167.436358882, 0.994950372,
2167.456790646, 0.994906632,
