BJD - 2454833, Corrected Flux
2150.763868566, 0.991123467,
2150.784300757, 0.991249454,
2150.804732746, 0.991108908,
2150.825164836, 0.991308330,
2150.845597025, 0.991292585,
2150.866029014, 0.991165620,
2150.886461102, 0.991263210,
2150.906893289, 0.991349488,
2150.927325277, 0.991313464,
2150.947757363, 0.991400123,
2150.968189550, 0.991378836,
2150.988621535, 0.991292230,
2151.009053620, 0.991272983,
2151.029485705, 0.991223411,
2151.049917789, 0.991303924,
2151.070349873, 0.991286146,
2151.090782056, 0.991229519,
2151.111214039, 0.991364047,
2151.131646121, 0.991331142,
2151.152078303, 0.991941396,
2151.172510284, 0.991483878,
2151.192942365, 0.991396102,
2151.213374545, 0.991417193,
2151.233806526, 0.991828826,
2151.254238705, 0.991420474,
2151.274670784, 0.991541128,
2151.295102762, 0.991393230,
2151.315534940, 0.991304006,
2151.335967018, 0.991317868,
2151.356398994, 0.991692580,
2151.376831171, 0.991597461,
2151.397263247, 0.991812596,
2151.417695222, 0.991463937,
2151.438127397, 0.991698071,
2151.458559472, 0.991704360,
2151.478991446, 0.991706077,
2151.540287765, 0.992065449,
2151.581151909, 0.991612245,
2151.601583980, 0.991764686,
2151.622016151, 0.991893810,
2151.642448121, 0.991714848,
2151.662880191, 0.991880905,
2151.683312360, 0.992244312,
2151.703744329, 0.991955334,
2151.724176397, 0.991834536,
2151.744608565, 0.991967714,
2151.785472599, 0.991806986,
2151.805904766, 0.991837521,
2151.826336731, 0.991975195,
2151.846768797, 0.992028740,
2151.867200862, 0.991921890,
2151.908065090, 0.992032195,
2151.948929117, 0.992109894,
2151.969361279, 0.992169903,
2151.989793341, 0.992011777,
2152.010225303, 0.991966851,
2152.030657464, 0.991967398,
2152.051089525, 0.992253254,
2152.071521485, 0.992214189,
2152.091953645, 0.991885377,
2152.112385704, 0.992146797,
2152.132817662, 0.992035690,
2152.153249821, 0.991940890,
2152.173681878, 0.991907147,
2152.194113836, 0.991806188,
2152.214545992, 0.992160268,
2152.234978049, 0.992179641,
2152.275842160, 0.992151348,
2152.296274215, 0.992039268,
2152.316706169, 0.992413269,
2152.337138323, 0.992195597,
2152.357570377, 0.992157073,
2152.378002430, 0.992179349,
2152.398434483, 0.992123005,
2152.418866534, 0.992151021,
2152.439298586, 0.992324561,
2152.459730737, 0.992323203,
2152.480162688, 0.992263154,
2152.500594838, 0.992187898,
2152.521026888, 0.992098472,
2152.541458837, 0.992149601,
2152.561890986, 0.992063612,
2152.582323034, 0.992205038,
2152.602754982, 0.992226932,
2152.643619076, 0.992019293,
2152.664051122, 0.992121519,
2152.704915214, 0.992354628,
2152.725347259, 0.992305686,
2152.745779403, 0.992118723,
2152.766211347, 0.992233335,
2152.786643391, 0.992358355,
2152.807075534, 0.992286679,
2152.827507577, 0.992061611,
2152.847939519, 0.992727232,
2152.868371660, 0.992594794,
2152.888803701, 0.992403476,
2152.909235642, 0.992444446,
2152.929667782, 0.992474117,
2152.950099822, 0.992316148,
2152.970531762, 0.992739143,
2152.990963901, 0.992391513,
2153.011395939, 0.992498575,
2153.031827877, 0.992512750,
2153.052260014, 0.992645076,
2153.072692051, 0.992540833,
2153.093124188, 0.992490698,
2153.113556124, 0.992678824,
2153.133988159, 0.992443953,
2153.154420294, 0.992725099,
2153.174852229, 0.992686873,
2153.195284263, 0.992449752,
2153.215716397, 0.992535619,
2153.236148330, 0.992605553,
2153.256580363, 0.992675311,
2153.277012395, 0.992627873,
2153.297444527, 0.992567682,
2153.317876459, 0.992723785,
2153.338308489, 0.992861412,
2153.379172550, 0.992641556,
2153.399604679, 0.992562142,
2153.420036609, 0.992482381,
2153.440468637, 0.992700260,
2153.460900765, 0.992845986,
2153.501764720, 0.993315201,
2153.522196847, 0.992604500,
2153.542628773, 0.992659833,
2153.563060799, 0.992694607,
2153.583492924, 0.992538874,
2153.603924849, 0.992680479,
2153.644788997, 0.992853339,
2153.665221021, 0.992838744,
2153.685653044, 0.992945292,
2153.706085067, 0.992646019,
2153.726517088, 0.992692000,
2153.746949110, 0.992800198,
2153.767381131, 0.992793884,
2153.787813152, 0.992890420,
2153.808245272, 0.992760983,
2153.828677192, 0.992887911,
2153.889973249, 0.992771729,
2153.910405267, 0.993115028,
2153.930837384, 0.992917809,
2153.951269301, 0.992940634,
2153.971701317, 0.993116081,
2153.992133434, 0.992893274,
2154.012565349, 0.993071927,
2154.032997364, 0.992924555,
2154.053429379, 0.992946635,
2154.073861393, 0.992933429,
2154.094293407, 0.992819647,
2154.114725420, 0.992935595,
2154.135157433, 0.992698013,
2154.176021457, 0.992888261,
2154.196453469, 0.993031776,
2154.216885480, 0.992842330,
2154.237317591, 0.993018347,
2154.257749501, 0.993241829,
2154.278181610, 0.993079985,
2154.298613620, 0.992792347,
2154.319045529, 0.992872752,
2154.339477637, 0.992857535,
2154.359909644, 0.993020877,
2154.380341552, 0.993071928,
2154.400773659, 0.992988555,
2154.421205665, 0.992968891,
2154.441637571, 0.992928838,
2154.462069677, 0.993037996,
2154.482501682, 0.993064060,
2154.502933687, 0.993096197,
2154.523365691, 0.992999973,
2154.543797695, 0.992828103,
2154.564229698, 0.992713214,
2154.584661701, 0.992806940,
2154.605093703, 0.992928901,
2154.625525705, 0.993065730,
2154.645957806, 0.993156853,
2154.666389707, 0.992847857,
2154.686821708, 0.992975080,
2154.707253808, 0.992879133,
2154.727685708, 0.992932647,
2154.748117707, 0.993117466,
2154.768549705, 0.993068706,
2154.788981704, 0.993120519,
2154.809413801, 0.993093185,
2154.829845699, 0.992922797,
2154.850277696, 0.992932103,
2154.870709792, 0.993086644,
2154.891141688, 0.992876750,
2154.911573684, 0.992877788,
2154.932005779, 0.993124835,
2154.952437673, 0.993113266,
2154.972869668, 0.993147090,
2154.993301761, 0.993199449,
2155.013733655, 0.993413947,
2155.034165648, 0.993112703,
2155.054597740, 0.993050250,
2155.075029732, 0.993013293,
2155.095461623, 0.993294519,
2155.115893714, 0.993068740,
2155.136325705, 0.993193847,
2155.156757595, 0.993226096,
2155.177189685, 0.993025702,
2155.197621674, 0.992947020,
2155.218053563, 0.993239906,
2155.238485651, 0.993401553,
2155.258917639, 0.993275752,
2155.279349527, 0.992977996,
2155.299781613, 0.993295904,
2155.320213600, 0.993439300,
2155.340645586, 0.993465509,
2155.361077572, 0.993323829,
2155.381509557, 0.993282409,
2155.401941642, 0.993362327,
2155.422373526, 0.993497005,
2155.442805510, 0.993572247,
2155.463237593, 0.993356958,
2155.483669476, 0.993313046,
2155.504101459, 0.993552128,
2155.524533441, 0.993504794,
2155.544965422, 0.993588376,
2155.565397404, 0.993723484,
2155.585829484, 0.993549545,
2155.606261365, 0.993607774,
2155.626693345, 0.993506577,
2155.647125424, 0.993472869,
2155.667557303, 0.993543467,
2155.687989281, 0.993817301,
2155.708421359, 0.993989228,
2155.728853237, 0.993609391,
2155.749285214, 0.993672543,
2155.769717291, 0.994061044,
2155.790149167, 0.993793204,
2155.851445093, 0.993977368,
2155.871877068, 0.994016094,
2155.892309142, 0.994023076,
2155.912741116, 0.993838602,
2155.933172989, 0.993969307,
2155.953605061, 0.994081041,
2155.974037034, 0.994224711,
2155.994469006, 0.994159598,
2156.014900977, 0.993832859,
2156.035332948, 0.994060241,
2156.055765019, 0.993938810,
2156.076196888, 0.994024953,
2156.096628858, 0.994045019,
2156.117060927, 0.994163083,
2156.137492796, 0.994208770,
2156.157924764, 0.994112133,
2156.178356832, 0.994056409,
2156.198788700, 0.994072811,
2156.219220667, 0.994178980,
2156.239652733, 0.994265415,
2156.260084600, 0.994324546,
2156.280516565, 0.993977589,
2156.300948530, 0.994245133,
2156.321380495, 0.994303001,
2156.403108350, 0.994292306,
2156.423540413, 0.994282570,
2156.443972275, 0.994285311,
2156.464404236, 0.994206455,
2156.484836298, 0.994404185,
2156.505268158, 0.994360524,
2156.525700119, 0.994493952,
2156.546132179, 0.994356165,
2156.566564038, 0.994403262,
2156.586996098, 0.995806092,
2156.627859914, 0.994419359,
2156.648291972, 0.994316518,
2156.668723930, 0.994358822,
2156.689155787, 0.994541596,
2156.709587843, 0.994196845,
2156.730019799, 0.994206276,
2156.750451754, 0.994779344,
2156.770883710, 0.994698450,
2156.791315664, 0.994351665,
2156.811747619, 0.994197487,
2156.832179573, 0.994481631,
2156.852611526, 0.994248873,
2156.873043479, 0.994311091,
2156.893475532, 0.994403338,
2156.913907384, 0.994477539,
2156.934339336, 0.994299197,
2156.954771387, 0.994360690,
2156.975203238, 0.994332961,
2157.016067138, 0.994446326,
2157.036499087, 0.994646312,
2157.056931037, 0.994427033,
2157.077362985, 0.994361700,
2157.097794934, 0.994402628,
2157.118226882, 0.994441572,
2157.138658829, 0.994307181,
2157.159090776, 0.994489286,
2157.179522822, 0.994385717,
2157.199954668, 0.994271190,
2157.220386614, 0.994580592,
2157.240818659, 0.994528529,
2157.261250604, 0.994495040,
2157.302114492, 0.994402585,
2157.322546436, 0.994385501,
2157.342978279, 0.994570466,
2157.363410322, 0.994225646,
2157.383842264, 0.994483941,
2157.404274106, 0.994308828,
2157.424706147, 0.994288515,
2157.445138088, 0.994516498,
2157.465569928, 0.994621784,
2157.486001968, 0.994477113,
2157.506433908, 0.994678067,
2157.567729724, 0.994706889,
2157.588161662, 0.994412149,
2157.608593600, 0.994703570,
2157.629025537, 0.994751517,
2157.649457473, 0.994636281,
2157.669889410, 0.994843112,
2157.690321345, 0.994509335,
2157.710753281, 0.994411947,
2157.731185216, 0.994677989,
2157.751617150, 0.994485284,
2157.812912951, 0.994435891,
2157.833344984, 0.994585041,
2157.853776816, 0.994249376,
2157.874208748, 0.994844308,
2157.894640780, 0.994477096,
2157.915072611, 0.994616068,
2157.935504542, 0.994574545,
2157.955936572, 0.994590937,
2157.976368402, 0.994738817,
2157.996800331, 0.994625333,
2158.017232360, 0.994428149,
2158.037664189, 0.994624709,
2158.058096117, 0.994696942,
2158.078528144, 0.994711349,
2158.098960072, 0.994710445,
2158.119391899, 0.994883645,
2158.139823925, 0.994659769,
2158.160255852, 0.994702163,
2158.180687677, 0.994940247,
2158.201119702, 0.994794882,
2158.221551627, 0.994794297,
2158.241983451, 0.994814667,
2158.262415475, 0.994846449,
2158.282847399, 0.994989711,
2158.303279222, 0.994890120,
2158.323711245, 0.994603288,
2158.344143167, 0.994985814,
2158.364575189, 0.994790345,
2158.385007010, 0.997050822,
2158.405438931, 0.994769303,
2158.425870952, 0.995073916,
2158.446302771, 0.994964288,
2158.466734691, 0.994919745,
2158.487166711, 0.994956770,
2158.507598530, 0.994980400,
2158.528030448, 0.995005184,
2158.548462366, 0.994815495,
2158.568894284, 0.994966825,
2158.589326201, 0.994718411,
2158.609758218, 0.994954113,
2158.630190034, 0.995016508,
2158.650621950, 0.994802904,
2158.671053966, 0.994873530,
2158.691485781, 0.995219437,
2158.711917696, 0.995045218,
2158.773213437, 0.995117495,
2158.793645450, 0.994964647,
2158.834509175, 0.995083593,
2158.854941187, 0.995098190,
2158.875372998, 0.995074538,
2158.895805009, 0.995001398,
2158.916236920, 0.995148762,
2158.936668830, 0.995173885,
2158.957100740, 0.995286359,
2158.977532649, 0.995302903,
2158.997964558, 0.995158828,
2159.018396466, 0.994962463,
2159.038828374, 0.995066735,
2159.059260282, 0.995085539,
2159.079692289, 0.995152334,
2159.100124096, 0.994842052,
2159.140988009, 0.995009586,
2159.161419814, 0.995200602,
2159.181851719, 0.995382366,
2159.202283724, 0.995493608,
2159.222715529, 0.995227139,
2159.243147433, 0.995131066,
2159.263579336, 0.995341997,
2159.284011239, 0.995367673,
2159.304443142, 0.995216221,
2159.324875044, 0.995290650,
2159.345306946, 0.995449867,
2159.365738848, 0.995469657,
2159.386170748, 0.995528366,
2159.406602649, 0.995035100,
2159.427034550, 0.995362383,
2159.447466549, 0.995412014,
2159.508762246, 0.995360851,
2159.529194045, 0.995275074,
2159.549626042, 0.995516231,
2159.570057940, 0.995509287,
2159.590489737, 0.995522129,
2159.610921734, 0.995303314,
2159.631353630, 0.995640830,
2159.651785425, 0.995775378,
2159.672217421, 0.995479612,
2159.692649316, 0.995531497,
2159.713081110, 0.995379674,
2159.753944998, 0.995982545,
2159.774376891, 0.995352540,
2159.794808784, 0.995478172,
2159.815240677, 0.995483328,
2159.835672569, 0.995553876,
2159.856104461, 0.995467820,
2159.876536352, 0.995408737,
2159.896968243, 0.995309556,
2159.917400233, 0.995559558,
2159.937832023, 0.995421272,
2159.958263913, 0.995433781,
2159.978695802, 0.995273358,
2159.999127691, 0.995603625,
2160.019559480, 0.995423421,
2160.039991468, 0.995405098,
2160.060423355, 0.995387162,
2160.080855342, 0.995512965,
2160.101287129, 0.995425145,
2160.121719016, 0.995422947,
2160.142151002, 0.995512943,
2160.162582787, 0.995231160,
2160.183014673, 0.995455369,
2160.203446657, 0.995565622,
2160.223878442, 0.995579827,
2160.244310326, 0.995456575,
2160.264742309, 0.995392882,
2160.285174193, 0.995475848,
2160.305605976, 0.995546469,
2160.326037958, 0.995423661,
2160.346469840, 0.995354310,
2160.366901622, 0.995670008,
2160.387333603, 0.995726424,
2160.407765484, 0.995532237,
2160.428197264, 0.995534333,
2160.448629244, 0.995521024,
2160.469061124, 0.995504911,
2160.489492903, 0.995892869,
2160.509924882, 0.995526151,
2160.530356760, 0.995531013,
2160.550788538, 0.995444112,
2160.571220516, 0.995571298,
2160.591652393, 0.995593381,
2160.612084270, 0.995531271,
2160.632516146, 0.995420229,
2160.673379998, 0.995555631,
2160.693811773, 0.995550365,
2160.734675623, 0.995739265,
2160.755107396, 0.995740470,
2160.775539270, 0.996016778,
2160.795971144, 0.995527491,
2160.816403016, 0.995508114,
2160.836834889, 0.995720280,
2160.857266861, 0.995547990,
2160.877698633, 0.995520317,
2160.898130504, 0.995651633,
2160.918562475, 0.995782220,
2160.938994245, 0.995500935,
2160.959426115, 0.995772839,
2160.979858085, 0.995659178,
2161.000289855, 0.995810089,
2161.020721723, 0.996087278,
2161.041153692, 0.995921622,
2161.061585460, 0.995962956,
2161.082017328, 0.996211914,
2161.102449295, 0.995836623,
2161.122881162, 0.995730057,
2161.143312929, 0.995993340,
2161.163744895, 0.995932034,
2161.184176760, 0.995868793,
2161.204608526, 0.996486159,
2161.225040491, 0.995725030,
2161.245472355, 0.995716319,
2161.265904120, 0.995969705,
2161.286336083, 0.995962465,
2161.306767947, 0.995691067,
2161.327199910, 0.995649669,
2161.347631673, 0.995834427,
2161.368063535, 0.995954444,
2161.388495497, 0.996210674,
2161.408927258, 0.996009419,
2161.470222840, 0.996139594,
2161.490654700, 0.996246693,
2161.511086560, 0.996194580,
2161.531518419, 0.996272744,
2161.551950277, 0.996312851,
2161.572382136, 0.996086606,
2161.592813994, 0.996178089,
2161.613245851, 0.996233126,
2161.633677708, 0.996013295,
2161.654109565, 0.995915395,
2161.674541422, 0.996124948,
2161.735836988, 0.996635733,
2161.756268943, 0.996233837,
2161.776700698, 0.996164439,
2161.797132552, 0.996344429,
2161.817564506, 0.996358048,
2161.837996259, 0.996535175,
2161.858428212, 0.996373571,
2161.878860065, 0.996381872,
2161.899291817, 0.996376771,
2161.919723768, 0.996464261,
2161.940155620, 0.996294313,
2161.960587471, 0.996294812,
2161.981019321, 0.996540019,
2162.001451172, 0.996299324,
2162.021883022, 0.996362956,
2162.042314871, 0.996268637,
2162.062746720, 0.996482704,
2162.083178569, 0.996371637,
2162.103610417, 0.996410877,
2162.124042265, 0.996341792,
2162.144474113, 0.996442544,
2162.205769653, 0.996524431,
2162.226201499, 0.996661030,
2162.246633345, 0.996406523,
2162.267065090, 0.996458958,
2162.287497035, 0.996652830,
2162.307928879, 0.996324116,
2162.328360623, 0.996362713,
2162.348792567, 0.996624374,
2162.369224411, 0.996444457,
2162.389656254, 0.996357298,
2162.410088096, 0.996314082,
2162.430519939, 0.996405996,
2162.450951880, 0.996486681,
2162.471383622, 0.996412982,
2162.491815463, 0.996380559,
2162.512247404, 0.996488389,
2162.532679244, 0.996490274,
2162.553110984, 0.996525951,
2162.573542923, 0.996397013,
2162.593974763, 0.996578836,
2162.614406501, 0.996416037,
2162.634838440, 0.996432067,
2162.655270278, 0.996307836,
2162.696133953, 0.996442979,
2162.716565790, 0.996411029,
2162.736997526, 0.996442856,
2162.757429463, 0.996399421,
2162.777861298, 0.996375100,
2162.798293134, 0.996410662,
2162.818724969, 0.996309523,
2162.839156804, 0.996491879,
2162.859588638, 0.996512588,
2162.880020472, 0.996399391,
2162.900452305, 0.996205487,
2162.920884139, 0.996401605,
2162.941315971, 0.996400530,
2162.961747804, 0.996397949,
2162.982179636, 0.996500488,
2163.002611468, 0.996924162,
2163.023043299, 0.996339467,
2163.043475230, 0.996693488,
2163.063906960, 0.996429805,
2163.084338791, 0.996608362,
2163.125202450, 0.996698639,
2163.186497936, 0.996320195,
2163.206929764, 0.996463102,
2163.227361691, 0.996561059,
2163.247793419, 0.996509410,
2163.268225245, 0.996541829,
2163.288657172, 0.996490482,
2163.309088898, 0.996403345,
2163.329520724, 0.996703339,
2163.349952649, 0.996316768,
2163.370384474, 0.996573743,
2163.390816199, 0.996489195,
2163.411248123, 0.996499125,
2163.431679947, 0.996464500,
2163.452111670, 0.996618774,
2163.472543594, 0.996598616,
2163.492975416, 0.996620499,
2163.513407139, 0.996699435,
2163.533839061, 0.996427062,
2163.554270882, 0.996672172,
2163.574702804, 0.996773069,
2163.595134525, 0.997042502,
2163.615566345, 0.996880311,
2163.635998165, 0.996671089,
2163.697293624, 0.996625371,
2163.717725442, 0.996558330,
2163.738157261, 0.996558564,
2163.758589079, 0.996472172,
2163.779020896, 0.996801753,
2163.799452714, 0.996619627,
2163.819884531, 0.996914858,
2163.840316347, 0.996835065,
2163.860748163, 0.997052425,
2163.881180079, 0.996853439,
2163.922043610, 0.996708731,
2163.942475524, 0.996544735,
2163.962907239, 0.996695142,
2163.983339053, 0.996742350,
2164.003770966, 0.996479477,
2164.024202680, 0.996843555,
2164.044634493, 0.996636201,
2164.065066405, 0.996631181,
2164.085498117, 0.996884905,
2164.105929929, 0.996825704,
2164.126361840, 0.996761213,
2164.167225462, 0.996507814,
2164.187657273, 0.996533664,
2164.208089083, 0.996324290,
2164.228520892, 0.996488966,
2164.248952702, 0.996495481,
2164.269384510, 0.996580920,
2164.289816419, 0.996481743,
2164.310248127, 0.996496882,
2164.330679935, 0.996646973,
2164.351111843, 0.996449173,
2164.412407163, 0.996745378,
2164.432838969, 0.996949081,
2164.453270775, 0.996985880,
2164.473702580, 0.996885930,
2164.514566089, 0.997103890,
2164.534997994, 0.997058375,
2164.555429798, 0.996929765,
2164.575861601, 0.997029127,
2164.596293404, 0.996878503,
2164.616725207, 0.997209505,
2164.637157010, 0.997195291,
2164.657588812, 0.997034008,
2164.678020614, 0.997124620,
2164.698452515, 0.996861114,
2164.718884316, 0.997050435,
2164.739316017, 0.997308586,
2164.759747917, 0.997141306,
2164.780179717, 0.997095491,
2164.841475115, 0.997021994,
2164.902770509, 0.997262190,
2164.923202207, 0.997133047,
2164.943634104, 0.997171374,
2164.964065901, 0.997319808,
2164.984497597, 0.997288676,
2165.004929493, 0.997420994,
2165.025361289, 0.997420869,
2165.045793084, 0.997245027,
2165.066224880, 0.997360116,
2165.086656674, 0.997377107,
2165.107088469, 0.997947109,
2165.127520262, 0.997457109,
2165.147952056, 0.997397450,
2165.168383849, 0.997448414,
2165.188815742, 0.997373702,
2165.209247435, 0.997244082,
2165.229679327, 0.997316870,
2165.250111019, 0.997787686,
2165.270542810, 0.997684432,
2165.311406392, 0.997613027,
2165.331838183, 0.997548104,
2165.393133552, 0.997625106,
2165.413565441, 0.997628090,
2165.433997130, 0.997610944,
2165.454428918, 0.997831390,
2165.474860806, 0.997736455,
2165.495292494, 0.997779385,
2165.515724281, 0.997975888,
2165.536156168, 0.997871547,
2165.556587955, 0.997977506,
2165.577019641, 0.998131471,
2165.597451527, 0.997932335,
2165.638314998, 0.997844362,
2165.658746883, 0.998078301,
2165.679178668, 0.997829369,
2165.699610352, 0.998018640,
2165.720042236, 0.998017473,
2165.740474019, 0.997821677,
2165.760905902, 0.998010970,
2165.781337585, 0.997985869,
2165.801769368, 0.999098630,
2165.822201250, 0.998413883,
2165.842632932, 0.998254770,
2165.883496494, 0.998018730,
2165.903928275, 0.997979044,
2165.944791836, 0.998112244,
2165.965223615, 0.998183083,
2165.985655395, 0.998108091,
2166.006087174, 0.998258041,
2166.026518953, 0.998076693,
2166.046950731, 0.998269203,
2166.067382609, 0.998275107,
2166.087814287, 0.998351159,
2166.108246064, 0.998299620,
2166.128677941, 0.998310013,
2166.149109618, 0.998371735,
2166.169541394, 0.998236633,
2166.189973270, 0.998226565,
2166.210404946, 0.998480496,
2166.251268596, 0.998640732,
2166.271700271, 0.998660771,
2166.292132145, 0.998220967,
2166.312563919, 0.998297365,
2166.332995592, 0.998415996,
2166.373859239, 0.998590682,
2166.394291011, 0.998269665,
2166.414722784, 0.998262234,
2166.435154555, 0.998270802,
2166.455586327, 0.998405690,
2166.476018098, 0.998471631,
2166.496449869, 0.998582726,
2166.516881640, 0.998565795,
2166.537313510, 0.998519120,
2166.557745180, 0.998565068,
2166.578176950, 0.998750752,
2166.598608819, 0.998540674,
2166.619040488, 0.998777533,
2166.639472256, 0.998542024,
2166.659904025, 0.998476101,
2166.680335793, 0.998415413,
2166.700767560, 0.998499093,
2166.721199327, 0.998722018,
2166.741631094, 0.999124241,
2166.762062861, 0.998868567,
2166.782494627, 0.998734318,
2166.802926393, 0.998911927,
2166.823358258, 0.998764202,
2166.884653553, 0.998773772,
2166.905085317, 0.998577551,
2166.925516981, 0.998966071,
2166.945948845, 0.999154941,
2166.966380608, 0.998970744,
2166.986812271, 0.998883818,
2167.007244134, 0.998931983,
2167.027675896, 0.999158198,
2167.068539419, 0.998910680,
2167.129834702, 0.999101236,
2167.150266462, 0.999045352,
2167.170698122, 0.999025967,
2167.191129982, 0.999199187,
